fold,seed,split,video_id,label,score_lie,static_score_lie,flow_score_lie,audio_score_lie,face_valid_ratio,static_vote,flow_vote,audio_vote,pattern,support_margin,support_bonus_margin
fold3,42,test,SB_WILTY_EP42_truth18,0,0.7477848172187805,0.7545896053314209,0.514202868938446,0.4493070423603058,1.0,1,1,0,audio_vs_static_flow,0.7180995166301727,1.0352976351976395
fold3,42,test,SB_WILTY_EP42_truth2,0,0.524430513381958,0.5247404091060162,0.5142002105712891,0.3833695650100708,1.0,1,1,0,audio_vs_static_flow,0.422310184687376,0.6820453396067023
fold3,42,test,SB_WILTY_EP42_truth6,0,0.4280036934069358,0.42926824366440997,0.514226883649826,0.47211505472660065,0.984375,0,1,0,flow_vs_static_audio,-0.5835069293234483,-0.8559316838025097
fold3,42,test,SB_WILTY_EP42_truth9,0,0.05226692712555329,0.0479134952959915,0.5142106811205546,0.5917880435784658,1.0,0,1,1,static_vs_flow_audio,0.15391221999501192,0.430411901169767
fold3,42,test,YW_WILTY_EP43_lie10,1,0.5702225714921951,0.5699239671230316,0.5142008264859518,0.44727233052253723,1.0,1,1,0,audio_vs_static_flow,0.5313971241315207,0.8024283225337667
fold3,42,test,YW_WILTY_EP43_lie11,1,0.9417629539966583,0.9447147846221924,0.5142063945531845,0.5008856877684593,1.0,1,1,1,all_lie,1.9598068669438362,2.9397103004157543
fold3,42,test,YW_WILTY_EP43_lie13,1,0.667693454027176,0.6719776272773743,0.5142047643661499,0.45034626722335813,1.0,1,1,0,audio_vs_static_flow,0.6365286588668825,0.9330742567777636
fold3,42,test,YW_WILTY_EP43_lie15,1,0.7665863931179047,0.7731910198926926,0.5142654776573181,0.42408881336450577,0.9375,1,1,0,audio_vs_static_flow,0.6310792798176408,0.9328268964309245
fold3,42,test,YW_WILTY_EP43_lie3,1,0.867701506614685,0.8718708157539368,0.5141986846923828,0.5443916976451874,1.0,1,1,1,all_lie,1.930461198091507,2.8956917971372604
fold3,42,test,YW_WILTY_EP43_lie6,1,0.6392314831415812,0.6427060961723328,0.5141995747884115,0.4624713857968648,1.0,1,1,0,audio_vs_static_flow,0.6193770567576091,0.9086034744977953
fold3,42,test,YW_WILTY_EP43_truth6,0,0.7217407643795013,0.7264624804258346,0.5142063081264496,0.4192772477865219,0.975,1,1,0,audio_vs_static_flow,0.628929316624999,0.9313423338346183
fold3,42,test,YW_WILTY_EP44_lie12,1,0.6702389001846314,0.6727766692638397,0.5142074465751648,0.37835222482681274,1.0,1,1,0,audio_vs_static_flow,0.5653363406658172,0.8620823696255684
fold3,42,test,YW_WILTY_EP44_lie14,1,0.9867073098818461,0.9880614082018534,0.5142078399658203,0.632638414700826,1.0,1,1,1,all_lie,2.1349076628684998,3.2023614943027496
fold3,42,test,YW_WILTY_EP44_lie4,1,0.999808669090271,0.9998574455579122,0.5142122705777487,0.44680912295977276,1.0,1,1,0,audio_vs_static_flow,0.9608788390954337,1.339396268129349
fold3,42,test,YW_WILTY_EP44_lie5,0,0.002168628014624119,0.0018989509087987244,0.5142074227333069,0.4054285943508148,1.0,0,1,0,flow_vs_static_audio,-1.0784650320070797,-1.4766331456921762
fold3,42,test,YW_WILTY_EP44_lie7,1,0.9651363917759487,0.9676141568592617,0.5142067500523159,0.39961679918425425,1.0,1,1,0,audio_vs_static_flow,0.8814377060958318,1.2518929328237263
fold3,42,test,YW_WILTY_EP44_lie9,1,0.9661595424016317,0.9696983695030212,0.5142078399658203,0.355075478553772,1.0,1,1,0,audio_vs_static_flow,0.8389816880226135,1.209958240389824
fold3,42,test,YW_WILTY_EP44_truth10,0,0.13871607184410095,0.1314030885696411,0.5142059177160263,0.5274250879883766,1.0,0,1,1,static_vs_flow_audio,0.17303409427404404,0.43344184570014477
fold3,42,test,YW_WILTY_EP44_truth11,0,0.9393496811389923,0.9434676468372345,0.5142001956701279,0.34346581250429153,1.0,1,1,0,audio_vs_static_flow,0.8011336550116539,1.1655506156384945
fold3,42,test,YW_WILTY_EP44_truth15,0,0.9868337333202362,0.9889340996742249,0.5142162084579468,0.3381330221891403,0.99375,1,1,0,audio_vs_static_flow,0.831888640895486,1.2053275455720724
fold3,42,test,YW_WILTY_EP45_lie10,1,0.7905726858547756,0.7923974139349801,0.5142029353550502,0.46686076692172457,1.0,1,1,0,audio_vs_static_flow,0.7734611162117548,1.1001112035342624
fold3,42,test,YW_WILTY_EP45_lie12,1,0.7678402413924535,0.7707478900750478,0.5142008364200592,0.41010548174381256,1.0,1,1,0,audio_vs_static_flow,0.6950542082389197,1.0162913898626966
fold3,42,test,YW_WILTY_EP45_lie14,1,0.9279454201459885,0.932167612016201,0.5142118781805038,0.3929641917347908,0.9921875,1,1,0,audio_vs_static_flow,0.8280438421643339,1.1868137547717197
fold3,42,test,YW_WILTY_EP45_lie15,1,0.9438316598534584,0.948707789182663,0.5142361670732498,0.38774972036480904,0.96875,1,1,0,audio_vs_static_flow,0.8049766779877245,1.1592834173934534
fold3,42,test,YW_WILTY_EP45_lie17,1,0.9763588905334473,0.9783614675203959,0.5142122904459635,0.5649777054786682,1.0,1,1,1,all_lie,2.0575514634450274,3.086327195167541
fold3,42,test,YW_WILTY_EP45_lie19,1,0.937507438659668,0.9412705779075623,0.5142047762870788,0.45737385749816895,1.0,1,1,0,audio_vs_static_flow,0.91284921169281,1.2767180502414703
fold3,42,test,YW_WILTY_EP45_lie4,1,0.6629441316638675,0.6701750084757805,0.5142015644482204,0.3254299589565822,1.0,1,1,0,audio_vs_static_flow,0.5098065318805832,0.8059006751115835
fold3,42,test,YW_WILTY_EP45_lie6,1,0.9949784676233927,0.9956890543301901,0.5141995747884115,0.4719022810459137,1.0,1,1,0,audio_vs_static_flow,0.9817909101645153,1.3592630674441657
fold3,42,test,YW_WILTY_EP45_lie7,1,0.9318287014961243,0.9359279751777649,0.5141983032226562,0.4194970726966858,1.0,1,1,0,audio_vs_static_flow,0.869623351097107,1.2321549206972122
fold3,42,test,YW_WILTY_EP45_lie8,1,0.9864299893379211,0.9887499928474426,0.5142120122909546,0.3537164032459259,1.0,1,1,0,audio_vs_static_flow,0.8566784083843231,1.2324189096689224
fold3,42,test,YW_WILTY_EP45_lie9,1,0.782171626885732,0.7860912879308065,0.5142135222752889,0.5636284550031027,1.0,1,1,1,all_lie,1.863933265209198,2.795899897813797
fold3,42,test,YW_WILTY_EP45_truth3,0,0.6113946288824081,0.6150815561413765,0.5142164081335068,0.31873711943626404,0.984375,1,1,0,audio_vs_static_flow,0.43038980301935226,0.7083029739151243
fold3,42,test,YW_WILTY_EP45_truth6,0,0.9720852732658386,0.9749221444129944,0.5142063021659851,0.38391250371932983,1.0,1,1,0,audio_vs_static_flow,0.8730409502983094,1.2453230619430542
fold3,42,test,YW_WILTY_EP45_truth7,0,0.9539812292371478,0.9588918941361564,0.5142088958195278,0.3963920942374638,1.0,1,1,0,audio_vs_static_flow,0.8694928841931479,1.2377680816820686
fold3,42,test,YW_WILTY_EP46_lie3,1,0.05628672265447676,0.053719496238045394,0.5142152160406113,0.3489002361893654,0.9921875,0,1,0,flow_vs_static_audio,-1.079789541471655,-1.4772864042558922
fold3,42,test,YW_WILTY_EP46_lie5,1,0.8896807879209518,0.892979770898819,0.5141994953155518,0.4421146363019943,1.0,1,1,0,audio_vs_static_flow,0.849293902516365,1.2010887190699577
fold3,42,test,YW_WILTY_EP46_truth12,0,0.5478967593775855,0.5483285569482379,0.5142031709353129,0.499540302488539,1.0,1,1,0,audio_vs_static_flow,0.5620720303720896,0.8277049623429773
fold3,42,test,YW_WILTY_EP46_truth5,0,0.5785943269729614,0.5835414032141367,0.5142008264859518,0.349472443262736,1.0,1,1,0,audio_vs_static_flow,0.4472146729628246,0.7216502303878467
fold3,42,test,YW_WILTY_EP46_truth6,0,0.44864277355372906,0.45053702779114246,0.5142120867967606,0.4268304705619812,1.0,0,1,0,flow_vs_static_audio,-0.6084204148501158,-0.8890785402618349
fold3,42,test,YW_WILTY_EP47_lie10,1,0.9930693209171295,0.993806779384613,0.5142154395580292,0.5255173891782761,1.0,1,1,1,all_lie,2.0335396081209183,3.0503094121813774
fold3,42,test,YW_WILTY_EP47_lie14,1,0.8875333666801453,0.8897766619920731,0.5142202079296112,0.43909305334091187,1.0,1,1,0,audio_vs_static_flow,0.8430899232625961,1.1940891407430172
fold3,42,test,YW_WILTY_EP47_lie16,1,0.9584545095761617,0.9611888726552328,0.5142109990119934,0.5541082223256429,1.0,1,1,1,all_lie,2.0295080939928694,3.044262140989304
fold3,42,test,YW_WILTY_EP47_lie5,1,0.9795744895935059,0.9812804818153381,0.5142055511474609,0.5349701583385468,1.0,1,1,1,all_lie,2.030456191301346,3.045684286952019
fold3,42,test,YW_WILTY_EP47_lie8,1,0.8483755085617304,0.8504581805318594,0.5142121240496635,0.47872407361865044,1.0,1,1,0,audio_vs_static_flow,0.8433943782001734,1.1845619543455541
fold3,42,test,YW_WILTY_EP47_truth1,0,0.9619952142238617,0.9647723138332367,0.5142097473144531,0.44380858540534973,1.0,1,1,0,audio_vs_static_flow,0.9227906465530396,1.292536161839962
fold3,42,test,YW_WILTY_EP47_truth6,0,0.8120314925909042,0.8153825476765633,0.5142040029168129,0.5135356038808823,1.0,1,1,1,all_lie,1.8431221544742584,2.7646832317113876
fold3,42,test,YW_WILTY_EP48_lie11,1,0.3955934097369512,0.3937338689963023,0.5142135421435038,0.5170183181762695,1.0,0,1,1,static_vs_flow_audio,0.42496572931607557,0.6827736943960188
fold3,42,test,YW_WILTY_EP48_lie5,1,0.8981132656335831,0.9065043181180954,0.5142044872045517,0.46863841265439987,1.0,1,1,0,audio_vs_static_flow,0.889347217977047,1.2445244193077087
fold3,42,test,YW_WILTY_EP48_lie7,1,0.6784976571798325,0.6799193918704987,0.5141997337341309,0.48248589783906937,1.0,1,1,0,audio_vs_static_flow,0.6766050234436989,0.9751348048448563
fold3,42,test,YW_WILTY_EP48_truth4,0,0.006487287464551628,0.005821524265532692,0.5142071942488352,0.3442876686652501,1.0,0,1,0,flow_vs_static_audio,-1.1356836128203822,-1.5481563145876867
fold3,42,test,YW_WILTY_EP48_truth8,0,0.3649882033932954,0.3680581538937986,0.5142001956701279,0.30035027116537094,1.0,0,1,0,flow_vs_static_audio,-0.8173913792707026,-1.1502892730059102
fold3,42,test,YW_WILTY_EP48_truth9,0,0.013552542252000421,0.012292985746171325,0.5142027537027994,0.4791146516799927,1.0,0,1,0,flow_vs_static_audio,-0.9943896088710366,-1.3715376995144957
fold3,42,test,YW_WILTY_EP49_lie3,1,0.560994131224496,0.5631745798247201,0.5142110756465367,0.43794736691883634,1.0,1,1,0,audio_vs_static_flow,0.5153330223900932,0.7846794362579075
fold3,42,test,YW_WILTY_EP49_lie8,1,0.6621950883418322,0.6630653794854879,0.5142121091485023,0.4867793135344982,1.0,1,1,0,audio_vs_static_flow,0.6640568021684885,0.9583761743269861
fold3,42,test,YW_WILTY_EP49_truth1,0,0.5318968765437603,0.5340943180024624,0.5142085790634155,0.43216771483421323,1.0,1,1,0,audio_vs_static_flow,0.4804706119000913,0.7425463361665608
fold3,42,test,YW_WILTY_EP49_truth3,0,0.7090760409832001,0.7122071981430054,0.5142133355140686,0.49287823140621184,1.0,1,1,0,audio_vs_static_flow,0.7192987650632858,1.0259038984775544
fold3,42,test,YW_WILTY_EP49_truth6,0,0.6142431005525092,0.6161434007808566,0.5142030616601309,0.4891398896773656,1.0,1,1,0,audio_vs_static_flow,0.6194863521183531,0.9020729677286001
fold3,42,test,YW_WILTY_EP49_truth8,0,0.3710455838474445,0.37094828124390916,0.5142064929008484,0.4590223699808121,1.0,0,1,0,flow_vs_static_audio,-0.6558228558744305,-0.9483301930682501
fold3,42,test,YW_WILTY_EP50_lie13,1,0.93868621190389,0.9418864846229553,0.5142033497492472,0.49153732260068256,1.0,1,1,0,audio_vs_static_flow,0.9476271569728849,1.3116496155659354
fold3,42,test,YW_WILTY_EP50_lie5,1,0.8328500721189711,0.8366683125495911,0.5142082373301188,0.4219940933916304,1.0,1,1,0,audio_vs_static_flow,0.7728706432713401,1.1105897807412675
fold3,42,test,YW_WILTY_EP50_lie6,1,0.9207794815301895,0.9251562654972076,0.5142078250646591,0.44669006019830704,1.0,1,1,0,audio_vs_static_flow,0.8860541507601738,1.2458951734006405
fold3,42,test,YW_WILTY_EP50_truth1,0,0.43941223497192067,0.44007086505492526,0.5142122507095337,0.38144734501838684,1.0,0,1,0,flow_vs_static_audio,-0.6642695392171543,-0.9588899866988263
fold3,42,test,YW_WILTY_EP50_truth10,0,0.8361926972866058,0.8411393761634827,0.514214962720871,0.498627744615078,1.0,1,1,0,audio_vs_static_flow,0.8539820834994316,1.19282066822052
fold3,42,test,YW_WILTY_EP50_truth11,0,0.696233848730723,0.6981256604194641,0.5142040252685547,0.45838943123817444,1.0,1,1,0,audio_vs_static_flow,0.6707191169261932,0.9738015383481979
fold3,42,test,YW_WILTY_EP50_truth2,0,0.7605746388435364,0.7646815478801727,0.5141998827457428,0.5494236896435419,1.0,1,1,1,all_lie,1.8283051202694574,2.7424576804041862
fold3,42,test,YW_WILTY_EP50_truth8,0,0.8376962741216024,0.8459385832150778,0.5142002105712891,0.35852890213330585,1.0,1,1,0,audio_vs_static_flow,0.7186676959196727,1.0587023943662646
fold3,42,test,YW_WILTY_EP50_truth9,0,0.7950937002897263,0.8032346069812775,0.5142102092504501,0.3263702467083931,1.0,1,1,0,audio_vs_static_flow,0.6438150629401207,0.9731762669980526
fold3,42,test,YW_WILTY_EP51_lie1,1,0.17188369979461035,0.16566813426713148,0.5142008264859518,0.5321570833524069,1.0,0,1,1,static_vs_flow_audio,0.21202604410549009,0.4736155215650798
fold3,42,test,YW_WILTY_EP51_lie4,1,0.9732581802776882,0.975236211504255,0.5141988481794085,0.4333447388240269,1.0,1,1,0,audio_vs_static_flow,0.9227797985076905,1.2951385634286066
fold3,42,test,YW_WILTY_EP51_lie5,1,0.7312089130282402,0.732441857457161,0.5142059028148651,0.5099848657846451,1.0,1,1,1,all_lie,1.7566326260566711,2.6349489390850067
fold3,42,test,YW_WILTY_EP51_lie9,1,0.9956510663032532,0.9961681365966797,0.5142009735107422,0.49910099506378175,1.0,1,1,0,audio_vs_static_flow,1.0094701051712036,1.387062382698059
fold3,42,test,YW_WILTY_EP51_truth1,0,0.8679390549659729,0.8747350658689227,0.5142015644482204,0.3783822911126273,1.0,1,1,0,audio_vs_static_flow,0.7673189214297704,1.1145530790090563
fold3,42,test,YW_WILTY_EP51_truth3,0,0.14566923660458997,0.1443403126904741,0.5142016410827637,0.38459979742765427,1.0,0,1,0,flow_vs_static_audio,-0.956858248799108,-1.3246232212695759
fold3,42,test,YW_WILTY_EP51_truth6,0,0.8106641372044882,0.815910816192627,0.514197031656901,0.5324919819831848,1.0,1,1,1,all_lie,1.8625998298327127,2.793899744749069
fold3,42,test,YW_WILTY_EP52_lie3,1,0.8912095095030963,0.8925317088142037,0.5142019212245941,0.3257752567529678,1.0,1,1,0,audio_vs_static_flow,0.7325088867917656,1.0841922943014652
fold3,42,test,YW_WILTY_EP52_truth10,0,0.8099214881658554,0.8133619427680969,0.5142235606908798,0.5066262036561966,0.984375,1,1,1,all_lie,1.8134681836236268,2.7202022754354402
fold3,42,test,YW_WILTY_EP52_truth11,0,0.5703839361667633,0.5709536671638489,0.514210656285286,0.5301375836133957,1.0,1,1,1,all_lie,1.6153019070625305,2.4229528605937958
fold3,42,test,YW_WILTY_EP52_truth2,0,0.29154592493016807,0.2928181905299425,0.5141982861927578,0.4165784205709185,1.0,0,1,0,flow_vs_static_audio,-0.7764051027063813,-1.099055949931166
fold3,42,test,YW_WILTY_EP52_truth3,0,0.23438222599881037,0.2306195997766086,0.5142021179199219,0.4041412089552198,1.0,0,1,0,flow_vs_static_audio,-0.8510370733482495,-1.1923468711652925
fold3,42,test,YW_WILTY_EP52_truth7,0,0.8809164315462112,0.8866037726402283,0.5142073333263397,0.3749162405729294,1.0,1,1,0,audio_vs_static_flow,0.7757273465394974,1.1259301230311394
fold3,42,test,YW_WILTY_EP52_truth8,0,0.8155388931433359,0.8221140205860138,0.5142195721467336,0.3916946351528168,0.9895833333333334,1,1,0,audio_vs_static_flow,0.7141080862945981,1.0447114490800433
fold3,42,test,YW_WILTY_EP52_truth9,0,0.45570381979147595,0.4564664463202159,0.514208455880483,0.45164020856221515,1.0,0,1,0,flow_vs_static_audio,-0.5776848892370859,-0.8506582255164782
fold3,42,test,YW_WILTY_EP53_lie10,1,0.9557522296905517,0.9583938837051391,0.5141979217529297,0.6072727322578431,1.0,1,1,1,all_lie,2.0798645377159115,3.1197968065738673
fold3,42,test,YW_WILTY_EP53_lie11,1,0.9273501873016358,0.9306219339370727,0.5142040133476258,0.4617879092693329,1.0,1,1,0,audio_vs_static_flow,0.9066138565540314,1.267820343375206
fold3,42,test,YW_WILTY_EP53_lie13,1,0.6772929385304451,0.6817060552537442,0.5142091691493988,0.40664259195327757,1.0,1,1,0,audio_vs_static_flow,0.6025578163564206,0.9015366224572062
fold3,42,test,YW_WILTY_EP53_lie2,1,0.4923544277747472,0.49363090594609577,0.5142091115315756,0.40150075157483417,1.0,0,1,0,flow_vs_static_audio,-0.5906592309474946,-0.8668763165672623
fold3,42,test,YW_WILTY_EP53_lie3,1,0.9740218818187714,0.9759351164102554,0.5142035335302353,0.45784942060709,1.0,1,1,0,audio_vs_static_flow,0.9479880705475807,1.3205227330327034
fold3,42,test,YW_WILTY_EP53_lie5,1,0.8819900900125504,0.8873780965805054,0.5142021179199219,0.502629928290844,1.0,1,1,1,all_lie,1.9042101427912712,2.856315214186907
fold3,42,test,YW_WILTY_EP53_lie8,1,0.9416671693325043,0.9452126771211624,0.5142002105712891,0.4930339381098747,1.0,1,1,0,audio_vs_static_flow,0.9524468258023262,1.317300047725439
fold3,42,test,YW_WILTY_EP53_lie9,1,0.5838874951004982,0.5890575796365738,0.5142006874084473,0.3700474724173546,1.0,1,1,0,audio_vs_static_flow,0.47330573946237564,0.7491203062236309
fold3,42,test,YW_WILTY_EP53_truth1,0,0.19205422509306422,0.19041677956314138,0.5142097274462382,0.45055896540482837,1.0,0,1,0,flow_vs_static_audio,-0.8448145275857922,-1.1845705913438
fold3,42,test,YW_WILTY_EP53_truth12,0,0.2488968391844537,0.2487889352196362,0.5142183154821396,0.5148171856999397,1.0,0,1,1,static_vs_flow_audio,0.2778244364017155,0.5350833116972353
fold3,42,test,YW_WILTY_EP53_truth14,0,0.98863485455513,0.98964923620224,0.5142040103673935,0.4613400399684906,1.0,1,1,0,audio_vs_static_flow,0.9651932865381241,1.3411565981805325
fold3,42,test,YW_WILTY_EP53_truth7,0,0.852094292640686,0.8578608234723409,0.5142027537027994,0.40837077299753827,1.0,1,1,0,audio_vs_static_flow,0.7804343501726787,1.1234502444664638
fold3,42,test,YW_WILTY_EP54_lie5,1,0.7795842736959457,0.7837945893406868,0.5142078250646591,0.46329109370708466,1.0,1,1,0,audio_vs_static_flow,0.7612935081124306,1.085794111713767
fold3,42,test,YW_WILTY_EP54_lie6,1,0.7062645157178243,0.7115885814030966,0.5142027537027994,0.4423722227414449,1.0,1,1,0,audio_vs_static_flow,0.6681635578473408,0.9746113916238148
fold3,42,test,YW_WILTY_EP54_lie7,1,0.9937636653582255,0.9946463306744894,0.5142059326171875,0.3729075789451599,1.0,1,1,0,audio_vs_static_flow,0.8817598422368369,1.2589729080597563
fold3,42,test,YW_WILTY_EP54_lie8,1,0.7000768972294671,0.7025112105267388,0.5142162697655814,0.4669932382447379,0.9910714285714286,1,1,0,audio_vs_static_flow,0.6728570803201626,0.9743230408390187
fold3,42,test,YW_WILTY_EP54_truth4,0,0.6122174497161593,0.6127583682537079,0.5142053365707397,0.4289114900997707,1.0,1,1,0,audio_vs_static_flow,0.5558751949242183,0.8376161211303302
fold3,42,test,YW_WILTY_EP54_truth8,0,0.909670352935791,0.9145544618368149,0.5142011642456055,0.45331794768571854,1.0,1,1,0,audio_vs_static_flow,0.8820735737681389,1.239262480288744
fold3,42,test,YW_WILTY_EP55_lie1,1,0.9516144335269928,0.9544905424118042,0.5142085969448089,0.5125022977590561,1.0,1,1,1,all_lie,1.9812014371156692,2.9718021556735037
fold3,42,test,YW_WILTY_EP55_lie11,1,0.822415355179045,0.8235985570483737,0.5142076214154562,0.5349521140257517,1.0,1,1,1,all_lie,1.8727582924895816,2.809137438734372
fold3,42,test,YW_WILTY_EP55_lie12,1,0.7673385228429522,0.7711520365306309,0.5142056516238621,0.5633927583694458,1.0,1,1,1,all_lie,1.8487504465239388,2.7731256697859084
fold3,42,test,YW_WILTY_EP55_lie16,1,0.7386243790388107,0.7445038631558418,0.5142009258270264,0.5416237600147724,1.0,1,1,1,all_lie,1.8003285489976406,2.700492823496461
fold3,42,test,YW_WILTY_EP55_lie3,1,0.8877567797899246,0.8894286602735519,0.5142064094543457,0.5542291104793549,1.0,1,1,1,all_lie,1.9578641802072525,2.9367962703108788
fold3,42,test,YW_WILTY_EP55_lie6,1,0.9868109623591105,0.9878702163696289,0.514197031656901,0.6279725035031637,1.0,1,1,1,all_lie,2.1300397515296936,3.1950596272945404
fold3,42,test,YW_WILTY_EP55_lie8,1,0.9829746087392172,0.9843745032946268,0.5141970117886862,0.5808272560437521,1.0,1,1,1,all_lie,2.079398771127065,3.1190981566905975
fold3,42,test,YW_WILTY_EP55_truth1,0,0.41202451586723327,0.41006518006324766,0.5142036318778992,0.5046283721923828,1.0,0,1,1,static_vs_flow_audio,0.42889718413352973,0.6836051851511001
fold3,42,test,YW_WILTY_EP55_truth2,0,0.6595407327016195,0.6589902838071188,0.5142052968343099,0.514526292681694,1.0,1,1,1,all_lie,1.6877218733231227,2.531582809984684
fold3,42,test,YW_WILTY_EP55_truth3,0,0.9008136732237679,0.9047460981777736,0.5142053621155875,0.5541201787335532,1.0,1,1,1,all_lie,1.9730716390269143,2.9596074585403715
fold3,42,test,YW_WILTY_EP55_truth5,0,0.8166317741076151,0.8224373062451681,0.5142192641894022,0.39901575446128845,1.0,1,1,0,audio_vs_static_flow,0.7356723248958588,1.0698364675045013
