video_id,label,score_lie,aggregation,host,episode,group_id,fold,calibrated_threshold,windows,suspect_windows,first_window_suspect,max_identity_clusters,min_dominant_ratio,max_cosine_distance,mean_cosine_distance,clip_suspect_contamination,suspect_window_ratio,default_error,calibrated_error
LS_WILTY_EP4_lie13,1,0.5042251273989677,mean,LS,4,LS_EP4,fold3,0.49876815676689146,4,4,True,6,0.3125,1.182990550994873,0.4979277774691582,True,1.0,0,0
LS_WILTY_EP4_lie15,1,0.5027880728244781,mean,LS,4,LS_EP4,fold3,0.49876815676689146,5,4,True,4,0.5,1.0600427389144897,0.4672102600336075,True,0.8,0,0
LS_WILTY_EP4_lie16,1,0.4720209787289302,mean,LS,4,LS_EP4,fold3,0.49876815676689146,6,3,True,3,0.625,1.023464560508728,0.2982404554883639,True,0.5,1,1
LS_WILTY_EP4_lie3,1,0.4973284900188446,mean,LS,4,LS_EP4,fold3,0.49876815676689146,4,4,True,6,0.3125,1.2106989622116089,0.510578952729702,True,1.0,1,1
LS_WILTY_EP4_lie4,1,0.503817488749822,mean,LS,4,LS_EP4,fold3,0.49876815676689146,6,4,True,6,0.375,1.0289376974105835,0.39104944467544556,True,0.6666666666666666,0,0
LS_WILTY_EP4_lie5,1,0.4490390121936798,mean,LS,4,LS_EP4,fold3,0.49876815676689146,4,4,True,6,0.3125,1.0543382167816162,0.48576535284519196,True,1.0,1,1
LS_WILTY_EP4_lie7,1,0.4768235087394714,mean,LS,4,LS_EP4,fold3,0.49876815676689146,6,6,True,4,0.375,1.0844147205352783,0.39235787590344745,True,1.0,1,1
LS_WILTY_EP4_lie8,1,0.5008860051631927,mean,LS,4,LS_EP4,fold3,0.49876815676689146,5,3,True,5,0.375,1.1308863162994385,0.43142110109329224,True,0.6,0,0
LS_WILTY_EP4_truth11,0,0.509466677904129,mean,LS,4,LS_EP4,fold3,0.49876815676689146,4,0,False,2,0.9375,0.6391410827636719,0.20041219145059586,False,0.0,1,1
LS_WILTY_EP4_truth9,0,0.4631260856986046,mean,LS,4,LS_EP4,fold3,0.49876815676689146,4,4,True,4,0.375,1.0380220413208008,0.37781205773353577,True,1.0,0,0
LS_WILTY_EP5_lie1,1,0.5089982946713766,mean,LS,5,LS_EP5,fold3,0.49876815676689146,3,1,True,4,0.375,0.8894616365432739,0.37639885147412616,True,0.3333333333333333,0,0
LS_WILTY_EP5_lie2,1,0.5123591423034668,mean,LS,5,LS_EP5,fold3,0.49876815676689146,6,4,True,5,0.4375,0.9754202961921692,0.39761876066525775,True,0.6666666666666666,0,0
LS_WILTY_EP5_lie8,1,0.4878927866617839,mean,LS,5,LS_EP5,fold3,0.49876815676689146,3,3,True,6,0.25,1.1145384311676025,0.48780397574106854,True,1.0,1,1
LS_WILTY_EP5_truth4,0,0.4870575070381164,mean,LS,5,LS_EP5,fold3,0.49876815676689146,4,1,True,4,0.625,1.033678412437439,0.2383718080818653,True,0.25,0,0
LS_WILTY_EP5_truth5,0,0.4743742272257805,mean,LS,5,LS_EP5,fold3,0.49876815676689146,4,2,True,3,0.5,1.1511857509613037,0.34392547234892845,True,0.5,0,0
LS_WILTY_EP5_truth9,0,0.4808829724788666,mean,LS,5,LS_EP5,fold3,0.49876815676689146,5,1,True,4,0.625,0.897541880607605,0.2641212373971939,True,0.2,0,0
LS_WILTY_EP6_truth11,0,0.5144285360972086,mean,LS,6,LS_EP6,fold3,0.49876815676689146,3,3,True,4,0.5,0.9774806499481201,0.4208861192067464,True,1.0,1,1
LS_WILTY_EP6_truth7,0,0.4414499625563621,mean,LS,6,LS_EP6,fold3,0.49876815676689146,8,5,False,3,0.4375,0.9323679208755493,0.28573940321803093,True,0.625,0,0
LS_WILTY_EP6_truth9,0,0.5100871920585632,mean,LS,6,LS_EP6,fold3,0.49876815676689146,3,1,False,4,0.6875,1.0439670085906982,0.3332875669002533,True,0.3333333333333333,1,1
LS_WILTY_EP72_lie10,1,0.51685802425657,mean,LS,72,LS_EP72,fold3,0.49876815676689146,7,5,True,5,0.5,0.9849215149879456,0.3275812864303589,True,0.7142857142857143,0,0
LS_WILTY_EP72_lie11,1,0.5072412490844727,mean,LS,72,LS_EP72,fold3,0.49876815676689146,4,1,True,3,0.625,1.023396372795105,0.2533429190516472,True,0.25,0,0
LS_WILTY_EP72_lie12,1,0.5137637972831726,mean,LS,72,LS_EP72,fold3,0.49876815676689146,5,5,True,6,0.375,1.0983428955078125,0.45199249386787416,True,1.0,0,0
LS_WILTY_EP72_lie15,1,0.488161039352417,mean,LS,72,LS_EP72,fold3,0.49876815676689146,5,5,True,5,0.375,1.102583885192871,0.5003090918064117,True,1.0,1,1
LS_WILTY_EP72_lie16,1,0.511086901028951,mean,LS,72,LS_EP72,fold3,0.49876815676689146,3,2,False,3,0.6875,1.0292394161224365,0.38394007086753845,True,0.6666666666666666,0,0
LS_WILTY_EP72_lie2,1,0.4815969988703727,mean,LS,72,LS_EP72,fold3,0.49876815676689146,4,4,True,5,0.375,1.1439183950424194,0.48158715665340424,True,1.0,1,1
LS_WILTY_EP72_lie7,1,0.4132058024406433,mean,LS,72,LS_EP72,fold3,0.49876815676689146,5,5,True,5,0.4375,1.09885835647583,0.47079271674156187,True,1.0,1,1
LS_WILTY_EP72_true2,0,0.4561431407928467,mean,LS,72,LS_EP72,fold3,0.49876815676689146,11,8,True,5,0.375,1.0920424461364746,0.39301704141226684,True,0.7272727272727273,0,0
LS_WILTY_EP72_true5,0,0.4913200810551643,mean,LS,72,LS_EP72,fold3,0.49876815676689146,4,1,False,3,0.5625,1.0823745727539062,0.30372586101293564,True,0.25,0,0
LS_WILTY_EP72_true7,0,0.4742048531770706,mean,LS,72,LS_EP72,fold3,0.49876815676689146,6,2,True,3,0.625,0.846373438835144,0.23152923583984375,True,0.3333333333333333,0,0
LS_WILTY_EP73_ lie9,1,0.4732419678143093,mean,LS,73,LS_EP73,fold3,0.49876815676689146,7,5,True,5,0.5,1.096729040145874,0.41953602858952116,True,0.7142857142857143,1,1
LS_WILTY_EP73_ true12,0,0.4895185927549998,mean,LS,73,LS_EP73,fold3,0.49876815676689146,6,3,False,4,0.5,1.1474682092666626,0.36375992745161057,True,0.5,0,0
LS_WILTY_EP73_ true2,0,0.5018993318080902,mean,LS,73,LS_EP73,fold3,0.49876815676689146,4,4,True,5,0.375,1.0672590732574463,0.44863827526569366,True,1.0,1,1
LS_WILTY_EP73_ true6,0,0.4967038691043853,mean,LS,73,LS_EP73,fold3,0.49876815676689146,5,3,True,4,0.375,1.0644913911819458,0.405012047290802,True,0.6,0,0
LS_WILTY_EP73_ true9,0,0.5156229535738627,mean,LS,73,LS_EP73,fold3,0.49876815676689146,3,1,False,5,0.625,1.0581246614456177,0.35876402258872986,True,0.3333333333333333,1,1
LS_WILTY_EP75_lie6,1,0.5057244300842285,mean,LS,75,LS_EP75,fold3,0.49876815676689146,3,3,True,4,0.4375,0.97800213098526,0.36444291472435,True,1.0,0,0
LS_WILTY_EP75_lie8,1,0.4616342447698116,mean,LS,75,LS_EP75,fold3,0.49876815676689146,8,4,False,3,0.5,0.989240288734436,0.30606111139059067,True,0.5,1,1
LS_WILTY_EP76_lie13,1,0.480637863278389,mean,LS,76,LS_EP76,fold3,0.49876815676689146,4,0,False,4,0.75,0.9262683987617493,0.2692175228148699,False,0.0,1,1
LS_WILTY_EP76_true1,0,0.4575719734032948,mean,LS,76,LS_EP76,fold3,0.49876815676689146,3,3,True,5,0.375,1.1947578191757202,0.5138404170672098,True,1.0,0,0
LS_WILTY_EP76_true12,0,0.4819418745381491,mean,LS,76,LS_EP76,fold3,0.49876815676689146,7,3,True,6,0.5,1.0369335412979126,0.33909757009574343,True,0.42857142857142855,0,0
LS_WILTY_EP76_true4,0,0.488334321975708,mean,LS,76,LS_EP76,fold3,0.49876815676689146,5,1,True,3,0.6875,0.9097408056259155,0.18516096472740173,True,0.2,0,0
LS_WILTY_EP76_true9,0,0.3776763901114464,mean,LS,76,LS_EP76,fold3,0.49876815676689146,4,4,True,7,0.25,1.2940611839294434,0.5806551575660706,True,1.0,0,0
LS_WILTY_EP7_lie10,1,0.4949593916535377,mean,LS,7,LS_EP7,fold3,0.49876815676689146,4,4,True,4,0.3125,1.1824097633361816,0.42212164402008057,True,1.0,1,1
LS_WILTY_EP7_lie11,1,0.4773694515228271,mean,LS,7,LS_EP7,fold3,0.49876815676689146,5,3,False,9,0.25,1.113795280456543,0.46434032917022705,True,0.6,1,1
LS_WILTY_EP7_lie13,1,0.500831875950098,mean,LS,7,LS_EP7,fold3,0.49876815676689146,8,4,True,3,0.5,1.090026617050171,0.33991120755672455,True,0.5,0,0
LS_WILTY_EP7_truth1,0,0.4452945813536644,mean,LS,7,LS_EP7,fold3,0.49876815676689146,4,4,True,4,0.4375,0.923568844795227,0.426537349820137,True,1.0,0,0
LS_WILTY_EP7_truth13,0,0.4750241239865621,mean,LS,7,LS_EP7,fold3,0.49876815676689146,3,1,True,5,0.3125,0.8660485148429871,0.38314318656921387,True,0.3333333333333333,0,0
LS_WILTY_EP7_truth2,0,0.5106727679570516,mean,LS,7,LS_EP7,fold3,0.49876815676689146,3,1,True,3,0.6875,0.9280257225036621,0.3047673801581065,True,0.3333333333333333,1,1
LS_WILTY_EP7_truth4,0,0.4452109436194102,mean,LS,7,LS_EP7,fold3,0.49876815676689146,3,3,True,3,0.4375,0.9157313704490662,0.36405577262242633,True,1.0,0,0
LS_WILTY_EP9_lie1,1,0.4695708513259887,mean,LS,9,LS_EP9,fold3,0.49876815676689146,5,1,True,5,0.3125,0.9108831882476807,0.28327797949314115,True,0.2,1,1
LS_WILTY_EP9_lie11,1,0.4999752257551466,mean,LS,9,LS_EP9,fold3,0.49876815676689146,7,5,True,4,0.5,1.0357911586761475,0.35864671213286264,True,0.7142857142857143,1,0
LS_WILTY_EP9_lie17,1,0.5091135025024414,mean,LS,9,LS_EP9,fold3,0.49876815676689146,5,3,True,4,0.4375,0.9291302561759949,0.3748200714588165,True,0.6,0,0
LS_WILTY_EP9_lie2,1,0.4138258298238118,mean,LS,9,LS_EP9,fold3,0.49876815676689146,3,3,True,5,0.375,0.9686970114707947,0.4422101080417633,True,1.0,1,1
LS_WILTY_EP9_lie4,1,0.467807670434316,mean,LS,9,LS_EP9,fold3,0.49876815676689146,3,1,True,6,0.4375,1.0647475719451904,0.3098505139350891,True,0.3333333333333333,1,1
LS_WILTY_EP9_lie5,1,0.501763254404068,mean,LS,9,LS_EP9,fold3,0.49876815676689146,4,1,True,4,0.4375,0.9429205060005188,0.32746731862425804,True,0.25,0,0
LS_WILTY_EP9_lie6,1,0.5129852741956711,mean,LS,9,LS_EP9,fold3,0.49876815676689146,4,4,True,5,0.375,0.9736054539680481,0.41098135709762573,True,1.0,0,0
LS_WILTY_EP9_lie8,1,0.5051625023285548,mean,LS,9,LS_EP9,fold3,0.49876815676689146,6,2,True,6,0.4375,1.0528594255447388,0.29449128980437916,True,0.3333333333333333,0,0
LS_WILTY_EP9_truth10,0,0.5077943950891495,mean,LS,9,LS_EP9,fold3,0.49876815676689146,4,3,True,5,0.375,1.0773898363113403,0.4507644921541214,True,0.75,1,1
LS_WILTY_EP9_truth4,0,0.4906308233737945,mean,LS,9,LS_EP9,fold3,0.49876815676689146,5,5,True,6,0.3125,1.1110056638717651,0.39741913676261903,True,1.0,0,0
LS_WILTY_EP9_truth8,0,0.5086721777915955,mean,LS,9,LS_EP9,fold3,0.49876815676689146,3,2,False,4,0.5625,1.0238333940505981,0.37402581175168353,True,0.6666666666666666,1,1
SB_WILTY_EP29_lie6,1,0.5126089304685593,mean,SB,29,SB_EP29,fold3,0.49876815676689146,4,1,True,3,0.6875,0.9518669247627258,0.33260250091552734,True,0.25,0,0
SB_WILTY_EP29_lie7,1,0.5016609653830528,mean,SB,29,SB_EP29,fold3,0.49876815676689146,4,3,True,6,0.3125,1.1291611194610596,0.40901218354701996,True,0.75,0,0
SB_WILTY_EP29_truth2,0,0.4685029898371015,mean,SB,29,SB_EP29,fold3,0.49876815676689146,7,7,True,5,0.5,0.898244321346283,0.3536881421293531,True,1.0,0,0
SB_WILTY_EP29_truth6,0,0.5142697244882584,mean,SB,29,SB_EP29,fold3,0.49876815676689146,4,1,False,4,0.5,0.902333676815033,0.3368935212492943,True,0.25,1,1
SB_WILTY_EP29_truth7,0,0.506168419122696,mean,SB,29,SB_EP29,fold3,0.49876815676689146,5,0,False,2,0.75,0.7093066573143005,0.17780696600675583,False,0.0,1,1
SB_WILTY_EP31_lie4,1,0.5022162139415741,mean,SB,31,SB_EP31,fold3,0.49876815676689146,5,3,False,3,0.4375,1.1486132144927979,0.3756642028689384,True,0.6,0,0
SB_WILTY_EP31_lie5,1,0.4689367030348096,mean,SB,31,SB_EP31,fold3,0.49876815676689146,7,2,True,4,0.5,1.2159168720245361,0.2689587814467294,True,0.2857142857142857,1,1
SB_WILTY_EP31_lie6,1,0.4945113625791337,mean,SB,31,SB_EP31,fold3,0.49876815676689146,9,7,True,4,0.5,0.976963996887207,0.36179442207018536,True,0.7777777777777778,1,1
SB_WILTY_EP31_truth2,0,0.5091719116483416,mean,SB,31,SB_EP31,fold3,0.49876815676689146,7,6,True,4,0.4375,1.0881528854370117,0.3907715380191803,True,0.8571428571428571,1,1
SB_WILTY_EP31_truth4,0,0.465676165289349,mean,SB,31,SB_EP31,fold3,0.49876815676689146,9,4,True,4,0.5,0.8801010251045227,0.3087022519773907,True,0.4444444444444444,0,0
SB_WILTY_EP31_truth5,0,0.4992065727710724,mean,SB,31,SB_EP31,fold3,0.49876815676689146,7,3,True,5,0.375,1.0416536331176758,0.36310891807079315,True,0.42857142857142855,0,1
SB_WILTY_EP32_lie13,1,0.5081268463815961,mean,SB,32,SB_EP32,fold3,0.49876815676689146,7,5,True,5,0.5,1.029807448387146,0.34685821192605154,True,0.7142857142857143,0,0
SB_WILTY_EP32_lie9,1,0.4917790651321411,mean,SB,32,SB_EP32,fold3,0.49876815676689146,5,2,True,4,0.4375,1.1190605163574219,0.3462249398231506,True,0.4,1,1
SB_WILTY_EP32_truth1,0,0.5127805918455124,mean,SB,32,SB_EP32,fold3,0.49876815676689146,4,2,False,3,0.6875,0.9833805561065674,0.2966111749410629,True,0.5,1,1
SB_WILTY_EP33_lie4,1,0.4231917510430018,mean,SB,33,SB_EP33,fold3,0.49876815676689146,6,6,True,4,0.4375,1.1371700763702393,0.4503992199897766,True,1.0,1,1
SB_WILTY_EP33_truth1,0,0.5129003269331796,mean,SB,33,SB_EP33,fold3,0.49876815676689146,7,7,True,4,0.4375,1.1040174961090088,0.3989485033920833,True,1.0,1,1
SB_WILTY_EP33_truth4,0,0.4729849770665169,mean,SB,33,SB_EP33,fold3,0.49876815676689146,4,0,False,3,0.75,0.9181517958641052,0.2966540530323982,False,0.0,0,0
SB_WILTY_EP34_lie10,1,0.4195117354393005,mean,SB,34,SB_EP34,fold3,0.49876815676689146,4,2,True,3,0.5625,0.9932174682617188,0.3527751863002777,True,0.5,1,1
SB_WILTY_EP34_lie11,1,0.4786951094865799,mean,SB,34,SB_EP34,fold3,0.49876815676689146,4,2,True,5,0.25,1.14292573928833,0.3840114362537861,True,0.5,1,1
SB_WILTY_EP34_lie5,1,0.4544448778033256,mean,SB,34,SB_EP34,fold3,0.49876815676689146,4,2,True,5,0.5,1.077654480934143,0.4615374803543091,True,0.5,1,1
SB_WILTY_EP35_lie4,1,0.4817320168018341,mean,SB,35,SB_EP35,fold3,0.49876815676689146,5,5,True,4,0.4375,1.1490962505340576,0.4151226103305817,True,1.0,1,1
SB_WILTY_EP35_lie7,1,0.4962822794914245,mean,SB,35,SB_EP35,fold3,0.49876815676689146,4,2,True,3,0.5625,0.6963123679161072,0.2867650203406811,True,0.5,1,1
SB_WILTY_EP35_truth8,0,0.5045209924379984,mean,SB,35,SB_EP35,fold3,0.49876815676689146,6,3,True,4,0.4375,1.075811505317688,0.34507715950409573,True,0.5,1,1
SB_WILTY_EP37_lie1,1,0.4221145638397762,mean,SB,37,SB_EP37,fold3,0.49876815676689146,7,7,True,6,0.375,1.1559313535690308,0.5225464063031333,True,1.0,1,1
SB_WILTY_EP37_lie3,1,0.4364677170912425,mean,SB,37,SB_EP37,fold3,0.49876815676689146,6,4,True,3,0.5625,1.0050442218780518,0.3104485347867012,True,0.6666666666666666,1,1
SB_WILTY_EP37_lie6,1,0.4573811335223062,mean,SB,37,SB_EP37,fold3,0.49876815676689146,7,7,True,5,0.3125,1.0692055225372314,0.4556981197425297,True,1.0,1,1
SB_WILTY_EP37_truth2,0,0.4453241271632058,mean,SB,37,SB_EP37,fold3,0.49876815676689146,7,6,False,7,0.375,1.1824301481246948,0.5425717617784228,True,0.8571428571428571,0,0
SB_WILTY_EP37_truth3,0,0.4982474520802498,mean,SB,37,SB_EP37,fold3,0.49876815676689146,4,4,True,8,0.1875,1.1348402500152588,0.593731552362442,True,1.0,0,0
SB_WILTY_EP37_truth4,0,0.4953819587826729,mean,SB,37,SB_EP37,fold3,0.49876815676689146,8,8,True,8,0.25,1.1897114515304565,0.5763873159885406,True,1.0,0,0
SB_WILTY_EP37_truth6,0,0.5060662478208542,mean,SB,37,SB_EP37,fold3,0.49876815676689146,4,4,True,7,0.4375,1.1057448387145996,0.4935385659337044,True,1.0,1,1
SB_WILTY_EP37_truth8,0,0.5107486724853516,mean,SB,37,SB_EP37,fold3,0.49876815676689146,5,5,True,5,0.375,1.0310065746307373,0.38447660207748413,True,1.0,1,1
SB_WILTY_EP38_lie1,1,0.507027485540935,mean,SB,38,SB_EP38,fold3,0.49876815676689146,7,7,True,6,0.25,0.9847940802574158,0.4132409564086369,True,1.0,0,0
SB_WILTY_EP38_lie6,1,0.5059949060281118,mean,SB,38,SB_EP38,fold3,0.49876815676689146,6,6,True,7,0.1875,1.2123500108718872,0.5812198321024576,True,1.0,0,0
SB_WILTY_EP38_truth2,0,0.5024840363434383,mean,SB,38,SB_EP38,fold3,0.49876815676689146,7,3,False,4,0.4375,1.0155906677246094,0.33480383668627056,True,0.42857142857142855,1,1
SB_WILTY_EP41_lie11,1,0.511194497346878,mean,SB,41,SB_EP41,fold3,0.49876815676689146,10,9,True,4,0.4375,1.07185697555542,0.3737440288066864,True,0.9,0,0
SB_WILTY_EP41_lie13,1,0.5063852667808533,mean,SB,41,SB_EP41,fold3,0.49876815676689146,4,3,True,3,0.5,0.8189284801483154,0.328251238912344,True,0.75,0,0
SB_WILTY_EP41_lie14,1,0.5077877819538117,mean,SB,41,SB_EP41,fold3,0.49876815676689146,5,2,True,4,0.5625,1.02553391456604,0.3210520535707474,True,0.4,0,0
SB_WILTY_EP41_lie15,1,0.5090477913618088,mean,SB,41,SB_EP41,fold3,0.49876815676689146,8,3,False,3,0.5,0.9869197607040405,0.2850300706923008,True,0.375,0,0
SB_WILTY_EP41_lie5,1,0.5087564960122108,mean,SB,41,SB_EP41,fold3,0.49876815676689146,8,5,False,6,0.375,1.1925407648086548,0.3614330589771271,True,0.625,0,0
SB_WILTY_EP41_lie9,1,0.5149641831715902,mean,SB,41,SB_EP41,fold3,0.49876815676689146,6,0,False,3,0.8125,0.8815142512321472,0.1907804881532987,False,0.0,0,0
SB_WILTY_EP41_truth4,0,0.4497252660138266,mean,SB,41,SB_EP41,fold3,0.49876815676689146,7,5,True,5,0.4375,1.076181411743164,0.40408821616853985,True,0.7142857142857143,0,0
SB_WILTY_EP42_lie10,1,0.4431731030344963,mean,SB,42,SB_EP42,fold3,0.49876815676689146,8,5,True,3,0.5,1.2049574851989746,0.39445406571030617,True,0.625,1,1
SB_WILTY_EP42_lie13,1,0.5023806691169739,mean,SB,42,SB_EP42,fold3,0.49876815676689146,4,4,True,6,0.25,1.1339349746704102,0.536162443459034,True,1.0,0,0
SB_WILTY_EP42_lie17,1,0.4936055988073349,mean,SB,42,SB_EP42,fold3,0.49876815676689146,4,3,True,4,0.4375,0.8678007125854492,0.36897561699151993,True,0.75,1,1
SB_WILTY_EP42_lie2,1,0.5089343786239624,mean,SB,42,SB_EP42,fold3,0.49876815676689146,7,5,True,6,0.375,1.2047719955444336,0.45183595376355307,True,0.7142857142857143,0,0
SB_WILTY_EP42_lie3,1,0.5092504322528839,mean,SB,42,SB_EP42,fold3,0.49876815676689146,4,1,False,2,0.625,0.96809983253479,0.2710050642490387,True,0.25,0,0
SB_WILTY_EP42_lie4,1,0.5007701771599906,mean,SB,42,SB_EP42,fold3,0.49876815676689146,7,6,True,5,0.375,1.1360834836959839,0.41975994195256916,True,0.8571428571428571,0,0
SB_WILTY_EP42_lie5,1,0.5142371505498886,mean,SB,42,SB_EP42,fold3,0.49876815676689146,8,5,True,6,0.5,1.0077295303344727,0.35738423466682434,True,0.625,0,0
SB_WILTY_EP42_lie8,1,0.4304275095462799,mean,SB,42,SB_EP42,fold3,0.49876815676689146,5,4,True,4,0.4375,0.9725868105888367,0.4385928392410278,True,0.8,1,1
SB_WILTY_EP42_truth1,0,0.4193085841834545,mean,SB,42,SB_EP42,fold3,0.49876815676689146,8,1,False,3,0.625,0.762150764465332,0.2117231385782361,True,0.125,0,0
SB_WILTY_EP42_truth11,0,0.5003932416439056,mean,SB,42,SB_EP42,fold3,0.49876815676689146,4,4,True,5,0.4375,0.9626913070678711,0.4406707212328911,True,1.0,1,1
SB_WILTY_EP42_truth15,0,0.4894639799992243,mean,SB,42,SB_EP42,fold3,0.49876815676689146,6,4,True,4,0.4375,0.9187513589859009,0.3306012849013011,True,0.6666666666666666,0,0
SB_WILTY_EP42_truth16,0,0.4972817450761795,mean,SB,42,SB_EP42,fold3,0.49876815676689146,4,2,True,6,0.4375,0.834500789642334,0.32335590198636055,True,0.5,0,0
SB_WILTY_EP42_truth17,0,0.3747160583734512,mean,SB,42,SB_EP42,fold3,0.49876815676689146,4,3,True,3,0.5625,0.9489864706993103,0.3974316492676735,True,0.75,0,0
SB_WILTY_EP42_truth18,0,0.4638480901718139,mean,SB,42,SB_EP42,fold3,0.49876815676689146,5,4,True,5,0.4375,1.1010514497756958,0.3655695378780365,True,0.8,0,0
SB_WILTY_EP42_truth2,0,0.4670811519026756,mean,SB,42,SB_EP42,fold3,0.49876815676689146,4,4,True,4,0.375,0.8972979784011841,0.38619091361761093,True,1.0,0,0
SB_WILTY_EP42_truth6,0,0.4860769659280777,mean,SB,42,SB_EP42,fold3,0.49876815676689146,4,4,True,6,0.25,1.1825428009033203,0.5341793075203896,True,1.0,0,0
SB_WILTY_EP42_truth9,0,0.5047787576913834,mean,SB,42,SB_EP42,fold3,0.49876815676689146,6,6,True,6,0.375,1.24503755569458,0.5184409270683924,True,1.0,1,1
YW_WILTY_EP43_lie10,1,0.5131543477376302,mean,YW,43,YW_EP43,fold3,0.49876815676689146,3,0,False,3,0.75,1.0117114782333374,0.2709817936023076,False,0.0,0,0
YW_WILTY_EP43_lie11,1,0.5098029971122742,mean,YW,43,YW_EP43,fold3,0.49876815676689146,4,2,True,3,0.5625,0.7865476608276367,0.28270744532346725,True,0.5,0,0
YW_WILTY_EP43_lie13,1,0.5129700422286987,mean,YW,43,YW_EP43,fold3,0.49876815676689146,5,1,True,3,0.5625,0.9161073565483093,0.14486889392137528,True,0.2,0,0
YW_WILTY_EP43_lie15,1,0.4924259632825851,mean,YW,43,YW_EP43,fold3,0.49876815676689146,4,4,True,6,0.25,1.2010642290115356,0.5239201188087463,True,1.0,1,1
YW_WILTY_EP43_lie3,1,0.5165037989616394,mean,YW,43,YW_EP43,fold3,0.49876815676689146,5,5,True,5,0.3125,1.1072410345077515,0.46485658884048464,True,1.0,0,0
YW_WILTY_EP43_lie6,1,0.5108790397644043,mean,YW,43,YW_EP43,fold3,0.49876815676689146,3,3,True,5,0.5,1.1469943523406982,0.4010521471500397,True,1.0,0,0
YW_WILTY_EP43_truth6,0,0.4747792333364486,mean,YW,43,YW_EP43,fold3,0.49876815676689146,10,8,True,9,0.25,1.2290854454040527,0.3922944262623787,True,0.8,0,0
YW_WILTY_EP44_lie12,1,0.4770844161510467,mean,YW,44,YW_EP44,fold3,0.49876815676689146,5,5,True,5,0.25,1.085039734840393,0.45605104565620425,True,1.0,1,1
YW_WILTY_EP44_lie14,1,0.5064167976379395,mean,YW,44,YW_EP44,fold3,0.49876815676689146,3,3,True,5,0.375,1.0157294273376465,0.4173894723256429,True,1.0,0,0
YW_WILTY_EP44_lie4,1,0.5006891290346781,mean,YW,44,YW_EP44,fold3,0.49876815676689146,3,3,True,4,0.375,0.8842720985412598,0.39783819516499835,True,1.0,0,0
YW_WILTY_EP44_lie5,0,0.5099459290504456,mean,YW,44,YW_EP44,fold3,0.49876815676689146,5,3,True,4,0.5,0.9910708069801331,0.33048489689826965,True,0.6,1,1
YW_WILTY_EP44_lie7,1,0.5100144275597164,mean,YW,44,YW_EP44,fold3,0.49876815676689146,7,7,True,6,0.25,1.0610170364379883,0.5075446324689048,True,1.0,0,0
YW_WILTY_EP44_lie9,1,0.4715206821759541,mean,YW,44,YW_EP44,fold3,0.49876815676689146,3,3,True,5,0.3125,1.096034288406372,0.41643742720286053,True,1.0,1,1
YW_WILTY_EP44_truth10,0,0.5144627392292023,mean,YW,44,YW_EP44,fold3,0.49876815676689146,4,0,False,2,0.875,0.7124617099761963,0.1391492858529091,False,0.0,1,1
YW_WILTY_EP44_truth11,0,0.4511835128068924,mean,YW,44,YW_EP44,fold3,0.49876815676689146,4,2,True,3,0.625,0.8071670532226562,0.2790699750185013,True,0.5,0,0
YW_WILTY_EP44_truth15,0,0.4755790948867798,mean,YW,44,YW_EP44,fold3,0.49876815676689146,10,3,False,5,0.25,0.9780486226081848,0.323981961607933,True,0.3,0,0
YW_WILTY_EP45_lie10,1,0.5113514874662671,mean,YW,45,YW_EP45,fold3,0.49876815676689146,7,2,False,4,0.625,0.9889060258865356,0.28845007930483135,True,0.2857142857142857,0,0
YW_WILTY_EP45_lie12,1,0.4995476355155309,mean,YW,45,YW_EP45,fold3,0.49876815676689146,6,6,True,5,0.3125,1.1039830446243286,0.5073589235544205,True,1.0,1,0
YW_WILTY_EP45_lie14,1,0.4668645896017551,mean,YW,45,YW_EP45,fold3,0.49876815676689146,8,4,True,6,0.375,1.02741277217865,0.372658908367157,True,0.5,1,1
YW_WILTY_EP45_lie15,1,0.4762275330722332,mean,YW,45,YW_EP45,fold3,0.49876815676689146,8,7,False,5,0.375,1.0323388576507568,0.3856787383556366,True,0.875,1,1
YW_WILTY_EP45_lie17,1,0.5167436003684998,mean,YW,45,YW_EP45,fold3,0.49876815676689146,3,0,False,4,0.8125,1.1401408910751343,0.3250299096107483,False,0.0,0,0
YW_WILTY_EP45_lie19,1,0.50416499376297,mean,YW,45,YW_EP45,fold3,0.49876815676689146,5,0,False,2,0.875,1.0181306600570679,0.237823486328125,False,0.0,0,0
YW_WILTY_EP45_lie4,1,0.4261068829468318,mean,YW,45,YW_EP45,fold3,0.49876815676689146,7,6,True,4,0.5,1.0587353706359863,0.33661192868437084,True,0.8571428571428571,1,1
YW_WILTY_EP45_lie6,1,0.5146350463231405,mean,YW,45,YW_EP45,fold3,0.49876815676689146,3,0,False,1,1.0,0.4865838885307312,0.19225125014781952,False,0.0,0,0
YW_WILTY_EP45_lie7,1,0.4735087633132934,mean,YW,45,YW_EP45,fold3,0.49876815676689146,5,3,False,3,0.375,0.7913122177124023,0.29670424461364747,True,0.6,1,1
YW_WILTY_EP45_lie8,1,0.4468156397342682,mean,YW,45,YW_EP45,fold3,0.49876815676689146,5,2,False,2,0.5,0.605651319026947,0.2782777398824692,True,0.4,1,1
YW_WILTY_EP45_lie9,1,0.51148655017217,mean,YW,45,YW_EP45,fold3,0.49876815676689146,3,3,True,5,0.375,1.0719157457351685,0.40636932849884033,True,1.0,0,0
