video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio,host,episode,group_id,fold,calibrated_threshold,identity_clusters,dominant_ratio,mean_cosine_distance,max_cosine_distance,suspect_contamination,available_frames,default_error,calibrated_error
YW_WILTY_EP43_lie13,1,0.5184617638587952,1,5,1.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,1,1.0,0.10761003196239471,0.35154110193252563,False,126,0,0
YW_WILTY_EP43_lie13,1,0.5127772092819214,2,5,2.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,1,1.0,0.05176512897014618,0.15843892097473145,False,126,0,0
YW_WILTY_EP43_lie13,1,0.507835328578949,3,5,3.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,1,1.0,0.10037660598754883,0.35371333360671997,False,126,0,0
YW_WILTY_EP43_lie13,1,0.5135782957077026,4,5,3.039999961853028,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,1,1.0,0.10931814461946487,0.2975808382034302,False,126,0,0
YW_WILTY_EP43_lie15,1,0.4671763777732849,0,4,0.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,6,0.5,0.5241297483444214,1.0133916139602661,True,101,1,1
YW_WILTY_EP43_lie15,1,0.5026527047157288,1,4,1.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,4,0.4375,0.5082677602767944,1.1603385210037231,True,101,0,0
YW_WILTY_EP43_lie15,1,0.4987280964851379,2,4,2.0,1,0.875,YW,43,YW_EP43,fold3,0.49876815676689146,6,0.25,0.5523346066474915,1.2010642290115356,True,101,1,1
YW_WILTY_EP43_lie15,1,0.501146674156189,3,4,2.039999961853028,1,0.875,YW,43,YW_EP43,fold3,0.49876815676689146,4,0.4375,0.5109483599662781,1.1586885452270508,True,101,0,0
YW_WILTY_EP43_lie3,1,0.5179775357246399,0,5,0.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,4,0.375,0.5563180446624756,1.1072410345077515,True,126,0,0
YW_WILTY_EP43_lie3,1,0.5163712501525879,1,5,1.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,3,0.375,0.3242410123348236,0.7861520648002625,True,126,0,0
YW_WILTY_EP43_lie3,1,0.5171270370483398,2,5,2.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,4,0.625,0.45300623774528503,1.0098568201065063,True,126,0,0
YW_WILTY_EP43_lie3,1,0.5151646733283997,3,5,3.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,4,0.5,0.47764676809310913,0.9692363739013672,True,126,0,0
YW_WILTY_EP43_lie3,1,0.5158784985542297,4,5,3.039999961853028,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,5,0.3125,0.5130708813667297,1.0246961116790771,True,126,0,0
YW_WILTY_EP43_lie6,1,0.5110875368118286,0,3,0.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,5,0.5,0.5109115839004517,1.1469943523406982,True,76,0,0
YW_WILTY_EP43_lie6,1,0.5100594162940979,1,3,1.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,2,0.5625,0.361205130815506,0.8772952556610107,True,76,0,0
YW_WILTY_EP43_lie6,1,0.5114901661872864,2,3,1.0399999618530271,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,2,0.5625,0.3310397267341614,0.8663581609725952,True,76,0,0
YW_WILTY_EP43_truth6,0,0.5135288834571838,0,10,0.0,1,0.8125,YW,43,YW_EP43,fold3,0.49876815676689146,9,0.25,0.6353585124015808,1.2290854454040527,True,251,1,1
YW_WILTY_EP43_truth6,0,0.5119789838790894,1,10,1.0,1,0.9375,YW,43,YW_EP43,fold3,0.49876815676689146,7,0.5,0.5088558793067932,1.0625733137130737,True,251,1,1
YW_WILTY_EP43_truth6,0,0.494752287864685,2,10,2.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,3,0.5625,0.3729288876056671,0.9294811487197876,True,251,0,0
YW_WILTY_EP43_truth6,0,0.4637921452522278,3,10,3.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,4,0.5,0.39989712834358215,1.01808762550354,True,251,0,0
YW_WILTY_EP43_truth6,0,0.5139628052711487,4,10,4.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,3,0.4375,0.39541059732437134,0.8377057313919067,True,251,1,1
YW_WILTY_EP43_truth6,0,0.5113570690155029,5,10,5.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,3,0.625,0.38412031531333923,0.994917094707489,True,251,1,1
YW_WILTY_EP43_truth6,0,0.4344376623630523,6,10,6.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,2,0.5625,0.3519355058670044,0.8527213335037231,True,251,0,0
YW_WILTY_EP43_truth6,0,0.3955968022346496,7,10,7.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,1,1.0,0.13480304181575775,0.37479519844055176,False,251,0,0
YW_WILTY_EP43_truth6,0,0.4443998336791992,8,10,8.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,4,0.75,0.37558242678642273,0.9803972840309143,False,251,0,0
YW_WILTY_EP43_truth6,0,0.4639858603477478,9,10,8.039999961853027,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,4,0.5625,0.3640519678592682,0.8662956357002258,True,251,0,0
YW_WILTY_EP44_lie12,1,0.4255687892436981,0,5,0.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,3,0.6875,0.38283270597457886,1.085039734840393,True,126,1,1
YW_WILTY_EP44_lie12,1,0.42647784948349,1,5,1.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,4,0.4375,0.44505152106285095,0.8946513533592224,True,126,1,1
YW_WILTY_EP44_lie12,1,0.5093001127243042,2,5,2.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,5,0.25,0.5119993090629578,1.0324267148971558,True,126,0,0
YW_WILTY_EP44_lie12,1,0.5122979283332825,3,5,3.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,4,0.5,0.5082910060882568,1.0177812576293945,True,126,0,0
YW_WILTY_EP44_lie12,1,0.511777400970459,4,5,3.039999961853028,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,4,0.375,0.4320806860923767,0.9671842455863953,True,126,0,0
YW_WILTY_EP44_lie14,1,0.510193407535553,0,3,0.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,3,0.625,0.37906092405319214,0.8768517971038818,True,76,0,0
YW_WILTY_EP44_lie14,1,0.5051903128623962,1,3,1.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,5,0.375,0.42676249146461487,0.9832434058189392,True,76,0,0
YW_WILTY_EP44_lie14,1,0.5038666725158691,2,3,1.0399999618530271,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,4,0.375,0.4463450014591217,1.0157294273376465,True,76,0,0
YW_WILTY_EP44_lie4,1,0.4807893633842468,0,3,0.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,3,0.625,0.40675780177116394,0.8842720985412598,True,76,1,1
YW_WILTY_EP44_lie4,1,0.511347234249115,1,3,1.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,4,0.375,0.3840445280075073,0.8270817399024963,True,76,0,0
YW_WILTY_EP44_lie4,1,0.5099307894706726,2,3,1.0399999618530271,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,4,0.4375,0.40271225571632385,0.8608781099319458,True,76,0,0
YW_WILTY_EP44_lie5,0,0.5126051902770996,0,5,0.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,4,0.5,0.35231590270996094,0.9777122139930725,True,126,1,1
YW_WILTY_EP44_lie5,0,0.5062883496284485,1,5,1.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,3,0.75,0.2736443281173706,0.7330021858215332,False,126,1,1
YW_WILTY_EP44_lie5,0,0.5116308331489563,2,5,2.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.875,0.29844656586647034,0.790747880935669,False,126,1,1
YW_WILTY_EP44_lie5,0,0.510341465473175,3,5,3.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,4,0.5,0.378795325756073,0.9910708069801331,True,126,1,1
YW_WILTY_EP44_lie5,0,0.5088638067245483,4,5,3.039999961853028,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.625,0.3492223620414734,0.790747880935669,True,126,1,1
YW_WILTY_EP44_lie7,1,0.5114113092422485,0,7,0.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,6,0.25,0.5940417647361755,1.0394954681396484,True,176,0,0
YW_WILTY_EP44_lie7,1,0.4902342855930328,1,7,1.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,6,0.25,0.6191233396530151,1.052445888519287,True,176,1,1
YW_WILTY_EP44_lie7,1,0.5083153247833252,2,7,2.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,6,0.375,0.6033540368080139,1.0610170364379883,True,176,0,0
YW_WILTY_EP44_lie7,1,0.5171939134597778,3,7,3.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,4,0.6875,0.4389099180698395,0.9155716896057129,True,176,0,0
YW_WILTY_EP44_lie7,1,0.5171474814414978,4,7,4.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,5,0.4375,0.4270949065685272,0.8207336664199829,True,176,0,0
YW_WILTY_EP44_lie7,1,0.5104657411575317,5,7,5.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,5,0.3125,0.4360921084880829,1.002699851989746,True,176,0,0
YW_WILTY_EP44_lie7,1,0.5153329372406006,6,7,5.039999961853027,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,5,0.4375,0.4341963529586792,0.9188610315322876,True,176,0,0
YW_WILTY_EP44_lie9,1,0.4073677659034729,0,3,0.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,5,0.3125,0.6034611463546753,1.010633111000061,True,76,1,1
YW_WILTY_EP44_lie9,1,0.5052497386932373,1,3,1.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,3,0.625,0.3534415662288666,1.096034288406372,True,76,0,0
YW_WILTY_EP44_lie9,1,0.5019445419311523,2,3,1.0399999618530271,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.6875,0.2924095690250397,0.881405234336853,True,76,0,0
YW_WILTY_EP44_truth10,0,0.5167128443717957,0,4,0.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,1,1.0,0.13360029458999634,0.42503368854522705,False,101,1,1
YW_WILTY_EP44_truth10,0,0.5109545588493347,1,4,1.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,1,1.0,0.08382786810398102,0.2066504955291748,False,101,1,1
YW_WILTY_EP44_truth10,0,0.5161958932876587,2,4,2.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.875,0.17819036543369293,0.6665569543838501,False,101,1,1
YW_WILTY_EP44_truth10,0,0.51398766040802,3,4,2.039999961853028,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.9375,0.16097861528396606,0.7124617099761963,False,101,1,1
YW_WILTY_EP44_truth11,0,0.4137366116046905,0,4,0.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.625,0.2751215696334839,0.6561558842658997,True,101,0,0
YW_WILTY_EP44_truth11,0,0.4299614429473877,1,4,1.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.6875,0.2699631452560425,0.6238121390342712,True,101,0,0
YW_WILTY_EP44_truth11,0,0.4808670282363891,2,4,2.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,3,0.75,0.30507925152778625,0.8071670532226562,False,101,0,0
YW_WILTY_EP44_truth11,0,0.4801689684391022,3,4,2.039999961853028,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.875,0.2661159336566925,0.7612650394439697,False,101,0,0
YW_WILTY_EP44_truth15,0,0.5118863582611084,0,10,0.0,1,0.9375,YW,44,YW_EP44,fold3,0.49876815676689146,3,0.8125,0.2785250246524811,0.8383908271789551,False,251,1,1
YW_WILTY_EP44_truth15,0,0.3952406346797943,1,10,1.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,1,1.0,0.15373145043849945,0.3491806983947754,False,251,0,0
YW_WILTY_EP44_truth15,0,0.4004416465759277,2,10,2.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.875,0.2072891741991043,0.5177512764930725,False,251,0,0
YW_WILTY_EP44_truth15,0,0.4652177989482879,3,10,3.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,3,0.8125,0.38288992643356323,0.9780486226081848,False,251,0,0
YW_WILTY_EP44_truth15,0,0.4843775331974029,4,10,4.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,5,0.375,0.44833260774612427,0.9251213073730469,True,251,0,0
YW_WILTY_EP44_truth15,0,0.5139448642730713,5,10,5.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,5,0.25,0.45990392565727234,0.7978106737136841,True,251,1,1
YW_WILTY_EP44_truth15,0,0.4938491880893707,6,10,6.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.875,0.3169077932834625,0.7246665954589844,False,251,0,0
YW_WILTY_EP44_truth15,0,0.4885599911212921,7,10,7.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.625,0.41675230860710144,0.8492253422737122,True,251,0,0
YW_WILTY_EP44_truth15,0,0.5084090828895569,8,10,8.0,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,3,0.8125,0.30118051171302795,0.8540477752685547,False,251,1,1
YW_WILTY_EP44_truth15,0,0.4938638508319855,9,10,8.039999961853027,1,1.0,YW,44,YW_EP44,fold3,0.49876815676689146,2,0.875,0.27430689334869385,0.8872884511947632,False,251,0,0
YW_WILTY_EP45_lie10,1,0.5175235867500305,0,7,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.8125,0.40173569321632385,0.9889060258865356,False,176,0,0
YW_WILTY_EP45_lie10,1,0.5166360139846802,1,7,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.9375,0.20515088737010956,0.6679140329360962,False,176,0,0
YW_WILTY_EP45_lie10,1,0.5176070332527161,2,7,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,1,1.0,0.22852154076099396,0.5907337665557861,False,176,0,0
YW_WILTY_EP45_lie10,1,0.5147329568862915,3,7,3.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.75,0.30891817808151245,0.650295615196228,False,176,0,0
YW_WILTY_EP45_lie10,1,0.4992649853229522,4,7,4.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.625,0.2954246699810028,0.7544139623641968,True,176,1,0
YW_WILTY_EP45_lie10,1,0.5031423568725586,5,7,5.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.75,0.279382586479187,0.6308565735816956,False,176,0,0
YW_WILTY_EP45_lie10,1,0.5105534791946411,6,7,5.039999961853027,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.6875,0.30001699924468994,0.8191258311271667,True,176,0,0
YW_WILTY_EP45_lie12,1,0.4726209342479706,0,6,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,5,0.3125,0.42934730648994446,1.0527681112289429,True,151,1,1
YW_WILTY_EP45_lie12,1,0.4897883534431457,1,6,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.5625,0.46124622225761414,1.1021207571029663,True,151,1,1
YW_WILTY_EP45_lie12,1,0.5170563459396362,2,6,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,5,0.375,0.530918300151825,1.0833923816680908,True,151,0,0
YW_WILTY_EP45_lie12,1,0.5095597505569458,3,6,3.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.3125,0.4442439377307892,1.1039830446243286,True,151,0,0
YW_WILTY_EP45_lie12,1,0.5022799372673035,4,6,4.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.3125,0.5930200219154358,1.0504653453826904,True,151,0,0
YW_WILTY_EP45_lie12,1,0.5059804916381836,5,6,4.039999961853027,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.4375,0.5853777527809143,1.0557105541229248,True,151,0,0
YW_WILTY_EP45_lie14,1,0.5163003206253052,0,8,0.0,1,0.9375,YW,45,YW_EP45,fold3,0.49876815676689146,6,0.375,0.5617765784263611,1.02741277217865,True,201,0,0
YW_WILTY_EP45_lie14,1,0.436683177947998,1,8,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.8125,0.30277663469314575,0.8962804675102234,False,201,1,1
YW_WILTY_EP45_lie14,1,0.4197285175323486,2,8,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,5,0.375,0.4243400990962982,0.83277827501297,True,201,1,1
YW_WILTY_EP45_lie14,1,0.4931342899799347,3,8,3.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.5,0.4625551998615265,0.8999218940734863,True,201,1,1
YW_WILTY_EP45_lie14,1,0.5158066749572754,4,8,4.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.625,0.45789796113967896,0.968473494052887,True,201,0,0
YW_WILTY_EP45_lie14,1,0.5157895088195801,5,8,5.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.9375,0.2123430073261261,0.8106827735900879,False,201,0,0
YW_WILTY_EP45_lie14,1,0.4153100252151489,6,8,6.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.75,0.29709479212760925,0.5938229560852051,False,201,1,1
YW_WILTY_EP45_lie14,1,0.4221642017364502,7,8,6.039999961853027,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.9375,0.26248699426651,0.8452044725418091,False,201,1,1
YW_WILTY_EP45_lie15,1,0.5184071660041809,0,8,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.8125,0.3033287227153778,0.7009297609329224,False,201,0,0
YW_WILTY_EP45_lie15,1,0.5011280179023743,1,8,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.6875,0.3568836450576782,0.8831804394721985,True,201,0,0
YW_WILTY_EP45_lie15,1,0.512561559677124,2,8,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.375,0.3970612585544586,0.910610020160675,True,201,0,0
YW_WILTY_EP45_lie15,1,0.4152194857597351,3,8,3.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.5,0.424659788608551,0.9712508916854858,True,201,1,1
YW_WILTY_EP45_lie15,1,0.4072255492210388,4,8,4.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.4375,0.45517876744270325,1.0323388576507568,True,201,1,1
YW_WILTY_EP45_lie15,1,0.4301058351993561,5,8,5.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,5,0.5625,0.4496499300003052,0.9427028894424438,True,201,1,1
YW_WILTY_EP45_lie15,1,0.5124847888946533,6,8,6.0,1,0.875,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.5625,0.35921651124954224,0.9229196310043335,True,201,0,0
YW_WILTY_EP45_lie15,1,0.5126878619194031,7,8,6.039999961853027,1,0.875,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.625,0.33945128321647644,0.878561794757843,True,201,0,0
YW_WILTY_EP45_lie17,1,0.515841543674469,0,3,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.875,0.2953353524208069,1.1401408910751343,False,76,0,0
YW_WILTY_EP45_lie17,1,0.5172338485717773,1,3,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.875,0.30446282029151917,0.9744070768356323,False,76,0,0
YW_WILTY_EP45_lie17,1,0.5171554088592529,2,3,1.0399999618530271,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.8125,0.3752915561199188,1.1401408910751343,False,76,0,0
YW_WILTY_EP45_lie19,1,0.4775609374046325,0,5,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.875,0.27374860644340515,0.9028913378715515,False,126,1,1
YW_WILTY_EP45_lie19,1,0.503529965877533,1,5,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.875,0.24928370118141174,0.8843356370925903,False,126,0,0
YW_WILTY_EP45_lie19,1,0.5110300183296204,2,5,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,1,1.0,0.14553585648536682,0.37255167961120605,False,126,0,0
YW_WILTY_EP45_lie19,1,0.5135055184364319,3,5,3.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.9375,0.280183345079422,1.0181306600570679,False,126,0,0
YW_WILTY_EP45_lie19,1,0.5151985287666321,4,5,3.039999961853028,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.9375,0.2403659224510193,0.8523060083389282,False,126,0,0
YW_WILTY_EP45_lie4,1,0.4077822864055633,0,7,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.625,0.304722398519516,0.8101732134819031,True,176,1,1
YW_WILTY_EP45_lie4,1,0.3846121728420257,1,7,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.5,0.3744840919971466,0.8625620603561401,True,176,1,1
YW_WILTY_EP45_lie4,1,0.3979020118713379,2,7,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.5625,0.4648691713809967,0.9483489990234375,True,176,1,1
YW_WILTY_EP45_lie4,1,0.5071380734443665,3,7,3.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.6875,0.3997964859008789,1.0587353706359863,True,176,0,0
YW_WILTY_EP45_lie4,1,0.4281433224678039,4,7,4.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,1,1.0,0.15583549439907074,0.46242475509643555,False,176,1,1
YW_WILTY_EP45_lie4,1,0.4388970136642456,5,7,5.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.5625,0.3359537720680237,0.7937074303627014,True,176,1,1
YW_WILTY_EP45_lie4,1,0.4182732999324798,6,7,5.039999961853027,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.5,0.3206220865249634,0.7098362445831299,True,176,1,1
YW_WILTY_EP45_lie6,1,0.5168497562408447,0,3,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,1,1.0,0.19442953169345856,0.4865838885307312,False,76,0,0
YW_WILTY_EP45_lie6,1,0.5148959159851074,1,3,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,1,1.0,0.1950244903564453,0.46636462211608887,False,76,0,0
YW_WILTY_EP45_lie6,1,0.5121594667434692,2,3,1.0399999618530271,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,1,1.0,0.1872997283935547,0.4274525046348572,False,76,0,0
YW_WILTY_EP45_lie7,1,0.511551558971405,0,5,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.875,0.2514040768146515,0.673560619354248,False,126,0,0
YW_WILTY_EP45_lie7,1,0.4156527817249298,1,5,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.5,0.33648794889450073,0.7913122177124023,True,126,1,1
YW_WILTY_EP45_lie7,1,0.4168021976947784,2,5,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.5,0.2830738425254822,0.6525888442993164,True,126,1,1
YW_WILTY_EP45_lie7,1,0.5113019943237305,3,5,3.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.375,0.31065067648887634,0.7037515044212341,True,126,0,0
YW_WILTY_EP45_lie7,1,0.5122352838516235,4,5,3.039999961853028,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.75,0.30190467834472656,0.7066157460212708,False,126,0,0
YW_WILTY_EP45_lie8,1,0.5100597739219666,0,5,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,1,1.0,0.24537982046604156,0.5167651772499084,False,126,0,0
YW_WILTY_EP45_lie8,1,0.4416747093200683,1,5,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.8125,0.2683407664299011,0.605651319026947,False,126,1,1
YW_WILTY_EP45_lie8,1,0.4153402149677276,2,5,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.625,0.2933603823184967,0.5759762525558472,True,126,1,1
YW_WILTY_EP45_lie8,1,0.4363569319248199,3,5,3.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,1,1.0,0.28566691279411316,0.5128335952758789,False,126,1,1
YW_WILTY_EP45_lie8,1,0.4306465685367584,4,5,3.039999961853028,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.5,0.29864081740379333,0.5471330881118774,True,126,1,1
YW_WILTY_EP45_lie9,1,0.513190746307373,0,3,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,5,0.375,0.5036407113075256,1.0719157457351685,True,76,0,0
YW_WILTY_EP45_lie9,1,0.5117441415786743,1,3,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.5,0.3364013135433197,0.8024035096168518,True,76,0,0
YW_WILTY_EP45_lie9,1,0.5095247626304626,2,3,1.0399999618530271,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.375,0.37906596064567566,0.8400821089744568,True,76,0,0
YW_WILTY_EP45_truth3,0,0.5098568201065063,0,4,0.0,1,0.9375,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.4375,0.45099347829818726,0.9908907413482666,True,101,1,1
YW_WILTY_EP45_truth3,0,0.5009772181510925,1,4,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.5625,0.3576814532279968,0.7092132568359375,True,101,1,1
YW_WILTY_EP45_truth3,0,0.5128270387649536,2,4,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,5,0.3125,0.4622277617454529,0.9727367162704468,True,101,1,1
YW_WILTY_EP45_truth3,0,0.5116317272186279,3,4,2.039999961853028,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,5,0.5,0.4339006543159485,0.9428836703300476,True,101,1,1
YW_WILTY_EP45_truth6,0,0.5065392255783081,0,5,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.625,0.3268619179725647,0.7949170470237732,True,126,1,1
YW_WILTY_EP45_truth6,0,0.4444745182991028,1,5,1.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.875,0.22660411894321442,0.6385424733161926,False,126,0,0
YW_WILTY_EP45_truth6,0,0.4452355504035949,2,5,2.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,2,0.625,0.483205646276474,1.0366935729980469,True,126,0,0
YW_WILTY_EP45_truth6,0,0.5125722885131836,3,5,3.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.5625,0.4192783236503601,1.040985107421875,True,126,1,1
YW_WILTY_EP45_truth6,0,0.516595721244812,4,5,3.039999961853028,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,3,0.5,0.45171958208084106,1.0783847570419312,True,126,1,1
YW_WILTY_EP45_truth7,0,0.510200560092926,0,7,0.0,1,1.0,YW,45,YW_EP45,fold3,0.49876815676689146,4,0.5625,0.3750273883342743,0.8662973642349243,True,176,1,1
