video_id,label,score_lie,aggregation,host,episode,episode_group_id,group_id,start_time,end_time,size_bytes,fold,threshold_default,threshold_calibrated,pred_default,pred_calibrated,correct_default,correct_calibrated,error_type_calibrated,margin_to_calibrated_threshold,window_score_mean,window_score_std,window_score_min,window_score_max,num_windows
SB_WILTY_EP32_truth1,0,0.5380380898714066,mean,SB,32,SB_EP32,SB_EP32,1:29,1:33,287038.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.02664901316165924,0.5380380898714066,0.005218028882273018,0.5302866697311401,0.5413700342178345,4
SB_WILTY_EP33_lie4,1,0.3953426877657572,mean,SB,33,SB_EP33,SB_EP33,7:09,7:15,224136.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.11604638894399011,0.39534268776575726,0.06205457525793263,0.3588050603866577,0.5208342671394348,6
SB_WILTY_EP33_truth1,0,0.4684961012431553,mean,SB,33,SB_EP33,SB_EP33,11:29,11:36,285414.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.04289297546659199,0.4684961012431553,0.07219525120071764,0.346187949180603,0.5155030488967896,7
SB_WILTY_EP33_truth4,0,0.4572079479694366,mean,SB,33,SB_EP33,SB_EP33,12:06,12:10,223657.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.054181128740310724,0.45720794796943665,0.09819843799925741,0.364481508731842,0.5439523458480835,4
SB_WILTY_EP34_lie10,1,0.3402851521968841,mean,SB,34,SB_EP34,SB_EP34,4:47,4:51,228579.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.17110392451286321,0.3402851521968841,0.008262010613523682,0.3341074883937835,0.3519702851772308,4
SB_WILTY_EP34_lie11,1,0.4493311122059822,mean,SB,34,SB_EP34,SB_EP34,9:41,9:45,219902.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.062057964503765106,0.4493311122059822,0.09313362215121303,0.3601014912128448,0.5301388502120972,4
SB_WILTY_EP34_lie5,1,0.4509742856025696,mean,SB,34,SB_EP34,SB_EP34,2:26,2:30,338270.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.060414791107177734,0.4509742856025696,0.1034062385444541,0.3585553765296936,0.5405794978141785,4
SB_WILTY_EP35_lie4,1,0.5063632607460022,mean,SB,35,SB_EP35,SB_EP35,7:12,7:17,190679.0,fold3,0.5,0.5113890767097473,1,0,True,False,false_negative,-0.005025815963745073,0.5063632607460022,0.001772943710371524,0.5038844347000122,0.5084552764892578,5
SB_WILTY_EP35_lie7,1,0.4929486289620399,mean,SB,35,SB_EP35,SB_EP35,12:12,12:16,193834.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.018440447747707422,0.49294862896203995,0.0754181003545131,0.3808164894580841,0.5380812287330627,4
SB_WILTY_EP35_truth8,0,0.5451448559761047,mean,SB,35,SB_EP35,SB_EP35,9:25,9:31,245878.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.03375577926635742,0.5451448559761047,0.003872436249931573,0.5378319621086121,0.5484710931777954,6
SB_WILTY_EP37_lie1,1,0.4420217318194253,mean,SB,37,SB_EP37,SB_EP37,1:41,1:48,271236.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.06936734489032204,0.44202173181942533,0.09474235867669703,0.3302870690822601,0.5326632857322693,7
SB_WILTY_EP37_lie3,1,0.4399222284555435,mean,SB,37,SB_EP37,SB_EP37,3:05,3:11,248797.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.0714668482542038,0.4399222284555435,0.09831706906322561,0.3445854187011719,0.5350961685180664,6
SB_WILTY_EP37_lie6,1,0.4898564645222255,mean,SB,37,SB_EP37,SB_EP37,3:43,3:50,344093.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.021532612187521838,0.48985646452222553,0.07340934901621836,0.3815997540950775,0.5362632870674133,7
SB_WILTY_EP37_truth2,0,0.3928687955651964,mean,SB,37,SB_EP37,SB_EP37,5:06,5:13,351359.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.11852028114455093,0.39286879556519644,0.08419364675067506,0.3308340311050415,0.5168362259864807,7
SB_WILTY_EP37_truth3,0,0.5136729627847672,mean,SB,37,SB_EP37,SB_EP37,5:21,5:25,228940.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.0022838860750198364,0.5136729627847672,0.003466258903955138,0.5101335048675537,0.517748236656189,4
SB_WILTY_EP37_truth4,0,0.5232264474034309,mean,SB,37,SB_EP37,SB_EP37,5:34,5:42,447978.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.011837370693683624,0.5232264474034309,0.005415976228463796,0.517636239528656,0.5303095579147339,8
SB_WILTY_EP37_truth6,0,0.5189603269100189,mean,SB,37,SB_EP37,SB_EP37,6:16,6:20,197638.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.0075712502002716064,0.5189603269100189,0.0028075793124053426,0.5148054361343384,0.5207827091217041,4
SB_WILTY_EP37_truth8,0,0.5422114133834839,mean,SB,37,SB_EP37,SB_EP37,9:41,9:46,226786.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.030822336673736572,0.5422114133834839,0.003305814396634368,0.5380406379699707,0.546006977558136,5
SB_WILTY_EP38_lie1,1,0.4898052939346858,mean,SB,38,SB_EP38,SB_EP38,0:33,0:40,450268.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.02158378277506151,0.48980529393468586,0.05884412673938857,0.3567211329936981,0.5196865200996399,7
SB_WILTY_EP38_lie6,1,0.514449785153071,mean,SB,38,SB_EP38,SB_EP38,11:42,11:48,419737.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.003060708443323734,0.514449785153071,0.005362449042172185,0.5074425339698792,0.5197177529335022,6
SB_WILTY_EP38_truth2,0,0.5097461087363107,mean,SB,38,SB_EP38,SB_EP38,3:33,3:40,519216.0,fold3,0.5,0.5113890767097473,1,0,False,True,true_negative,-0.0016429679734366598,0.5097461087363107,0.003406328011510531,0.5066922307014465,0.5154239535331726,7
SB_WILTY_EP41_lie11,1,0.5259570777416229,mean,SB,41,SB_EP41,SB_EP41,16:21,16:31,636382.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.01456800103187561,0.5259570777416229,0.008303463258622253,0.5122062563896179,0.5366365313529968,10
SB_WILTY_EP41_lie13,1,0.514219805598259,mean,SB,41,SB_EP41,SB_EP41,19:29,19:33,357085.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.0028307288885116577,0.514219805598259,0.00604957297160741,0.5071433782577515,0.5198181867599487,4
SB_WILTY_EP41_lie14,1,0.5409804463386536,mean,SB,41,SB_EP41,SB_EP41,20:54,20:59,367365.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.029591369628906294,0.5409804463386536,0.002308360757621603,0.5381748080253601,0.5434401035308838,5
SB_WILTY_EP41_lie15,1,0.5038949549198151,mean,SB,41,SB_EP41,SB_EP41,22:15,22:23,297612.0,fold3,0.5,0.5113890767097473,1,0,True,False,false_negative,-0.007494121789932251,0.5038949549198151,0.002029241818235353,0.5007754564285278,0.5065538883209229,8
SB_WILTY_EP41_lie5,1,0.5195616222918034,mean,SB,41,SB_EP41,SB_EP41,11:16,11:24,507756.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.008172545582056046,0.5195616222918034,0.05257788666394439,0.3916694223880768,0.5499651432037354,8
SB_WILTY_EP41_lie9,1,0.544679582118988,mean,SB,41,SB_EP41,SB_EP41,15:26,15:32,382690.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03329050540924072,0.544679582118988,0.0013749833165574148,0.5432482361793518,0.5463515520095825,6
SB_WILTY_EP41_truth4,0,0.4569634156567709,mean,SB,41,SB_EP41,SB_EP41,11:59,12:06,400866.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.054425661052976415,0.45696341565677095,0.08240601548496104,0.3697749078273773,0.5471886992454529,7
SB_WILTY_EP42_lie10,1,0.3963296823203563,mean,SB,42,SB_EP42,SB_EP42,18:17,18:25,444664.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.115059394389391,0.39632968232035637,0.09485338105115947,0.3215737044811249,0.5138691067695618,8
SB_WILTY_EP42_lie13,1,0.4127954095602035,mean,SB,42,SB_EP42,SB_EP42,24:09,24:13,242732.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.09859366714954382,0.41279540956020355,0.07431795164590273,0.3500974178314209,0.5205018520355225,4
SB_WILTY_EP42_lie17,1,0.5164475739002228,mean,SB,42,SB_EP42,SB_EP42,25:59,26:03,588873.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.005058497190475464,0.5164475739002228,0.005280773494354424,0.5098465085029602,0.522761344909668,4
SB_WILTY_EP42_lie2,1,0.5099661435399737,mean,SB,42,SB_EP42,SB_EP42,4:57,5:04,734087.0,fold3,0.5,0.5113890767097473,1,0,True,False,false_negative,-0.0014229331697735992,0.5099661435399737,0.005104911645187386,0.5025017261505127,0.515598475933075,7
SB_WILTY_EP42_lie3,1,0.5058929622173309,mean,SB,42,SB_EP42,SB_EP42,6:27,6:31,285033.0,fold3,0.5,0.5113890767097473,1,0,True,False,false_negative,-0.005496114492416382,0.5058929622173309,0.003170791118001554,0.5032583475112915,0.5104905962944031,4
SB_WILTY_EP42_lie4,1,0.5260584269251142,mean,SB,42,SB_EP42,SB_EP42,12:33,12:40,399947.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.014669350215366861,0.5260584269251142,0.006103304314962899,0.5166652798652649,0.5332942605018616,7
SB_WILTY_EP42_lie5,1,0.5311686024069786,mean,SB,42,SB_EP42,SB_EP42,12:47,12:55,447941.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.019779525697231293,0.5311686024069786,0.005000883759992133,0.5229732394218445,0.5376224517822266,8
SB_WILTY_EP42_lie8,1,0.3776441037654877,mean,SB,42,SB_EP42,SB_EP42,13:43,13:48,404642.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.13374497294425963,0.3776441037654876,0.008225342794952979,0.3648271262645721,0.3861739933490753,5
SB_WILTY_EP42_truth1,0,0.3633746393024921,mean,SB,42,SB_EP42,SB_EP42,1:38,1:46,417872.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.14801443740725523,0.3633746393024921,0.07255664497477968,0.3176052570343017,0.5018837451934814,8
SB_WILTY_EP42_truth11,0,0.4601651132106781,mean,SB,42,SB_EP42,SB_EP42,9:58,10:02,502980.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.051223963499069214,0.4601651132106781,0.07742989457480653,0.3447179496288299,0.5073118209838867,4
SB_WILTY_EP42_truth15,0,0.424716239174207,mean,SB,42,SB_EP42,SB_EP42,21:03,21:09,370379.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.08667283753554034,0.42471623917420703,0.0935983751342558,0.3372889161109924,0.5159702301025391,6
SB_WILTY_EP42_truth16,0,0.5415763109922409,mean,SB,42,SB_EP42,SB_EP42,21:41,21:45,373942.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.03018723428249359,0.5415763109922409,0.009773238284233876,0.5280901789665222,0.5489089488983154,4
SB_WILTY_EP42_truth17,0,0.3626806288957596,mean,SB,42,SB_EP42,SB_EP42,22:13,22:17,485365.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.14870844781398773,0.3626806288957596,0.004900210474404173,0.3557734191417694,0.3672098815441131,4
SB_WILTY_EP42_truth18,0,0.432562792301178,mean,SB,42,SB_EP42,SB_EP42,22:32,22:37,352266.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.07882628440856931,0.432562792301178,0.08391500701111615,0.360882818698883,0.5256521701812744,5
SB_WILTY_EP42_truth2,0,0.4362632632255554,mean,SB,42,SB_EP42,SB_EP42,2:13,2:17,234203.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.0751258134841919,0.4362632632255554,0.09134745995790984,0.3539586365222931,0.5163780450820923,4
SB_WILTY_EP42_truth6,0,0.5152371823787689,mean,SB,42,SB_EP42,SB_EP42,7:56,8,462789.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.0038481056690216064,0.5152371823787689,0.0020225762929451264,0.5130802392959595,0.5176844000816345,4
SB_WILTY_EP42_truth9,0,0.5119379560152689,mean,SB,42,SB_EP42,SB_EP42,8:42,8:48,415105.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.0005488793055216101,0.5119379560152689,0.00199764479106527,0.508915901184082,0.5138016939163208,6
YW_WILTY_EP43_lie10,1,0.5084273219108582,mean,YW,43,YW_EP43,YW_EP43,14:37,14:40,323439.0,fold3,0.5,0.5113890767097473,1,0,True,False,false_negative,-0.00296175479888916,0.5084273219108582,0.002043043542390595,0.5063816905021667,0.5104677677154541,3
YW_WILTY_EP43_lie11,1,0.5348810404539108,mean,YW,43,YW_EP43,YW_EP43,18:57,19:01,258122.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.023491963744163513,0.5348810404539108,0.0026482870457326746,0.5316371321678162,0.5380831956863403,4
YW_WILTY_EP43_lie13,1,0.5445352435112,mean,YW,43,YW_EP43,YW_EP43,21:57,22:02,304360.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03314616680145266,0.5445352435112,0.008277159992372832,0.5298265814781189,0.54925137758255,5
YW_WILTY_EP43_lie15,1,0.5194804668426514,mean,YW,43,YW_EP43,YW_EP43,25:03,25:07,363491.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.008091390132904053,0.5194804668426514,0.00437478295638619,0.5130593180656433,0.522882342338562,4
YW_WILTY_EP43_lie3,1,0.5304247498512268,mean,YW,43,YW_EP43,YW_EP43,8:15,8:20,336216.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.01903567314147947,0.5304247498512268,0.008925105106873494,0.519168496131897,0.5387915372848511,5
YW_WILTY_EP43_lie6,1,0.5250886480013529,mean,YW,43,YW_EP43,YW_EP43,11:30,11:33,320270.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.013699571291605595,0.5250886480013529,0.0017090102796381075,0.5232247710227966,0.5265820026397705,3
YW_WILTY_EP43_truth6,0,0.5214064598083497,mean,YW,43,YW_EP43,YW_EP43,17:22,17:32,732222.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.01001738309860234,0.5214064598083497,0.011328642230397252,0.5054106116294861,0.5444959998130798,10
YW_WILTY_EP44_lie12,1,0.4772983193397522,mean,YW,44,YW_EP44,YW_EP44,21:03,21:08,185850.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.03409075736999512,0.4772983193397522,0.06457479697018359,0.3618958592414856,0.5107803344726562,5
YW_WILTY_EP44_lie14,1,0.5169868469238281,mean,YW,44,YW_EP44,YW_EP44,21:25,21:28,117053.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.0055977702140808105,0.5169868469238281,0.000913487374100741,0.5159522294998169,0.5176820158958435,3
YW_WILTY_EP44_lie4,1,0.5354308287302653,mean,YW,44,YW_EP44,YW_EP44,3:08,3:11,115668.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.024041752020517948,0.5354308287302653,0.0012269219436754155,0.5340226888656616,0.5362697839736938,3
YW_WILTY_EP44_lie5,0,0.5066269993782043,mean,YW,44,YW_EP44,YW_EP44,7:02,7:07,205145.0,fold3,0.5,0.5113890767097473,1,0,False,True,true_negative,-0.004762077331542991,0.5066269993782043,0.0047573040089008934,0.502808153629303,0.5149356126785278,5
YW_WILTY_EP44_lie7,1,0.5305742451122829,mean,YW,44,YW_EP44,YW_EP44,14:38,14:45,251540.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.01918516840253559,0.5305742451122829,0.009751681175291882,0.5202641487121582,0.5411067605018616,7
YW_WILTY_EP44_lie9,1,0.5116337140401205,mean,YW,44,YW_EP44,YW_EP44,17:34,17:37,93458.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.00024463733037316526,0.5116337140401205,0.012591135220081677,0.4997843503952026,0.5248543620109558,3
YW_WILTY_EP44_truth10,0,0.5431764721870422,mean,YW,44,YW_EP44,YW_EP44,16:44,16:48,155000.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.03178739547729492,0.5431764721870422,0.003590319337805704,0.5392763614654541,0.5474448204040527,4
YW_WILTY_EP44_truth11,0,0.347587913274765,mean,YW,44,YW_EP44,YW_EP44,23:12,23:16,234708.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.1638011634349823,0.347587913274765,0.01418981058069241,0.336661547422409,0.3678846061229706,4
YW_WILTY_EP44_truth15,0,0.4290662884712219,mean,YW,44,YW_EP44,YW_EP44,25:58,26:08,297594.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.0823227882385254,0.4290662884712219,0.07724748413443631,0.3693148195743561,0.5461910367012024,10
YW_WILTY_EP45_lie10,1,0.52951032774789,mean,YW,45,YW_EP45,YW_EP45,14:30,14:37,380050.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.01812125103814266,0.52951032774789,0.0196743137803812,0.5088931918144226,0.5507405400276184,7
YW_WILTY_EP45_lie12,1,0.5238123039404551,mean,YW,45,YW_EP45,YW_EP45,15:37,15:43,470937.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.012423227230707767,0.5238123039404551,0.007096927250171889,0.5133473873138428,0.5343143939971924,6
YW_WILTY_EP45_lie14,1,0.5297671444714069,mean,YW,45,YW_EP45,YW_EP45,17:44,17:52,745722.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.018378067761659622,0.5297671444714069,0.01580108815824088,0.4982043802738189,0.5457583665847778,8
YW_WILTY_EP45_lie15,1,0.4929408095777035,mean,YW,45,YW_EP45,YW_EP45,17:57,18:05,513172.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.01844826713204384,0.4929408095777035,0.08014942427999869,0.3732862174510956,0.5522797703742981,8
YW_WILTY_EP45_lie17,1,0.5440612236658732,mean,YW,45,YW_EP45,YW_EP45,18:44,18:47,211571.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03267214695612586,0.5440612236658732,0.0015322479319814651,0.542373776435852,0.545365571975708,3
YW_WILTY_EP45_lie19,1,0.5408831477165222,mean,YW,45,YW_EP45,YW_EP45,19:19,19:24,388526.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.029494071006774925,0.5408831477165222,0.011932285510985371,0.5234881043434143,0.5521970987319946,5
YW_WILTY_EP45_lie4,1,0.4119051737444741,mean,YW,45,YW_EP45,YW_EP45,6:50,6:57,493310.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.09948390296527321,0.41190517374447416,0.06147164499302557,0.3730767965316772,0.5315300226211548,7
YW_WILTY_EP45_lie6,1,0.5500625173250834,mean,YW,45,YW_EP45,YW_EP45,7:35,7:38,346801.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03867344061533606,0.5500625173250834,0.001634056997247054,0.5482674241065979,0.5514634251594543,3
YW_WILTY_EP45_lie7,1,0.5138154983520508,mean,YW,45,YW_EP45,YW_EP45,8:01,8:06,242982.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.0024264216423034446,0.5138154983520508,0.022741717373216976,0.4779475927352905,0.5411843061447144,5
YW_WILTY_EP45_lie8,1,0.47249356508255,mean,YW,45,YW_EP45,YW_EP45,8:19,8:24,374490.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.03889551162719729,0.47249356508255,0.07554221903168218,0.3915064036846161,0.5463241338729858,5
YW_WILTY_EP45_lie9,1,0.5087864398956299,mean,YW,45,YW_EP45,YW_EP45,14:14,14:17,318351.0,fold3,0.5,0.5113890767097473,1,0,True,False,false_negative,-0.0026026368141174316,0.5087864398956299,0.003041508259551364,0.5070246458053589,0.5122984647750854,3
YW_WILTY_EP45_truth3,0,0.4920282885432243,mean,YW,45,YW_EP45,YW_EP45,10:42,10:46,522998.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.019360788166523035,0.49202828854322433,0.06863579381740238,0.3896038830280304,0.5313815474510193,4
YW_WILTY_EP45_truth6,0,0.5420806646347046,mean,YW,45,YW_EP45,YW_EP45,12:37,12:42,330939.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.030691587924957298,0.5420806646347046,0.005796543209528154,0.5332325100898743,0.5492094159126282,5
YW_WILTY_EP45_truth7,0,0.5462303927966526,mean,YW,45,YW_EP45,YW_EP45,14:21,14:28,419721.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.03484131608690533,0.5462303927966526,0.00453623851760333,0.5397071838378906,0.5510587096214294,7
YW_WILTY_EP46_lie3,1,0.4103286415338516,mean,YW,46,YW_EP46,YW_EP46,11:06,11:14,472668.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.10106043517589569,0.4103286415338516,0.06859272566027183,0.3571757376194,0.5087339282035828,8
YW_WILTY_EP46_lie5,1,0.5340934619307518,mean,YW,46,YW_EP46,YW_EP46,11:49,11:57,561694.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.022704385221004486,0.5340934619307518,0.005025958800909816,0.525037944316864,0.5399569869041443,8
YW_WILTY_EP46_truth12,0,0.5369376540184021,mean,YW,46,YW_EP46,YW_EP46,26:29,26:38,557540.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.025548577308654785,0.5369376540184021,0.006681255882230618,0.5243420600891113,0.5429542660713196,9
YW_WILTY_EP46_truth5,0,0.5148149728775024,mean,YW,46,YW_EP46,YW_EP46,18:35,18:38,357534.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.003425896167755127,0.5148149728775024,0.0019815155605408,0.5125786662101746,0.5163521766662598,3
YW_WILTY_EP46_truth6,0,0.5395099520683289,mean,YW,46,YW_EP46,YW_EP46,19:06,19:10,443653.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.028120875358581543,0.5395099520683289,0.003259348417784597,0.5362704992294312,0.5436463356018066,4
YW_WILTY_EP47_lie10,1,0.5300116539001465,mean,YW,47,YW_EP47,YW_EP47,11:50,11:53,184583.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.01862257719039917,0.5300116539001465,0.0020703374925521364,0.5285477042198181,0.5314756035804749,2
YW_WILTY_EP47_lie14,1,0.5035123825073242,mean,YW,47,YW_EP47,YW_EP47,15:17,15:22,335776.0,fold3,0.5,0.5113890767097473,1,0,True,False,false_negative,-0.007876694202423096,0.5035123825073242,0.0007227495785182841,0.5025418400764465,0.5040884017944336,4
YW_WILTY_EP47_lie16,1,0.5501859982808431,mean,YW,47,YW_EP47,YW_EP47,17:07,17:11,269080.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03879692157109582,0.5501859982808431,0.005312994320359008,0.5467557907104492,0.556306004524231,3
YW_WILTY_EP47_lie5,1,0.5345669627189636,mean,YW,47,YW_EP47,YW_EP47,10:12,10:18,297712.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.02317788600921633,0.5345669627189636,0.006086999685389513,0.5262500643730164,0.5427612662315369,5
YW_WILTY_EP47_lie8,1,0.539850503206253,mean,YW,47,YW_EP47,YW_EP47,10:53,11:02,451764.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.028461426496505737,0.539850503206253,0.005403962239825501,0.5326353311538696,0.5468475222587585,8
