video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP4_truth9,0,0.4912160709500313,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.00468570739030838,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth9,21:35,21:39,True,True,1.0,4,0.375,1.0380220413208008
LS_WILTY_EP5_lie1,1,0.4965222378571828,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0006204595168431415,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie1,6:15,6:18,True,True,0.3333333333333333,4,0.375,0.8894616365432739
LS_WILTY_EP5_lie2,1,0.5010825743277868,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.00518079598744714,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie2,6:48,6:54,True,True,0.6666666666666666,5,0.4375,0.9754202961921692
LS_WILTY_EP5_lie8,1,0.4950343569119771,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.000867421428362547,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie8,27:32,27:35,True,True,1.0,6,0.25,1.1145384311676023
LS_WILTY_EP5_truth4,0,0.5015161484479904,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.005614370107650757,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth4,3:38,3:42,True,True,0.25,4,0.625,1.033678412437439
LS_WILTY_EP5_truth5,0,0.4914895370602608,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.004412241280078888,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth5,4:22,4:26,True,True,0.5,3,0.5,1.1511857509613037
LS_WILTY_EP5_truth9,0,0.495584774017334,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.00031700432300568737,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth9,12:58,13:03,True,True,0.2,4,0.625,0.897541880607605
LS_WILTY_EP6_truth11,0,0.500948945681254,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.005047167340914371,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth11,26:59,27:02,True,True,1.0,4,0.5,0.97748064994812
LS_WILTY_EP6_truth7,0,0.4927617236971855,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0031400546431541443,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth7,18:41,18:49,True,False,0.625,3,0.4375,0.9323679208755492
LS_WILTY_EP6_truth9,0,0.4994256297747294,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.003523851434389713,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth9,26:17,26:20,True,False,0.3333333333333333,4,0.6875,1.0439670085906982
LS_WILTY_EP72_lie10,1,0.5042366981506348,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.008334919810295105,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie10,17:14,17:21,True,True,0.7142857142857143,5,0.5,0.9849215149879456
LS_WILTY_EP72_lie11,1,0.4964772313833236,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0005754530429839533,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie11,18:32,18:36,True,True,0.25,3,0.625,1.0429980754852295
LS_WILTY_EP72_lie12,1,0.4999157667160034,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.004013988375663746,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie12,24:17,24:22,True,True,1.0,6,0.375,1.0983428955078125
LS_WILTY_EP72_lie15,1,0.4925240516662598,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.003377726674079873,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie15,26:32,26:37,True,True,1.0,5,0.375,1.102583885192871
LS_WILTY_EP72_lie16,1,0.4989779690901438,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.003076190749804142,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie16,26:45,26:48,True,False,0.6666666666666666,3,0.6875,0.9438554644584656
LS_WILTY_EP72_lie2,1,0.4905643090605736,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.005337469279766083,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie2,2:54,2:58,True,True,1.0,4,0.375,1.1439183950424194
LS_WILTY_EP72_lie7,1,0.4866898834705352,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.009211894869804449,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie7,15:17,15:22,True,True,1.0,5,0.4375,1.09885835647583
LS_WILTY_EP72_true2,0,0.4915305105122653,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.004371267828074343,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true2,6:35,6:46,True,True,0.7272727272727273,5,0.375,1.0920424461364746
LS_WILTY_EP72_true5,0,0.4923317432403564,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.003570035099983271,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true5,10:16,10:20,True,False,0.25,3,0.5625,1.0823745727539062
LS_WILTY_EP72_true7,0,0.4885847469170888,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.007317031423250853,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true7,11:40,11:46,True,True,0.3333333333333333,4,0.5625,0.846373438835144
LS_WILTY_EP73_ lie9,1,0.4973426674093519,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0014408890690122411,TP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie9,26:36,26:43,True,True,0.7142857142857143,5,0.5,1.096729040145874
LS_WILTY_EP73_ true12,0,0.4962884734074275,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.00038669506708782775,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true12,9:04,9:10,True,False,0.5,4,0.5,1.1474682092666626
LS_WILTY_EP73_ true2,0,0.4912440925836563,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.00465768575668335,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true2,2:21,2:25,True,True,1.0,5,0.375,1.0672590732574463
LS_WILTY_EP73_ true6,0,0.4993667244911194,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0034649461507797463,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true6,6:04,6:09,True,True,0.6,4,0.375,1.0644913911819458
LS_WILTY_EP73_ true9,0,0.5018726189931234,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.005970840652783749,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true9,7:58,8:01,True,False,0.3333333333333333,5,0.625,0.9966378211975098
LS_WILTY_EP75_lie6,1,0.4974975287914276,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0015957504510879517,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie6,22:15,22:18,True,True,1.0,4,0.4375,0.97800213098526
LS_WILTY_EP75_lie8,1,0.4940169714391231,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0018848069012165625,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie8,23:03,23:11,True,False,0.5,3,0.5,0.989240288734436
LS_WILTY_EP76_lie13,1,0.4985106587409973,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.002608880400657654,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie13,20:57,21:01,False,False,0.0,4,0.75,0.9262683987617492
LS_WILTY_EP76_true1,0,0.4989739656448364,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.003072187304496765,FP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true1,2:18,2:21,True,True,1.0,5,0.375,1.1947578191757202
LS_WILTY_EP76_true12,0,0.4985274885381971,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.002625710197857456,FP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true12,16:32,16:39,True,True,0.4285714285714285,6,0.5,1.0369335412979126
LS_WILTY_EP76_true4,0,0.4950220167636871,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.000879761576652538,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true4,3:14,3:19,True,True,0.2,3,0.6875,0.9097408056259156
LS_WILTY_EP76_true9,0,0.4854824692010879,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.010419309139251764,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true9,15:47,15:51,True,True,1.0,7,0.25,1.2940611839294434
LS_WILTY_EP7_lie10,1,0.497562326490879,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0016605481505393427,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie10,19:07,19:11,True,True,1.0,4,0.3125,1.1824097633361816
LS_WILTY_EP7_lie11,1,0.4963616669178009,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0004598885774612649,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie11,19:23,19:28,True,False,0.6,9,0.25,1.113795280456543
LS_WILTY_EP7_lie13,1,0.5002971962094307,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.004395417869091034,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie13,19:51,19:59,True,True,0.5,3,0.5,1.090026617050171
LS_WILTY_EP7_truth1,0,0.492729976773262,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0031718015670776367,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth1,1:54,1:58,True,True,1.0,4,0.4375,0.923568844795227
LS_WILTY_EP7_truth13,0,0.5041249990463257,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.008223220705986023,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth13,26:56,26:59,True,True,0.3333333333333333,5,0.3125,0.8660485148429871
LS_WILTY_EP7_truth2,0,0.4969737331072489,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0010719547669092444,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth2,2:35,2:38,True,True,0.3333333333333333,3,0.6875,0.928025722503662
LS_WILTY_EP7_truth4,0,0.492956538995107,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.002945239345232664,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth4,16:30,16:33,True,True,1.0,3,0.4375,0.9157313704490662
LS_WILTY_EP9_lie1,1,0.4942315459251404,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0016702324151992576,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie1,2:11,2:16,True,True,0.2,5,0.3125,0.9108831882476808
LS_WILTY_EP9_lie11,1,0.5002264635903495,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.004324685250009841,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie11,17:57,18:04,True,True,0.7142857142857143,4,0.5,1.0357911586761477
LS_WILTY_EP9_lie17,1,0.5012300372123718,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.005328258872032143,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie17,19:24,19:29,True,True,0.6,4,0.4375,0.9291302561759948
LS_WILTY_EP9_lie2,1,0.492085337638855,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.00381644070148468,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie2,2:29,2:32,True,True,1.0,5,0.375,0.9686970114707948
LS_WILTY_EP9_lie4,1,0.4963637789090474,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0004620005687077655,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie4,3:13,3:16,True,True,0.3333333333333333,6,0.4375,1.0647475719451904
LS_WILTY_EP9_lie5,1,0.4962402284145355,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0003384500741958618,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie5,4:41,4:45,True,True,0.25,4,0.4375,0.9429205060005188
LS_WILTY_EP9_lie6,1,0.4998030439019203,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.003901265561580658,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie6,4:54,4:58,True,True,1.0,5,0.375,0.973605453968048
LS_WILTY_EP9_lie8,1,0.4987147698799769,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0028129915396372662,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie8,15:19,15:25,True,True,0.3333333333333333,7,0.4375,1.0528594255447388
LS_WILTY_EP9_truth10,0,0.4993505328893661,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0034487545490264337,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth10,25:32,25:36,True,True,0.75,5,0.375,1.0773898363113403
LS_WILTY_EP9_truth4,0,0.4931501448154449,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.00275163352489477,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth4,9:24,9:29,True,True,1.0,6,0.3125,1.1110056638717651
LS_WILTY_EP9_truth8,0,0.4987561504046122,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0028543720642725257,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth8,16:33,16:36,True,False,0.6666666666666666,4,0.5625,1.127962350845337
SB_WILTY_EP29_lie6,1,0.5017087310552597,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.005806952714920044,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie6,2:20,2:24,True,True,0.25,3,0.6875,0.9201198220252992
SB_WILTY_EP29_lie7,1,0.4977564364671707,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0018546581268310547,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie7,3:12,3:16,True,True,0.75,6,0.3125,1.1291611194610596
SB_WILTY_EP29_truth2,0,0.4920402680124555,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0038615103278841767,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth2,3:54,4:01,True,True,1.0,5,0.5,0.898244321346283
SB_WILTY_EP29_truth6,0,0.4991164207458496,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0032146424055099487,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth6,8:53,8:57,True,True,0.5,4,0.5,0.7788262963294983
SB_WILTY_EP29_truth7,0,0.5005240976810456,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.004622319340705894,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth7,9:15,9:20,False,False,0.0,2,0.9375,0.6079726815223694
SB_WILTY_EP31_lie4,1,0.4965713441371918,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0006695657968521229,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie4,2:47,2:52,True,False,0.6,3,0.4375,1.148613214492798
SB_WILTY_EP31_lie5,1,0.4945581470217023,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0013436313186373505,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie5,13:01,13:08,True,True,0.2857142857142857,4,0.5,1.215916872024536
SB_WILTY_EP31_lie6,1,0.4972348213195801,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0013330429792404175,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie6,13:31,13:40,True,True,0.7777777777777778,4,0.5,0.976963996887207
SB_WILTY_EP31_truth2,0,0.4969456877027239,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0010439093623842433,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth2,5:05,5:12,True,True,0.8571428571428571,4,0.4375,1.0881528854370115
SB_WILTY_EP31_truth4,0,0.4921318060821957,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.003769972258143961,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth4,5:37,5:46,True,True,0.4444444444444444,4,0.5,0.8801010251045227
SB_WILTY_EP31_truth5,0,0.4977691982473646,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0018674199070249364,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth5,7:17,7:24,True,True,0.4285714285714285,5,0.375,1.0416536331176758
SB_WILTY_EP32_lie13,1,0.5005469109330859,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.004645132592746237,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie13,8:48,8:55,True,True,0.7142857142857143,5,0.5,1.029807448387146
SB_WILTY_EP32_lie9,1,0.493732225894928,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.002169552445411671,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie9,7:17,7:22,True,True,0.4,4,0.4375,1.119060516357422
SB_WILTY_EP32_truth1,0,0.5008385181427002,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.004936739802360535,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth1,1:29,1:33,True,False,0.5,3,0.6875,0.7563323974609375
SB_WILTY_EP33_lie4,1,0.4920111397902171,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0038906385501225604,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie4,7:09,7:15,True,True,1.0,4,0.4375,1.1371700763702393
SB_WILTY_EP33_truth1,0,0.4985339088099343,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0026321304695946512,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth1,11:29,11:36,True,True,1.0,4,0.4375,1.1555590629577637
SB_WILTY_EP33_truth4,0,0.5012565478682518,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.00535476952791214,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth4,12:06,12:10,False,False,0.0,2,0.75,0.7932642698287964
SB_WILTY_EP34_lie10,1,0.4906274378299713,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.005274340510368347,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie10,4:47,4:51,True,True,0.5,3,0.5625,0.9932174682617188
SB_WILTY_EP34_lie11,1,0.4906697273254394,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.005232051014900263,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie11,9:41,9:45,True,True,0.5,5,0.25,1.14292573928833
SB_WILTY_EP34_lie5,1,0.4954811483621597,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.00042062997817998715,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie5,2:26,2:30,True,True,0.5,5,0.5,1.077654480934143
SB_WILTY_EP35_lie4,1,0.4914831399917602,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.004418638348579473,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie4,7:12,7:17,True,True,1.0,4,0.4375,1.1490962505340576
SB_WILTY_EP35_lie7,1,0.4976187422871589,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.00171696394681925,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie7,12:12,12:16,True,True,0.5,4,0.5625,1.037762999534607
SB_WILTY_EP35_truth8,0,0.4994297722975413,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0035279939572016583,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth8,9:25,9:31,True,True,0.5,4,0.4375,1.151311278343201
SB_WILTY_EP37_lie1,1,0.4883277756827218,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.007574002657617873,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie1,1:41,1:48,True,True,1.0,6,0.375,1.1559313535690308
SB_WILTY_EP37_lie3,1,0.4940899709860484,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0018118073542912616,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie3,3:05,3:11,True,True,0.6666666666666666,3,0.5625,1.0050442218780518
SB_WILTY_EP37_lie6,1,0.4948303656918661,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0010714126484735464,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie6,3:43,3:50,True,True,1.0,5,0.3125,1.0997941493988037
SB_WILTY_EP37_truth2,0,0.4882593538079943,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.007642424532345371,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth2,5:06,5:13,True,False,0.8571428571428571,7,0.375,1.1824301481246948
SB_WILTY_EP37_truth3,0,0.4919107928872108,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.00399098545312887,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth3,5:21,5:25,True,True,1.0,8,0.1875,1.1348402500152588
SB_WILTY_EP37_truth4,0,0.4947793558239937,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0011224225163459778,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth4,5:34,5:42,True,True,1.0,8,0.25,1.1897114515304563
SB_WILTY_EP37_truth6,0,0.4952482283115387,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0006535500288009644,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth6,6:16,6:20,True,True,1.0,7,0.4375,1.1057448387145996
SB_WILTY_EP37_truth8,0,0.4993740200996399,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.003472241759300221,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth8,9:41,9:46,True,True,1.0,5,0.375,1.0310065746307373
SB_WILTY_EP38_lie1,1,0.4971472450665065,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0012454667261668217,TP,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie1,0:33,0:40,True,True,1.0,6,0.25,0.9847940802574158
SB_WILTY_EP38_lie6,1,0.4955649177233378,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0003368606170018329,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie6,11:42,11:48,True,True,1.0,7,0.1875,1.2123500108718872
SB_WILTY_EP38_truth2,0,0.4945972646985735,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0013045136417661474,TN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth2,3:33,3:40,True,False,0.4285714285714285,4,0.4375,1.0155906677246094
SB_WILTY_EP41_lie11,1,0.499976098537445,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.004074320197105352,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie11,16:21,16:31,True,True,0.9,4,0.4375,1.07185697555542
SB_WILTY_EP41_lie13,1,0.4955656006932258,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.00033617764711385556,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie13,19:29,19:33,True,True,0.75,3,0.5,0.8189284801483154
SB_WILTY_EP41_lie14,1,0.4981869220733642,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0022851437330245195,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie14,20:54,20:59,True,True,0.4,4,0.5625,1.02553391456604
SB_WILTY_EP41_lie15,1,0.4995795451104641,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0036777667701244354,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie15,22:15,22:23,True,False,0.375,3,0.5,0.9869197607040404
SB_WILTY_EP41_lie5,1,0.5007685720920563,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.004866793751716614,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie5,11:16,11:24,True,False,0.625,6,0.375,1.1925407648086548
SB_WILTY_EP41_lie9,1,0.5024012327194214,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.006499454379081726,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie9,15:26,15:32,False,False,0.0,3,0.8125,0.8815142512321472
SB_WILTY_EP41_truth4,0,0.4951609330517905,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0007408452885491745,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth4,11:59,12:06,True,True,0.7142857142857143,5,0.4375,1.076181411743164
SB_WILTY_EP42_lie10,1,0.4903005175292492,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.005601260811090469,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie10,18:17,18:25,True,True,0.625,3,0.5,1.2049574851989746
SB_WILTY_EP42_lie13,1,0.4970338568091392,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0011320784687995356,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie13,24:09,24:13,True,True,1.0,6,0.25,1.1339349746704102
SB_WILTY_EP42_lie17,1,0.4964894279837608,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0005876496434211176,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie17,25:59,26:03,True,True,0.75,4,0.4375,0.8678007125854492
SB_WILTY_EP42_lie2,1,0.4947880676814488,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0011137106588908763,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie2,4:57,5:04,True,True,0.7142857142857143,6,0.375,1.2047719955444336
SB_WILTY_EP42_lie3,1,0.4937660992145538,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.002135679125785883,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie3,6:27,6:31,True,False,0.25,2,0.625,0.8651059865951538
SB_WILTY_EP42_lie4,1,0.4947635531425476,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0011382251977920532,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie4,12:33,12:40,True,True,0.8571428571428571,5,0.375,1.136083483695984
SB_WILTY_EP42_lie5,1,0.5024809613823891,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.006579183042049408,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie5,12:47,12:55,True,True,0.625,6,0.5,1.0077295303344729
SB_WILTY_EP42_lie8,1,0.4928477883338928,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0030539900064468495,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie8,13:43,13:48,True,True,0.8,4,0.4375,0.9725868105888368
SB_WILTY_EP42_truth1,0,0.4869166612625122,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.008985117077827454,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth1,1:38,1:46,True,False,0.25,3,0.5625,0.7628999948501587
