video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP63_truth_6,0,0.5274412582317988,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.004857942441271468,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_6,4:24,4:27,True,True,0.6666666666666666,3,0.5625,1.0471742153167725
BRI_WILTY_EP63_truth_7,0,0.4893969962497552,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.04290220442331505,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_7,5:15,5:21,True,True,0.8333333333333334,3,0.5,1.0672932863235474
BRI_WILTY_EP64_lie_24,1,0.5722057531774044,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.03990655250433417,TP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_24,25:23,25:27,True,True,1.0,4,0.5,0.9962416291236876
BRI_WILTY_EP64_truth_12,0,0.5420000728964806,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.009700872223410317,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_12,12:25,12:33,True,True,0.125,4,0.625,0.7852814197540283
BRI_WILTY_EP64_truth_16,0,0.5509233801364899,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.018624179463419654,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_16,16:34,16:39,True,True,0.8,3,0.5,0.9210452437400818
BRI_WILTY_EP64_truth_17,0,0.5430548226833343,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.010755622010264032,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_17,16:48,16:52,True,True,0.25,2,0.6875,0.7959237098693848
BRI_WILTY_EP64_truth_5,0,0.5142235391338666,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.01807566153920359,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_5,4:33,4:36,True,True,1.0,3,0.5625,1.0152472257614136
BRI_WILTY_EP64_truth_6,0,0.5329013161857923,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.0006021155127220457,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_6,7:24,7:30,True,True,0.1666666666666666,3,0.625,1.062153458595276
BRI_WILTY_EP64_truth_8,0,0.5365231551229954,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.004223954449925182,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_8,8:27,8:31,True,True,0.5,4,0.5625,1.0361305475234983
BRI_WILTY_EP65_lie_11,1,0.5858397525548936,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.053540551881823384,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_11,8:41,8:46,True,True,0.2,3,0.5625,0.7621628642082214
BRI_WILTY_EP65_lie_15,1,0.550153547078371,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.017854346405300814,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_15,16:30,16:33,True,True,0.5,4,0.6875,0.9559154510498048
BRI_WILTY_EP65_truth_14,0,0.5139019614458084,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.018397239227261886,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_14,15:34,15:40,True,True,1.0,7,0.25,1.0617247819900513
BRI_WILTY_EP65_truth_3,0,0.51905676163733,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.013242439035740183,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_3,3:01,3:05,True,True,1.0,5,0.3125,1.0673799514770508
BRI_WILTY_EP66_lie_10,1,0.5096349261488233,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.022664274524246908,FN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_lie_10,12:24,12:32,True,True,0.8571428571428571,5,0.4375,1.1213613748550415
BRI_WILTY_EP66_lie_11,1,0.515823138281703,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.01647606239136723,FN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_lie_11,12:47,12:52,True,True,0.75,6,0.25,1.0202165842056274
BRI_WILTY_EP66_truth_1,0,0.4570562578099114,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.07524294286315886,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_1,1:50,1:58,True,True,0.1428571428571428,3,0.5625,1.059186577796936
BRI_WILTY_EP66_truth_15,0,0.5224808200001716,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.009818380672898641,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_15,23:56,24:07,True,True,0.7,4,0.4375,1.055147409439087
BRI_WILTY_EP66_truth_18,0,0.5585755817592144,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.026276381086144163,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_18,24:50,24:55,True,True,1.0,7,0.375,1.1030473709106443
BRI_WILTY_EP66_truth_19,0,0.5514601063728332,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.01916090569976292,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_19,25:30,25:38,True,True,0.8571428571428571,6,0.4375,1.1015630960464478
LS_WILTY_EP10_lie11,1,0.5615366938710212,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.029237493197950992,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie11,18:30,18:35,True,False,0.2,3,0.5,0.8949484825134277
LS_WILTY_EP10_lie14,1,0.537041271229585,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.004742070556514766,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie14,25:42,25:45,True,False,0.6666666666666666,4,0.5,0.8809028267860413
LS_WILTY_EP10_lie15,1,0.4953821840137243,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.036917016659345936,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie15,26:11,26:15,True,False,0.25,3,0.625,0.9430287480354308
LS_WILTY_EP10_lie2,1,0.5607340634465217,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.02843486277345142,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie2,4:55,5,True,False,0.2,2,0.5,0.6729546189308167
LS_WILTY_EP10_lie5,1,0.5761024570465088,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.043803256373438515,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie5,9:01,9:05,False,False,0.0,2,0.8125,0.8811407089233398
LS_WILTY_EP10_truth2,0,0.548374808828036,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.01607560815496578,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth2,2:12,2:15,True,True,1.0,5,0.4375,1.0786898136138916
LS_WILTY_EP10_truth9,0,0.5677063236633936,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.035407122990323336,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth9,22:05,22:08,True,True,1.0,6,0.3125,1.2422378063201904
LS_WILTY_EP11_lie14,1,0.5543433293104172,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.02204412863734695,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie14,26:25,26:30,True,False,0.2,3,0.625,0.8968740701675415
LS_WILTY_EP11_lie6,1,0.554628695011139,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.022329494338068745,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie6,15:26,15:31,True,True,0.8,4,0.375,1.1694698333740234
LS_WILTY_EP11_lie8,1,0.5678694811463356,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.03557028047326538,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie8,16:19,16:23,True,True,1.0,4,0.4375,0.9022244811058044
LS_WILTY_EP11_truth8,0,0.5438809695839881,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.011581768910917889,FP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth8,24:17,24:20,True,True,1.0,6,0.25,1.2011077404022217
LS_WILTY_EP12_lie10,1,0.5775269694328308,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.045227768759760534,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie10,16:07,16:12,True,True,0.8,5,0.5,1.0622117519378662
LS_WILTY_EP12_lie14,1,0.5230761904269458,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.009223010246124486,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie14,21:25,21:29,True,True,0.75,4,0.3125,1.0206990242004397
LS_WILTY_EP12_lie15,1,0.560315275490284,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0280160748172138,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie15,25:37,25:41,True,True,0.75,4,0.375,1.1621394157409668
LS_WILTY_EP12_lie17,1,0.5444504763682683,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.012151275695198027,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie17,26:23,26:26,True,True,0.3333333333333333,4,0.5,1.0745967626571655
LS_WILTY_EP12_lie2,1,0.533065687045455,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0007664863723847448,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie2,2:08,2:12,False,False,0.0,2,0.875,0.6483110189437866
LS_WILTY_EP12_lie3,1,0.5544412249326706,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.022142024259600324,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie3,4:18,4:21,True,True,1.0,6,0.375,1.0920037031173706
LS_WILTY_EP12_lie5,1,0.5599448080857595,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.027645607412689288,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie5,5:08,5:14,True,True,0.8333333333333334,6,0.4375,1.0998660326004028
LS_WILTY_EP12_lie8,1,0.5567738534212113,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.02447465274814109,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie8,13:18,13:23,True,True,1.0,7,0.25,1.2444236278533936
LS_WILTY_EP12_truth5,0,0.5185848242044448,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.013714376468625389,TN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth5,15:15,15:19,True,False,0.5,3,0.5,0.7822710275650024
LS_WILTY_EP13_lie1,1,0.4915908129016558,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.040708387771414445,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie1,4:21,4:24,True,True,1.0,5,0.375,1.1747355461120603
LS_WILTY_EP13_lie13,1,0.5262562810629606,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.006042919610109609,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie13,24:38,24:42,True,True,0.5,4,0.375,1.0501757860183716
LS_WILTY_EP13_lie4,1,0.5346296691894531,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0023304685163828553,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie4,6:21,6:24,True,True,0.6666666666666666,4,0.5,0.96907377243042
LS_WILTY_EP13_lie5,1,0.5579219935834407,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.025622792910370507,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie5,6:40,6:44,True,True,1.0,3,0.625,0.9400336742401124
LS_WILTY_EP13_lie7,1,0.5325354556441307,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.00023625497106050108,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie7,15:02,15:07,True,True,1.0,5,0.375,1.1031662225723269
LS_WILTY_EP13_lie9,1,0.5084962168335915,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.023802983839478764,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie9,16:28,16:31,False,False,0.0,2,0.9375,0.8083552122116089
LS_WILTY_EP13_truth11,0,0.5351901659369469,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.002890965263876666,FP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth11,27:19,27:23,True,True,0.25,3,0.625,0.9270341396331788
LS_WILTY_EP13_truth4,0,0.5205445618033409,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.011754638869729384,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth4,14:23,14:28,False,False,0.0,3,0.75,0.7764318585395813
LS_WILTY_EP13_truth9,0,0.5319860731363297,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.0003131275367405095,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth9,27:02,27:07,True,True,1.0,4,0.5,0.9735441207885742
LS_WILTY_EP14_lie10,1,0.5678944204747678,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.03559521980169755,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie10,21:47,21:51,True,True,1.0,5,0.375,1.1502587795257568
LS_WILTY_EP14_lie3,1,0.5703517150878906,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.03805251441482038,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie3,5:45,5:49,True,False,0.25,3,0.4375,0.7346500158309937
LS_WILTY_EP14_lie7,1,0.5493082365393638,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.017009035866293543,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie7,20:56,20:59,False,False,0.0,2,0.75,0.7721328139305115
LS_WILTY_EP14_truth10,0,0.5349836700409651,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.002684469367894904,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth10,24:24,24:28,True,True,0.75,5,0.5,1.1872254610061646
LS_WILTY_EP14_truth7,0,0.5164038022855918,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.015895398387478443,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth7,22:22,22:28,False,False,0.0,1,1.0,0.4422155618667602
LS_WILTY_EP14_truth8,0,0.5836858622233073,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.05138666155023708,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth8,22:48,22:51,True,False,0.6666666666666666,4,0.5,0.903113842010498
LS_WILTY_EP1_lie1,1,0.5325094798952341,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0002102792221638783,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie1,6:39,6:43,True,True,1.0,5,0.3125,1.1603296995162964
LS_WILTY_EP1_lie3,1,0.535847096323967,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0035478956508967485,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie3,7:23,7:28,True,True,0.2,5,0.6875,1.0305768251419067
LS_WILTY_EP1_lie5,1,0.5271740087370078,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.005125191936062423,FN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie5,14:26,14:32,True,True,0.3333333333333333,4,0.375,1.043182611465454
LS_WILTY_EP1_truth3,0,0.5612435405254365,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.02894433985236622,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth3,4:14,4:19,True,True,0.6,4,0.5625,1.0194907188415527
LS_WILTY_EP1_truth6,0,0.5224298131465912,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.009869387526479034,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth6,23:07,23:14,False,False,0.0,2,0.9375,0.5591115951538086
LS_WILTY_EP2_lie1,1,0.4906076900660991,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.04169151060697113,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie1,6:30,6:34,True,True,1.0,5,0.3125,1.134532451629639
LS_WILTY_EP2_lie10,1,0.553060427069664,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.020761226396593724,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie10,26:29,26:34,False,False,0.0,1,1.0,0.4596923589706421
LS_WILTY_EP2_lie3,1,0.5665784635394812,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.03427926286641092,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie3,14:28,14:32,True,True,1.0,6,0.3125,1.0708842277526855
LS_WILTY_EP2_lie4,1,0.5447346387803554,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.012435438107285202,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie4,14:52,14:56,True,True,1.0,5,0.3125,1.1403419971466064
LS_WILTY_EP2_lie7,1,0.5505626466572285,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0182634459841583,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie7,21:09,21:19,True,False,0.2,4,0.5625,0.7656145095825195
LS_WILTY_EP2_lie8,1,0.5482969893217087,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.015997788648638434,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie8,25:03,25:08,True,False,0.6,4,0.375,1.1475379467010498
LS_WILTY_EP2_lie9,1,0.5606395978728931,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.028340397199822842,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie9,25:14,25:20,True,True,0.5,5,0.375,0.9572033882141112
LS_WILTY_EP2_truth2,0,0.5621196941137314,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.029820493440661178,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth2,14:39,14:44,True,True,1.0,5,0.3125,1.155693292617798
LS_WILTY_EP2_truth3,0,0.5304995432496071,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.001799657423463108,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth3,17:30,17:34,True,True,1.0,6,0.3125,1.189415454864502
LS_WILTY_EP2_truth4,0,0.5458174180984496,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.013518217425379397,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth4,17:45,17:48,True,True,1.0,4,0.375,1.221137523651123
LS_WILTY_EP2_truth7,0,0.5077098539045879,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.024589346768482345,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth7,24:03,24:10,True,True,1.0,6,0.3125,1.2299747467041016
LS_WILTY_EP2_truth8,0,0.5275506691634655,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.004748531509604748,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth8,24:12,24:16,True,True,1.0,8,0.25,1.0995206832885742
LS_WILTY_EP3_lie10,1,0.5518971271067857,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.019597926433715496,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie10,23:03,23:07,True,False,0.25,3,0.5625,0.88044673204422
LS_WILTY_EP3_lie13,1,0.5727158877253532,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.04041668705228296,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie13,25:23,25:29,True,False,0.1666666666666666,2,0.5625,0.9097390174865724
LS_WILTY_EP3_lie2,1,0.5125497402747472,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.019749460398323038,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie2,6:59,7:02,True,True,0.6666666666666666,4,0.5,1.021776556968689
LS_WILTY_EP3_lie8,1,0.5378216586368425,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.005522457963772265,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie8,22:30,22:37,True,False,0.5714285714285714,5,0.375,1.176438570022583
LS_WILTY_EP3_truth6,0,0.5427453996241093,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.010446198951039043,FP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth6,5:23,5:31,True,False,0.5,4,0.4375,0.9646500945091248
LS_WILTY_EP4_lie13,1,0.5473683547973633,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.015069154124293105,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie13,24:16,24:20,True,True,1.0,6,0.3125,1.182990550994873
LS_WILTY_EP4_lie15,1,0.5629689829349518,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.03066978226188155,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie15,24:56,25:01,True,True,0.8,4,0.5,1.0600427389144895
LS_WILTY_EP4_lie16,1,0.5341388529042403,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.001839652231170108,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie16,26:54,27:00,True,True,0.5,3,0.625,1.023464560508728
LS_WILTY_EP4_lie3,1,0.5227026953548193,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.009596505318250959,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie3,4:15,4:19,True,True,1.0,6,0.3125,1.2106989622116089
LS_WILTY_EP4_lie4,1,0.5320899677276612,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.000209232945409088,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie4,12:40,12:46,True,True,0.6666666666666666,6,0.375,1.0289376974105835
LS_WILTY_EP4_lie5,1,0.5554272416234016,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.023128040950331386,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie5,13:01,13:05,True,True,1.0,6,0.3125,1.0543382167816162
LS_WILTY_EP4_lie7,1,0.5307215154667695,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.0015776852063007496,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie7,14:14,14:20,True,True,1.0,4,0.375,1.0844147205352783
LS_WILTY_EP4_lie8,1,0.5305696110129356,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.0017295896601345895,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie8,14:28,14:33,True,True,0.6,5,0.375,1.1308863162994385
LS_WILTY_EP4_truth11,0,0.5412546664476394,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.008955465774569182,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth11,22:49,22:53,False,False,0.0,2,0.9375,0.6391410827636719
LS_WILTY_EP4_truth9,0,0.5387277434766292,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.006428542803558979,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth9,21:35,21:39,True,True,1.0,4,0.375,1.0380220413208008
LS_WILTY_EP5_lie1,1,0.5430336483319601,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.010734447658889867,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie1,6:15,6:18,True,True,0.3333333333333333,4,0.375,0.8894616365432739
LS_WILTY_EP5_lie2,1,0.5528511334458988,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.02055193277282852,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie2,6:48,6:54,True,True,0.6666666666666666,5,0.4375,0.9754202961921692
LS_WILTY_EP5_lie8,1,0.5773441481590271,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.04504494748595689,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie8,27:32,27:35,True,True,1.0,6,0.25,1.1145384311676023
LS_WILTY_EP5_truth4,0,0.5327270745486021,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.00042787387553189227,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth4,3:38,3:42,True,True,0.25,4,0.625,1.033678412437439
LS_WILTY_EP5_truth5,0,0.5260016430914403,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.006297557581629976,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth5,4:22,4:26,True,True,0.5,3,0.5,1.1511857509613037
LS_WILTY_EP5_truth9,0,0.5137616831064223,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.0185375175666479,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth9,12:58,13:03,True,True,0.2,4,0.625,0.897541880607605
LS_WILTY_EP6_truth11,0,0.5427971454461415,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.01049794477307131,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth11,26:59,27:02,True,True,1.0,4,0.5,0.97748064994812
LS_WILTY_EP6_truth7,0,0.5283018450438977,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.003997355629172583,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth7,18:41,18:49,True,False,0.625,3,0.4375,0.9323679208755492
LS_WILTY_EP6_truth9,0,0.5376084161798159,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.005309215506745679,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth9,26:17,26:20,True,False,0.3333333333333333,4,0.6875,1.0439670085906982
LS_WILTY_EP72_lie10,1,0.5742600979975292,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.04196089732445896,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie10,17:14,17:21,True,True,0.7142857142857143,5,0.5,0.9849215149879456
LS_WILTY_EP72_lie11,1,0.5331862686574459,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0008870679843756557,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie11,18:32,18:36,True,True,0.25,3,0.625,1.023396372795105
LS_WILTY_EP72_lie12,1,0.5538669368028641,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.021567736129793902,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie12,24:17,24:22,True,True,1.0,6,0.375,1.0983428955078125
