video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
SB_WILTY_EP37_truth3,0,0.512166827917099,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.0017547687888145314,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth3,5:21,5:25,True,True,1.0,8,0.1875,1.1348402500152588
SB_WILTY_EP37_truth4,0,0.5218168458342551,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.007895249128341608,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth4,5:34,5:42,True,True,1.0,8,0.25,1.1897114515304563
SB_WILTY_EP37_truth6,0,0.5178208014369011,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.0038992047309875932,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth6,6:16,6:20,True,True,1.0,7,0.4375,1.1057448387145996
SB_WILTY_EP37_truth8,0,0.5398123812675476,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.025890784561634073,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth8,9:41,9:46,True,True,1.0,5,0.375,1.0310065746307373
SB_WILTY_EP38_lie1,1,0.4889086209024701,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.025012975803443416,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie1,0:33,0:40,True,True,1.0,6,0.25,0.9847940802574158
SB_WILTY_EP38_lie6,1,0.5132982716957727,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.0006233250101408405,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie6,11:42,11:48,True,True,1.0,7,0.1875,1.2123500108718872
SB_WILTY_EP38_truth2,0,0.5086961540154048,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.00522544269050873,TN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth2,3:33,3:40,True,False,0.4285714285714285,4,0.4375,1.0155906677246094
SB_WILTY_EP41_lie11,1,0.5239630852937698,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.010041488587856251,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie11,16:21,16:31,True,True,0.9,4,0.4375,1.07185697555542
SB_WILTY_EP41_lie13,1,0.5120863857865333,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.0018352109193802146,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie13,19:29,19:33,True,True,0.75,3,0.5,0.8189284801483154
SB_WILTY_EP41_lie14,1,0.5379251837730408,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.02400358706712724,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie14,20:54,20:59,True,True,0.4,4,0.5625,1.02553391456604
SB_WILTY_EP41_lie15,1,0.5024257273972034,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.01149586930871016,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie15,22:15,22:23,True,False,0.375,3,0.5,0.9869197607040404
SB_WILTY_EP41_lie5,1,0.5183449168503285,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.004423320144414933,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie5,11:16,11:24,True,False,0.625,6,0.375,1.1925407648086548
SB_WILTY_EP41_lie9,1,0.5422393405437469,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.028317743837833365,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie9,15:26,15:32,False,False,0.0,3,0.8125,0.8815142512321472
SB_WILTY_EP41_truth4,0,0.458384848833084,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.05553674787282953,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth4,11:59,12:06,True,True,0.7142857142857143,5,0.4375,1.076181411743164
SB_WILTY_EP42_lie10,1,0.3989690749347209,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.11495252177119264,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie10,18:17,18:25,True,True,0.625,3,0.5,1.2049574851989746
SB_WILTY_EP42_lie13,1,0.4160522997379302,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.09786929696798335,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie13,24:09,24:13,True,True,1.0,6,0.25,1.1339349746704102
SB_WILTY_EP42_lie17,1,0.514774766266346,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.0008531695604324652,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie17,25:59,26:03,True,True,0.75,4,0.4375,0.8678007125854492
SB_WILTY_EP42_lie2,1,0.5081060518537249,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.005815544852188603,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie2,4:57,5:04,True,True,0.7142857142857143,6,0.375,1.2047719955444336
SB_WILTY_EP42_lie3,1,0.5040425837039947,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.009879013001918846,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie3,6:27,6:31,True,False,0.25,2,0.625,0.8651059865951538
SB_WILTY_EP42_lie4,1,0.523654556785311,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.009732960079397501,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie4,12:33,12:40,True,True,0.8571428571428571,5,0.375,1.136083483695984
SB_WILTY_EP42_lie5,1,0.5291422107815743,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.015220614075660777,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie5,12:47,12:55,True,True,0.625,6,0.5,1.0077295303344729
SB_WILTY_EP42_lie8,1,0.3823188350200653,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.13160276168584822,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie8,13:43,13:48,True,True,0.8,4,0.4375,0.9725868105888368
SB_WILTY_EP42_truth1,0,0.3672310538589953,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.14669054284691824,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth1,1:38,1:46,True,False,0.25,3,0.5625,0.7628999948501587
SB_WILTY_EP42_truth11,0,0.4603396984934806,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.05358189821243292,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth11,9:58,10:02,True,True,1.0,5,0.4375,0.9626913070678712
SB_WILTY_EP42_truth15,0,0.4262893197933832,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.08763227691253034,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth15,21:03,21:09,True,True,0.6666666666666666,5,0.4375,1.065265417098999
SB_WILTY_EP42_truth16,0,0.5392545002698897,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.025332903563976217,FP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth16,21:41,21:45,True,True,0.5,6,0.4375,0.834500789642334
SB_WILTY_EP42_truth17,0,0.3667011621594429,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.14722043454647066,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth17,22:13,22:17,True,False,0.5,3,0.5625,0.9489864706993104
SB_WILTY_EP42_truth18,0,0.433967378616333,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.07995421808958053,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth18,22:32,22:37,True,True,0.8,5,0.4375,1.1010514497756958
SB_WILTY_EP42_truth2,0,0.4378184777498245,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.07610311895608901,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth2,2:13,2:17,True,True,1.0,4,0.375,0.8972979784011841
SB_WILTY_EP42_truth6,0,0.5135422247648239,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.00037937194108961236,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth6,7:56,8,True,True,1.0,6,0.25,1.1825428009033203
SB_WILTY_EP42_truth9,0,0.5102417198816934,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.0036798768242201074,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth9,8:42,8:48,True,True,1.0,6,0.375,1.24503755569458
YW_WILTY_EP43_lie10,1,0.5068597515424093,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.007061845163504277,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie10,14:37,14:40,False,False,0.0,3,0.75,1.0117114782333374
YW_WILTY_EP43_lie11,1,0.5333333238959312,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.019411727190017714,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie11,18:57,19:01,True,True,0.5,3,0.5,0.7865476608276367
YW_WILTY_EP43_lie13,1,0.54209832239151,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.028176725685596482,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie13,21:57,22:02,True,True,0.2,3,0.5625,0.9161073565483092
YW_WILTY_EP43_lie15,1,0.5177418500185013,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.003820253312587729,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie15,25:03,25:07,True,True,1.0,6,0.25,1.2010642290115356
YW_WILTY_EP43_lie3,1,0.528066076517105,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.01414447981119149,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie3,8:15,8:20,True,True,1.0,5,0.3125,1.1072410345077517
YW_WILTY_EP43_lie6,1,0.5233590320746103,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.00943743536869679,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie6,11:30,11:33,True,True,1.0,5,0.5,1.1469943523406982
YW_WILTY_EP43_truth6,0,0.5194477714300156,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.005526174724102106,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth6,17:22,17:32,True,True,0.8,9,0.25,1.2290854454040527
YW_WILTY_EP44_lie12,1,0.4772810451984405,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.03664055150747303,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie12,21:03,21:08,True,True,1.0,5,0.25,1.085039734840393
YW_WILTY_EP44_lie14,1,0.5152621869246164,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.0013405902187029195,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie14,21:25,21:28,True,True,1.0,5,0.375,1.0157294273376465
YW_WILTY_EP44_lie4,1,0.5341423892974853,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.020220792591571723,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie4,3:08,3:11,True,True,1.0,4,0.375,0.8842720985412598
YW_WILTY_EP44_lie5,0,0.5049588074684143,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.008962789237499269,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie5,7:02,7:07,True,True,0.6,4,0.5,0.9910708069801332
YW_WILTY_EP44_lie7,1,0.5288588542597634,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.014937257553849892,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie7,14:38,14:45,True,True,1.0,6,0.25,1.0610170364379885
YW_WILTY_EP44_lie9,1,0.5102509454886119,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.0036706512173015904,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie9,17:34,17:37,True,True,1.0,5,0.3125,1.096034288406372
YW_WILTY_EP44_truth10,0,0.5407527881860733,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.026831191480159777,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth10,16:44,16:48,False,False,0.0,2,0.875,0.7124617099761963
YW_WILTY_EP44_truth11,0,0.3521510475873947,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.16177054911851885,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth11,23:12,23:16,True,True,0.5,3,0.625,0.8071670532226562
YW_WILTY_EP44_truth15,0,0.4317665376663208,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.08215505903959275,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth15,25:58,26:08,True,False,0.3,5,0.25,0.9780486226081848
YW_WILTY_EP45_lie10,1,0.5276698752811977,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.013748278575284156,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie10,14:30,14:37,True,False,0.2857142857142857,4,0.625,0.9889060258865356
YW_WILTY_EP45_lie12,1,0.5220588680108388,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.008137271304925253,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie12,15:37,15:43,True,True,1.0,5,0.3125,1.1039830446243286
YW_WILTY_EP45_lie14,1,0.527899280488491,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.013977683782577466,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie14,17:44,17:52,True,True,0.5,6,0.375,1.02741277217865
YW_WILTY_EP45_lie15,1,0.4930886483192443,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.020832948386669214,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie15,17:57,18:05,True,False,0.875,5,0.375,1.0323388576507568
YW_WILTY_EP45_lie17,1,0.541990791161855,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.02806919445594147,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie17,18:44,18:47,False,False,0.0,4,0.8125,1.1401408910751345
YW_WILTY_EP45_lie19,1,0.5386077306270599,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.02468613392114638,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie19,19:19,19:24,False,False,0.0,2,0.875,1.018130660057068
YW_WILTY_EP45_lie4,1,0.4156917469842093,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.09822984972170423,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie4,6:50,6:57,True,True,0.8571428571428571,4,0.5,1.0587353706359863
YW_WILTY_EP45_lie6,1,0.5483541075388589,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.03443251083294541,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie6,7:35,7:38,False,False,0.0,1,1.0,0.4865838885307312
YW_WILTY_EP45_lie7,1,0.5118203749656677,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.002101221740245851,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie7,8:01,8:06,True,False,0.6,3,0.375,0.7913122177124023
YW_WILTY_EP45_lie8,1,0.4734952299594879,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.040426366746425635,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie8,8:19,8:24,True,False,0.4,2,0.5,0.605651319026947
YW_WILTY_EP45_lie9,1,0.5072346003850301,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.0066869963208834315,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie9,14:14,14:17,True,True,1.0,5,0.375,1.0719157457351685
YW_WILTY_EP45_truth3,0,0.4915725010633467,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.02234909564256682,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth3,10:42,10:46,True,True,1.0,5,0.3125,0.9908907413482666
YW_WILTY_EP45_truth6,0,0.5396274106502532,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.025705813944339684,FP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth6,12:37,12:42,True,True,0.8,4,0.5,1.0783847570419312
YW_WILTY_EP45_truth7,0,0.544470499583653,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.03054890287773948,FP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth7,14:21,14:28,True,True,0.7142857142857143,4,0.4375,1.0287002325057983
YW_WILTY_EP46_lie3,1,0.4126740817725658,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.10124751493334772,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie3,11:06,11:14,True,True,0.25,5,0.4375,1.045741081237793
YW_WILTY_EP46_lie5,1,0.5320507848262787,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.018129188120365125,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie5,11:49,11:57,True,True,0.875,5,0.3125,1.1494141817092896
YW_WILTY_EP46_truth12,0,0.5347401473257277,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.02081855061981419,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth12,26:29,26:38,True,False,0.2222222222222222,3,0.375,0.9397220015525818
YW_WILTY_EP46_truth5,0,0.5131200798352559,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.0008015168706576592,TN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth5,18:35,18:38,True,True,1.0,4,0.5,1.0872775316238403
YW_WILTY_EP46_truth6,0,0.5376441285014153,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.023722531795501767,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth6,19:06,19:10,True,True,1.0,6,0.25,1.061288833618164
YW_WILTY_EP47_lie10,1,0.5278054201602935,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.013883823454379995,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie10,11:50,11:53,True,True,1.0,3,0.5,0.8537746667861938
YW_WILTY_EP47_lie14,1,0.5023833298683166,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.011538266837596955,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie14,15:17,15:22,True,True,0.75,3,0.5625,0.9995728135108948
YW_WILTY_EP47_lie16,1,0.5478768289089203,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.03395523220300678,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie16,17:07,17:11,True,False,0.3333333333333333,2,0.6875,0.6793572902679443
YW_WILTY_EP47_lie5,1,0.5320164513587952,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.01809485465288163,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie5,10:12,10:18,False,False,0.0,3,0.8125,0.7146575450897217
YW_WILTY_EP47_lie8,1,0.5372737528383731,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.023352156132459556,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie8,10:53,11:02,True,True,0.25,5,0.5,1.0635769367218018
YW_WILTY_EP47_truth1,0,0.5159834164381027,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.0020618197321892184,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth1,6:30,6:33,True,True,1.0,3,0.5625,0.9678090810775756
YW_WILTY_EP47_truth6,0,0.5373831349611282,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.023461538255214687,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth6,25:59,26:08,True,True,0.25,4,0.5,1.1143553256988523
YW_WILTY_EP48_lie11,1,0.5306416221459707,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.01672002544005713,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie11,21:05,21:08,True,True,1.0,7,0.3125,1.1993858814239502
YW_WILTY_EP48_lie5,1,0.5145542100071907,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.000632613301277174,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie5,12:46,12:50,True,True,0.5,3,0.5,0.7848848700523376
YW_WILTY_EP48_lie7,1,0.5144844993948936,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.0005629026889800715,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie7,15:16,15:20,True,False,0.25,3,0.5,0.9506287574768066
YW_WILTY_EP48_truth4,0,0.4128032964468001,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.10111830025911345,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth4,5:34,5:40,True,False,0.5,4,0.5,0.9787409901618958
YW_WILTY_EP48_truth8,0,0.3367229864001274,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.17719861030578615,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth8,16:41,16:45,True,False,0.75,5,0.3125,1.253196120262146
YW_WILTY_EP48_truth9,0,0.5063515142599742,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.0075700824459393745,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth9,17:14,17:17,True,True,1.0,5,0.4375,0.9947317838668824
YW_WILTY_EP49_lie3,1,0.491255166700908,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.02266643000500551,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie3,15:22,15:29,True,True,1.0,7,0.375,1.112828493118286
YW_WILTY_EP49_lie8,1,0.532734456807375,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.018812860101461437,TP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie8,22:25,22:33,True,True,0.5,6,0.3125,1.1312646865844729
YW_WILTY_EP49_truth1,0,0.4327102794647216,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.0812113172411919,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth1,2:20,2:25,True,True,1.0,5,0.5,1.012103796005249
YW_WILTY_EP49_truth3,0,0.4948943202495575,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.019027276456356046,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth3,2:51,3:01,True,True,1.0,5,0.375,1.1310062408447266
YW_WILTY_EP49_truth6,0,0.5091229981184006,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.00479859858751297,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth6,14:54,15,True,False,0.3333333333333333,3,0.5,1.0698456764221191
YW_WILTY_EP49_truth8,0,0.5228391243219376,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.008917527616024046,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth8,19:08,19:18,True,True,0.8,7,0.375,1.1502705812454224
YW_WILTY_EP50_lie13,1,0.5357188391685486,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.021797242462635036,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie13,11:50,11:53,True,True,1.0,5,0.375,1.085436224937439
YW_WILTY_EP50_lie5,1,0.4853155528174506,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.02860604388846294,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie5,3:29,3:38,True,True,0.6666666666666666,5,0.375,1.0816432237625122
YW_WILTY_EP50_lie6,1,0.5251142984628676,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.011192701756954082,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie6,3:42,3:46,False,False,0.0,3,0.75,0.9425194263458252
YW_WILTY_EP50_truth1,0,0.4866235959529876,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.027298000752925933,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth1,5:10,5:16,True,True,0.8333333333333334,4,0.375,0.8615418672561646
YW_WILTY_EP50_truth10,0,0.5266782042384147,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.012756607532501185,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth10,15:55,15:59,True,True,0.75,5,0.375,1.180585503578186
YW_WILTY_EP50_truth11,0,0.5244788364569347,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.010557239751021186,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth11,20:25,20:28,True,True,1.0,5,0.375,1.0931559801101685
YW_WILTY_EP50_truth2,0,0.5454905933141708,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.031568996608257294,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth2,5:57,6:03,True,False,0.1666666666666666,2,0.5625,0.6365851163864136
YW_WILTY_EP50_truth8,0,0.4209830669562021,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.09293852974971145,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth8,15:35,15:38,False,False,0.0,3,0.75,0.8712763786315918
YW_WILTY_EP50_truth9,0,0.4372520169615744,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.07666957974433913,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth9,15:45,15:49,True,True,0.25,6,0.4375,0.9791703820228576
YW_WILTY_EP51_lie1,1,0.523916896979014,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.009995300273100471,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie1,5:39,5:42,False,False,0.0,1,1.0,0.502287745475769
YW_WILTY_EP51_lie4,1,0.5360142402989524,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.022092643593038863,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie4,10:48,10:55,False,False,0.0,2,0.9375,0.5378713011741638
YW_WILTY_EP51_lie5,1,0.538060896396637,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.02413929969072348,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie5,11:27,11:31,True,True,0.5,4,0.4375,0.8799696564674377
YW_WILTY_EP51_lie9,1,0.5357134652137756,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.021791868507862078,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie9,23:08,23:13,True,True,1.0,5,0.375,0.8844268321990967
YW_WILTY_EP51_truth1,0,0.5379143485001155,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.023992751794202016,FP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth1,2:20,2:27,True,False,0.4285714285714285,2,0.625,0.8624213337898254
YW_WILTY_EP51_truth3,0,0.5059352153539657,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.007986381351947847,TN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth3,3:41,3:45,True,True,1.0,4,0.5,1.0101090669631958
YW_WILTY_EP51_truth6,0,0.5333644437789917,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.019442847073078195,FP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth6,25:52,25:55,False,False,0.0,1,1.0,0.5446180701255798
