video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP4_lie3,1,0.4939330868422985,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.005302107955018787,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie3,4:15,4:19,True,True,1.0,6,0.3125,1.2106989622116089
LS_WILTY_EP4_lie4,1,0.5004205281535785,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.0011853333562612534,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie4,12:40,12:46,True,True,0.6666666666666666,6,0.375,1.0289376974105835
LS_WILTY_EP4_lie5,1,0.4517731241881847,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.047462070609132545,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie5,13:01,13:05,True,True,1.0,6,0.3125,1.0543382167816162
LS_WILTY_EP4_lie7,1,0.4753797501325607,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.023855444664756587,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie7,14:14,14:20,True,True,1.0,4,0.375,1.0844147205352783
LS_WILTY_EP4_lie8,1,0.4970025503635406,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.002232644433776687,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie8,14:28,14:33,True,True,0.6,5,0.375,1.1308863162994385
LS_WILTY_EP4_truth11,0,0.5053067661821842,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.006071571384866914,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth11,22:49,22:53,False,False,0.0,2,0.9375,0.6391410827636719
LS_WILTY_EP4_truth9,0,0.4628062099218368,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.036428984875480463,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth9,21:35,21:39,True,True,1.0,4,0.375,1.0380220413208008
LS_WILTY_EP5_lie1,1,0.5051878690719604,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.005952674274643188,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie1,6:15,6:18,True,True,0.3333333333333333,4,0.375,0.8894616365432739
LS_WILTY_EP5_lie2,1,0.5085161363085111,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.009280941511193852,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie2,6:48,6:54,True,True,0.6666666666666666,5,0.4375,0.9754202961921692
LS_WILTY_EP5_lie8,1,0.4878475924332937,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.011387602364023586,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie8,27:32,27:35,True,True,1.0,6,0.25,1.1145384311676023
LS_WILTY_EP5_truth4,0,0.4848181940615177,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.014417000735799546,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth4,3:38,3:42,True,True,0.25,4,0.625,1.033678412437439
LS_WILTY_EP5_truth5,0,0.4729477256536484,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.026287469143668862,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth5,4:22,4:26,True,True,0.5,3,0.5,1.1511857509613037
LS_WILTY_EP5_truth9,0,0.4797364097833633,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.019498785013953968,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth9,12:58,13:03,True,True,0.2,4,0.625,0.897541880607605
LS_WILTY_EP6_truth11,0,0.5104466636975606,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.011211468900243382,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth11,26:59,27:02,True,True,1.0,4,0.5,0.97748064994812
LS_WILTY_EP6_truth7,0,0.445581667497754,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.05365352729956324,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth7,18:41,18:49,True,False,0.625,3,0.4375,0.9323679208755492
LS_WILTY_EP6_truth9,0,0.5065395653247833,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.00730437052746602,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth9,26:17,26:20,True,False,0.3333333333333333,4,0.6875,1.0439670085906982
LS_WILTY_EP72_lie10,1,0.5129439413547516,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.01370874655743437,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie10,17:14,17:21,True,True,0.7142857142857143,5,0.5,0.9849215149879456
LS_WILTY_EP72_lie11,1,0.5033424682915211,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.004107273494203811,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie11,18:32,18:36,True,True,0.25,3,0.625,1.023396372795105
LS_WILTY_EP72_lie12,1,0.5097289943695068,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.010493799572189544,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie12,24:17,24:22,True,True,1.0,6,0.375,1.0983428955078125
LS_WILTY_EP72_lie15,1,0.4865821057558059,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.012653089041511356,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie15,26:32,26:37,True,True,1.0,5,0.375,1.102583885192871
LS_WILTY_EP72_lie16,1,0.5063507199287415,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.007115525131424216,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie16,26:45,26:48,True,False,0.6666666666666666,3,0.6875,1.0292394161224363
LS_WILTY_EP72_lie2,1,0.480870971828699,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.018364222968618282,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie2,2:54,2:58,True,True,1.0,5,0.375,1.1439183950424194
LS_WILTY_EP72_lie7,1,0.4190448474884033,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.08019034730891395,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie7,15:17,15:22,True,True,1.0,5,0.4375,1.09885835647583
LS_WILTY_EP72_true2,0,0.4575946634465997,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.04164053135071755,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true2,6:35,6:46,True,True,0.7272727272727273,5,0.375,1.0920424461364746
LS_WILTY_EP72_true5,0,0.4885786347091197,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.010656560088197542,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true5,10:16,10:20,True,False,0.25,3,0.5625,1.0823745727539062
LS_WILTY_EP72_true7,0,0.4758912439147632,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.023343950882554088,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true7,11:40,11:46,True,True,0.3333333333333333,3,0.625,0.846373438835144
LS_WILTY_EP73_ lie9,1,0.4738308961902346,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.025404298607082654,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie9,26:36,26:43,True,True,0.7142857142857143,5,0.5,1.096729040145874
LS_WILTY_EP73_ true12,0,0.487672804792722,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.011562390004595247,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true12,9:04,9:10,True,False,0.5,4,0.5,1.1474682092666626
LS_WILTY_EP73_ true2,0,0.4978728845715523,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.00136231022576494,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true2,2:21,2:25,True,True,1.0,5,0.375,1.0672590732574463
LS_WILTY_EP73_ true6,0,0.4942436426877974,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.004991552109519848,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true6,6:04,6:09,True,True,0.6,4,0.375,1.0644913911819458
LS_WILTY_EP73_ true9,0,0.5116315960884094,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.012396401291092096,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true9,7:58,8:01,True,False,0.3333333333333333,5,0.625,1.0581246614456177
LS_WILTY_EP75_lie6,1,0.5016150842110316,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.0023798894137143645,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie6,22:15,22:18,True,True,1.0,4,0.4375,0.97800213098526
LS_WILTY_EP75_lie8,1,0.4623191751539707,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.036916019643346565,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie8,23:03,23:11,True,False,0.5,3,0.5,0.989240288734436
LS_WILTY_EP76_lie13,1,0.4804585792124272,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.018776615584890077,FN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie13,20:57,21:01,False,False,0.0,4,0.75,0.9262683987617492
LS_WILTY_EP76_true1,0,0.4588428378105163,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.04039235698680094,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true1,2:18,2:21,True,True,1.0,5,0.375,1.1947578191757202
LS_WILTY_EP76_true12,0,0.481104518686022,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.018130676111295263,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true12,16:32,16:39,True,True,0.4285714285714285,6,0.5,1.0369335412979126
LS_WILTY_EP76_true4,0,0.4873693233728408,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.011865871424476482,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true4,3:14,3:19,True,True,0.2,3,0.6875,0.9097408056259156
LS_WILTY_EP76_true9,0,0.3871623881161213,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.11207280668119596,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true9,15:47,15:51,True,True,1.0,7,0.25,1.2940611839294434
LS_WILTY_EP7_lie10,1,0.4933395855128764,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.005895609284440884,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie10,19:07,19:11,True,True,1.0,4,0.3125,1.1824097633361816
LS_WILTY_EP7_lie11,1,0.4763326179981231,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.022902576799194163,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie11,19:23,19:28,True,False,0.6,9,0.25,1.113795280456543
LS_WILTY_EP7_lie13,1,0.49839045740664,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.0008447373906772526,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie13,19:51,19:59,True,True,0.5,3,0.5,1.090026617050171
LS_WILTY_EP7_truth1,0,0.4483409248292446,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.05089426996807267,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth1,1:54,1:58,True,True,1.0,4,0.4375,0.923568844795227
LS_WILTY_EP7_truth13,0,0.4750471005837122,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.02418809421360507,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth13,26:56,26:59,True,True,0.3333333333333333,5,0.3125,0.8660485148429871
LS_WILTY_EP7_truth2,0,0.5061999509731929,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.006964756175875664,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth2,2:35,2:38,True,True,0.3333333333333333,3,0.6875,0.928025722503662
LS_WILTY_EP7_truth4,0,0.4477191617091497,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.051516033088167545,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth4,16:30,16:33,True,True,1.0,3,0.4375,0.9157313704490662
LS_WILTY_EP9_lie1,1,0.4707839483022689,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.028451246495048377,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie1,2:11,2:16,True,True,0.2,5,0.3125,0.9108831882476808
LS_WILTY_EP9_lie11,1,0.4972500158207757,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.001985178976541546,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie11,17:57,18:04,True,True,0.7142857142857143,4,0.5,1.0357911586761477
LS_WILTY_EP9_lie17,1,0.5058452808856964,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.006610086088379097,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie17,19:24,19:29,True,True,0.6,4,0.4375,0.9291302561759948
LS_WILTY_EP9_lie2,1,0.420362956325213,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.07887223847210428,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie2,2:29,2:32,True,True,1.0,5,0.375,0.9686970114707948
LS_WILTY_EP9_lie4,1,0.4677614241838455,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.031473770613471785,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie4,3:13,3:16,True,True,0.3333333333333333,6,0.4375,1.0647475719451904
LS_WILTY_EP9_lie5,1,0.4978638306260109,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.001371364171306344,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie5,4:41,4:45,True,True,0.25,4,0.4375,0.9429205060005188
LS_WILTY_EP9_lie6,1,0.5083152502775192,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.009080055480201965,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie6,4:54,4:58,True,True,1.0,5,0.375,0.973605453968048
LS_WILTY_EP9_lie8,1,0.5027283325791359,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.0034931377818185894,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie8,15:19,15:25,True,True,0.3333333333333333,6,0.4375,1.0528594255447388
LS_WILTY_EP9_truth10,0,0.5045032538473606,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.00526805905004335,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth10,25:32,25:36,True,True,0.75,5,0.375,1.0773898363113403
LS_WILTY_EP9_truth4,0,0.4897952926158904,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.009439902181426874,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth4,9:24,9:29,True,True,1.0,6,0.3125,1.1110056638717651
LS_WILTY_EP9_truth8,0,0.5045946111281713,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.005359416330854017,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth8,16:33,16:36,True,False,0.6666666666666666,4,0.5625,1.023833394050598
SB_WILTY_EP29_lie6,1,0.5095454335212708,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.010310238723953535,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie6,2:20,2:24,True,True,0.25,3,0.6875,0.9518669247627258
SB_WILTY_EP29_lie7,1,0.4991369023919105,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,9.829240540676354e-05,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie7,3:12,3:16,True,True,0.75,6,0.3125,1.1291611194610596
SB_WILTY_EP29_truth2,0,0.468398265327726,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.030836929469591268,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth2,3:54,4:01,True,True,1.0,5,0.5,0.898244321346283
SB_WILTY_EP29_truth6,0,0.5097991921007633,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.010563997303446038,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth6,8:53,8:57,True,False,0.25,4,0.5,0.902333676815033
SB_WILTY_EP29_truth7,0,0.5038904595375061,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.004655264740188847,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth7,9:15,9:20,False,False,0.0,2,0.75,0.7093066573143005
SB_WILTY_EP31_lie4,1,0.4988786715269089,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.00035652327040835985,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie4,2:47,2:52,True,False,0.6,3,0.4375,1.148613214492798
SB_WILTY_EP31_lie5,1,0.4687379730599267,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.030497221737390556,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie5,13:01,13:08,True,True,0.2857142857142857,4,0.5,1.215916872024536
SB_WILTY_EP31_lie6,1,0.4937080293893813,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.005527165407935963,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie6,13:31,13:40,True,True,0.7777777777777778,4,0.5,0.976963996887207
SB_WILTY_EP31_truth2,0,0.5050485768488475,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.005813382051530258,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth2,5:05,5:12,True,True,0.8571428571428571,4,0.4375,1.0881528854370115
SB_WILTY_EP31_truth4,0,0.4656058708826701,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.03362932391464718,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth4,5:37,5:46,True,True,0.4444444444444444,4,0.5,0.8801010251045227
SB_WILTY_EP31_truth5,0,0.4964264499289649,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.002808744868352364,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth5,7:17,7:24,True,True,0.4285714285714285,5,0.375,1.0416536331176758
SB_WILTY_EP32_lie13,1,0.5041241075311388,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.004888912733821527,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie13,8:48,8:55,True,True,0.7142857142857143,5,0.5,1.029807448387146
SB_WILTY_EP32_lie9,1,0.490982283949852,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.008252910847465267,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie9,7:17,7:22,True,True,0.4,4,0.4375,1.119060516357422
SB_WILTY_EP32_truth1,0,0.5081350915133953,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.008899896716078048,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth1,1:29,1:33,True,False,0.5,3,0.6875,0.9833805561065674
SB_WILTY_EP33_lie4,1,0.4281555324792861,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.07107966231803114,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie4,7:09,7:15,True,True,1.0,4,0.4375,1.1371700763702393
SB_WILTY_EP33_truth1,0,0.5084939871515546,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.009258792354237322,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth1,11:29,11:36,True,True,1.0,4,0.4375,1.1040174961090088
SB_WILTY_EP33_truth4,0,0.473456346988678,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.02577884780863926,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth4,12:06,12:10,False,False,0.0,3,0.75,0.9181517958641052
SB_WILTY_EP34_lie10,1,0.4240547209978103,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.07518047379950699,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie10,4:47,4:51,True,True,0.5,3,0.5625,0.9932174682617188
SB_WILTY_EP34_lie11,1,0.478924123197794,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.020311071599523278,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie11,9:41,9:45,True,True,0.5,5,0.25,1.14292573928833
SB_WILTY_EP34_lie5,1,0.456753309816122,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.04248188498119526,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie5,2:26,2:30,True,True,0.5,5,0.5,1.077654480934143
SB_WILTY_EP35_lie4,1,0.4794464325904846,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.019788762206832677,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie4,7:12,7:17,True,True,1.0,4,0.4375,1.1490962505340576
SB_WILTY_EP35_lie7,1,0.4939649924635886,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.005270202333728657,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie7,12:12,12:16,True,True,0.5,3,0.5625,0.6963123679161072
SB_WILTY_EP35_truth8,0,0.501722310980161,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.002487116182843696,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth8,9:25,9:31,True,True,0.5,4,0.4375,1.075811505317688
SB_WILTY_EP37_lie1,1,0.426783252613885,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.07245194218343226,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie1,1:41,1:48,True,True,1.0,6,0.375,1.1559313535690308
SB_WILTY_EP37_lie3,1,0.4395778636137645,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.059657331183552764,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie3,3:05,3:11,True,True,0.6666666666666666,3,0.5625,1.0050442218780518
SB_WILTY_EP37_lie6,1,0.4593488084418433,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.03988638635547398,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie6,3:43,3:50,True,True,1.0,5,0.3125,1.0692055225372314
SB_WILTY_EP37_truth2,0,0.448103972843715,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.05113122195360226,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth2,5:06,5:13,True,False,0.8571428571428571,7,0.375,1.1824301481246948
SB_WILTY_EP37_truth3,0,0.4953114748001098,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.0039237199972074754,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth3,5:21,5:25,True,True,1.0,8,0.1875,1.1348402500152588
SB_WILTY_EP37_truth4,0,0.493301185593009,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.005934009204308255,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth4,5:34,5:42,True,True,1.0,8,0.25,1.1897114515304563
SB_WILTY_EP37_truth6,0,0.5029109202325345,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.003675725435217214,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth6,6:16,6:20,True,True,1.0,7,0.4375,1.1057448387145996
SB_WILTY_EP37_truth8,0,0.5070289719104767,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.007793777113159428,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth8,9:41,9:46,True,True,1.0,5,0.375,1.0310065746307373
SB_WILTY_EP38_lie1,1,0.5027923051800047,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.0035571103826874673,TP,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie1,0:33,0:40,True,True,1.0,6,0.25,0.9847940802574158
SB_WILTY_EP38_lie6,1,0.5026515056689581,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.0034163108716408486,TP,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie6,11:42,11:48,True,True,1.0,7,0.1875,1.2123500108718872
SB_WILTY_EP38_truth2,0,0.4993026209729059,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,6.742617558863628e-05,FP,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth2,3:33,3:40,True,False,0.4285714285714285,4,0.4375,1.0155906677246094
SB_WILTY_EP41_lie11,1,0.507267801463604,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.00803260666628669,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie11,16:21,16:31,True,True,0.9,4,0.4375,1.07185697555542
SB_WILTY_EP41_lie13,1,0.5016361899673939,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.0024009951700766363,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie13,19:29,19:33,True,True,0.75,3,0.5,0.8189284801483154
SB_WILTY_EP41_lie14,1,0.5033404219150543,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.004105227117737087,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie14,20:54,20:59,True,True,0.4,4,0.5625,1.02553391456604
SB_WILTY_EP41_lie15,1,0.5046287465840579,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.0053935517867406135,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie15,22:15,22:23,True,False,0.375,3,0.5,0.9869197607040404
SB_WILTY_EP41_lie5,1,0.5059625841677189,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.006727389370401626,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie5,11:16,11:24,True,False,0.625,6,0.375,1.1925407648086548
SB_WILTY_EP41_lie9,1,0.5110605463385582,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.01182535154124098,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie9,15:26,15:32,False,False,0.0,3,0.8125,0.8815142512321472
SB_WILTY_EP41_truth4,0,0.4525329274790627,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.04670226731825455,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth4,11:59,12:06,True,True,0.7142857142857143,5,0.4375,1.076181411743164
SB_WILTY_EP42_lie10,1,0.4448189407587052,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.054416254038612055,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie10,18:17,18:25,True,True,0.625,3,0.5,1.2049574851989746
SB_WILTY_EP42_lie13,1,0.4998251870274544,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.0005899922301371152,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie13,24:09,24:13,True,True,1.0,6,0.25,1.1339349746704102
SB_WILTY_EP42_lie17,1,0.4912084132432938,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.008026781554023477,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie17,25:59,26:03,True,True,0.75,4,0.4375,0.8678007125854492
