video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
SB_WILTY_EP42_lie3,1,0.5329003077745438,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.010053380429744685,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie3,6:27,6:31,True,False,0.25,2,0.625,0.96809983253479
SB_WILTY_EP42_lie4,1,0.5300092451913017,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.012944443012986806,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie4,12:33,12:40,True,True,0.8571428571428571,5,0.375,1.136083483695984
SB_WILTY_EP42_lie5,1,0.561210508942604,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.018256820738315582,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie5,12:47,12:55,True,True,0.625,6,0.5,1.0077295303344729
SB_WILTY_EP42_lie8,1,0.5247199425697326,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.01823374563455582,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie8,13:43,13:48,True,True,0.8,4,0.4375,0.9725868105888368
SB_WILTY_EP42_truth1,0,0.4858916483819484,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.05706203982234004,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth1,1:38,1:46,True,False,0.125,3,0.625,0.762150764465332
SB_WILTY_EP42_truth11,0,0.5294397982954979,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.013513889908790544,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth11,9:58,10:02,True,True,1.0,5,0.4375,0.9626913070678712
SB_WILTY_EP42_truth15,0,0.5102765943606694,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.032677093843619054,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth15,21:03,21:09,True,True,0.6666666666666666,4,0.4375,0.9187513589859008
SB_WILTY_EP42_truth16,0,0.5554580926895142,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.012504404485225717,FP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth16,21:41,21:45,True,True,0.5,6,0.4375,0.834500789642334
SB_WILTY_EP42_truth17,0,0.5071558660268783,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.03579782217741012,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth17,22:13,22:17,True,True,0.75,3,0.5625,0.9489864706993104
SB_WILTY_EP42_truth18,0,0.5330271980762481,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.009926490128040366,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth18,22:32,22:37,True,True,0.8,5,0.4375,1.1010514497756958
SB_WILTY_EP42_truth2,0,0.5317142710089683,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.011239417195320178,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth2,2:13,2:17,True,True,1.0,4,0.375,0.8972979784011841
SB_WILTY_EP42_truth6,0,0.5253796592354775,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.017574028968810995,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth6,7:56,8,True,True,1.0,6,0.25,1.1825428009033203
SB_WILTY_EP42_truth9,0,0.5525222343206406,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.009568546116352161,FP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth9,8:42,8:48,True,True,1.0,6,0.375,1.24503755569458
YW_WILTY_EP43_lie10,1,0.5398420600096385,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.0031116281946499402,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie10,14:37,14:40,False,False,0.0,3,0.75,1.0117114782333374
YW_WILTY_EP43_lie11,1,0.5480865094065666,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.005132821202278093,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie11,18:57,19:01,True,True,0.5,3,0.5625,0.7865476608276367
YW_WILTY_EP43_lie13,1,0.5609706783294678,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.018016990125179322,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie13,21:57,22:02,True,True,0.2,3,0.5625,0.9161073565483092
YW_WILTY_EP43_lie15,1,0.546603467464447,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0036497792601585255,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie15,25:03,25:07,True,True,1.0,6,0.25,1.2010642290115356
YW_WILTY_EP43_lie3,1,0.5449681479930877,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0020144597887992166,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie3,8:15,8:20,True,True,1.0,5,0.3125,1.1072410345077517
YW_WILTY_EP43_lie6,1,0.54316073735555,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.00020704915126157353,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie6,11:30,11:33,True,True,1.0,5,0.5,1.1469943523406982
YW_WILTY_EP43_truth6,0,0.544367141008377,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.0014134528040885552,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth6,17:22,17:32,True,True,0.8,9,0.25,1.2290854454040527
YW_WILTY_EP44_lie12,1,0.5264961450099944,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.016457543194294044,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie12,21:03,21:08,True,True,1.0,5,0.25,1.085039734840393
YW_WILTY_EP44_lie14,1,0.54997350136439,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0070198131601015845,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie14,21:25,21:28,True,True,1.0,5,0.375,1.0157294273376465
YW_WILTY_EP44_lie4,1,0.5652189147472382,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.022265226542949712,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie4,3:08,3:11,True,True,1.0,4,0.375,0.8842720985412598
YW_WILTY_EP44_lie5,0,0.5183651785850525,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.024588509619235976,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie5,7:02,7:07,True,True,0.6,4,0.5,0.9910708069801332
YW_WILTY_EP44_lie7,1,0.5579689495904104,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.01501526138612197,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie7,14:38,14:45,True,True,1.0,6,0.25,1.0610170364379885
YW_WILTY_EP44_lie9,1,0.5334882684548695,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.009465419749418946,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie9,17:34,17:37,True,True,1.0,5,0.3125,1.096034288406372
YW_WILTY_EP44_truth10,0,0.5617412406206131,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.018787552416324682,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth10,16:44,16:48,False,False,0.0,2,0.875,0.7124617099761963
YW_WILTY_EP44_truth11,0,0.5163289818167687,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.026624706387519792,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth11,23:12,23:16,True,True,0.5,3,0.625,0.8071670532226562
YW_WILTY_EP44_truth15,0,0.5355938550233841,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.007359833180904385,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth15,25:58,26:08,True,False,0.3,5,0.25,0.9780486226081848
YW_WILTY_EP45_lie10,1,0.5636493115765708,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.020695623372282368,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie10,14:30,14:37,True,False,0.2857142857142857,4,0.625,0.9889060258865356
YW_WILTY_EP45_lie12,1,0.5311435375610987,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.011810150643189798,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie12,15:37,15:43,True,True,1.0,5,0.3125,1.1039830446243286
YW_WILTY_EP45_lie14,1,0.5613381519913673,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.01838446378707881,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie14,17:44,17:52,True,True,0.5,6,0.375,1.02741277217865
YW_WILTY_EP45_lie15,1,0.5565241752564907,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.013570487052202207,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie15,17:57,18:05,True,False,0.875,5,0.375,1.0323388576507568
YW_WILTY_EP45_lie17,1,0.5702944660186768,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.027340777814388373,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie17,18:44,18:47,False,False,0.0,4,0.8125,1.1401408910751345
YW_WILTY_EP45_lie19,1,0.5703053731918335,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.027351684987545033,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie19,19:19,19:24,False,False,0.0,2,0.875,1.018130660057068
YW_WILTY_EP45_lie4,1,0.5295093357563019,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.013444352447986585,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie4,6:50,6:57,True,True,0.8571428571428571,4,0.5,1.0587353706359863
YW_WILTY_EP45_lie6,1,0.5744765400886536,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0315228518843651,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie6,7:35,7:38,False,False,0.0,1,1.0,0.4865838885307312
YW_WILTY_EP45_lie7,1,0.5368234300613404,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.006130258142948097,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie7,8:01,8:06,True,False,0.6,3,0.375,0.7913122177124023
YW_WILTY_EP45_lie8,1,0.5543533823490143,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.011399694144725858,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie8,8:19,8:24,True,False,0.4,2,0.5,0.605651319026947
YW_WILTY_EP45_lie9,1,0.5326534418265024,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.010300246377786038,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie9,14:14,14:17,True,True,1.0,5,0.375,1.0719157457351685
YW_WILTY_EP45_truth3,0,0.5276756650209427,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.015278023183345812,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth3,10:42,10:46,True,True,1.0,5,0.3125,0.9908907413482666
YW_WILTY_EP45_truth6,0,0.5593684260845183,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.016414737880229846,FP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth6,12:37,12:42,True,True,0.8,4,0.5,1.0783847570419312
YW_WILTY_EP45_truth7,0,0.5661052920137132,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.023151603809424715,FP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth7,14:21,14:28,True,True,0.7142857142857143,4,0.4375,1.0287002325057983
YW_WILTY_EP46_lie3,1,0.5128561162948608,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.030097571909427634,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie3,11:06,11:14,True,True,0.25,5,0.4375,1.045741081237793
YW_WILTY_EP46_lie5,1,0.543631039261818,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0006773510575295294,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie5,11:49,11:57,True,True,0.875,5,0.3125,1.1494141817092896
YW_WILTY_EP46_truth12,0,0.5544348267714182,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.011481138567129734,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth12,26:29,26:38,True,False,0.2222222222222222,3,0.375,0.9397220015525818
YW_WILTY_EP46_truth5,0,0.5329197637240092,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.010033924480279288,TN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth5,18:35,18:38,True,True,1.0,4,0.5,1.0872775316238403
YW_WILTY_EP46_truth6,0,0.5673323258757591,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.024378637671470638,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth6,19:06,19:10,True,True,1.0,6,0.25,1.061288833618164
YW_WILTY_EP47_lie10,1,0.5544884192943572,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.01153473109006875,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie10,11:50,11:53,True,True,1.0,3,0.5,0.8537746667861938
YW_WILTY_EP47_lie14,1,0.5384850412607193,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.004468646943569188,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie14,15:17,15:22,True,True,0.75,3,0.5625,0.9995728135108948
YW_WILTY_EP47_lie16,1,0.571887149810791,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.028933461606502564,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie16,17:07,17:11,True,False,0.3333333333333333,2,0.6875,0.6793572902679443
YW_WILTY_EP47_lie5,1,0.5550901324748992,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.01213644427061078,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie5,10:12,10:18,False,False,0.0,3,0.8125,0.7146575450897217
YW_WILTY_EP47_lie8,1,0.5560712486505508,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.013117560446262333,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie8,10:53,11:02,True,True,0.25,5,0.5,1.0635769367218018
YW_WILTY_EP47_truth1,0,0.538694155216217,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.004259532988071468,TN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth1,6:30,6:33,True,True,1.0,3,0.5625,0.9678090810775756
YW_WILTY_EP47_truth6,0,0.5657237736880779,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.02277008548378945,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth6,25:59,26:08,True,True,0.25,4,0.5,1.1143553256988523
YW_WILTY_EP48_lie11,1,0.5613327268759409,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.01837903867165247,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie11,21:05,21:08,True,True,1.0,7,0.3125,1.1993858814239502
YW_WILTY_EP48_lie5,1,0.5731207564473152,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.03016706824302673,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie5,12:46,12:50,True,True,0.5,3,0.5,0.7848848700523376
YW_WILTY_EP48_lie7,1,0.571068534553051,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.02811484634876249,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie7,15:16,15:20,True,False,0.25,3,0.5,0.9506287574768066
YW_WILTY_EP48_truth4,0,0.4933372988303502,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.04961638937393825,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth4,5:34,5:40,True,False,0.5,4,0.5,0.9787409901618958
YW_WILTY_EP48_truth8,0,0.4735333314538001,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.06942035675048835,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth8,16:41,16:45,True,False,0.75,5,0.3125,1.253196120262146
YW_WILTY_EP48_truth9,0,0.5344626784324645,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.008491009771823932,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth9,17:14,17:17,True,True,1.0,5,0.4375,0.9947317838668824
YW_WILTY_EP49_lie3,1,0.5499389592238835,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.006985271019595007,TP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie3,15:22,15:29,True,True,1.0,7,0.375,1.112828493118286
YW_WILTY_EP49_lie8,1,0.5632323960959912,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.02027870789170272,TP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie8,22:25,22:33,True,True,0.5,6,0.3125,1.1312646865844729
YW_WILTY_EP49_truth1,0,0.5266563498973847,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.01629733830690372,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth1,2:20,2:25,True,True,1.0,5,0.5,1.012103796005249
YW_WILTY_EP49_truth3,0,0.5408550853729247,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.0020986028313637606,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth3,2:51,3:01,True,True,1.0,5,0.375,1.1310062408447266
YW_WILTY_EP49_truth6,0,0.5480395925045013,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.005085904300212829,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth6,14:54,15,True,False,0.3333333333333333,3,0.5,1.0698456764221191
YW_WILTY_EP49_truth8,0,0.5514174649715423,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.00846377676725385,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth8,19:08,19:18,True,True,0.8,7,0.375,1.1502705812454224
YW_WILTY_EP50_lie13,1,0.5494725243250528,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.006518836120764315,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie13,11:50,11:53,True,True,1.0,5,0.375,1.085436224937439
YW_WILTY_EP50_lie5,1,0.5418008950021532,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.0011527932021352383,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie5,3:29,3:38,True,True,0.6666666666666666,5,0.375,1.0816432237625122
YW_WILTY_EP50_lie6,1,0.556333224773407,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0133795365691185,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie6,3:42,3:46,False,False,0.0,3,0.75,0.9425194263458252
YW_WILTY_EP50_truth1,0,0.5517010112603505,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.008747323056062073,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth1,5:10,5:16,True,True,0.8333333333333334,4,0.375,0.8615418672561646
YW_WILTY_EP50_truth10,0,0.5636055928468704,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.02065190464258193,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth10,15:55,15:59,True,True,0.75,5,0.375,1.180585503578186
YW_WILTY_EP50_truth11,0,0.5546050937970478,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.011651405592759345,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth11,20:25,20:28,True,True,1.0,5,0.375,1.0931559801101685
YW_WILTY_EP50_truth2,0,0.5686501936117807,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.025696505407492243,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth2,5:57,6:03,True,False,0.1666666666666666,2,0.5625,0.6365851163864136
YW_WILTY_EP50_truth8,0,0.5569643143812815,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.014010626176993002,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth8,15:35,15:38,False,False,0.0,3,0.75,0.8712763786315918
YW_WILTY_EP50_truth9,0,0.5336646804213523,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.009289007782936176,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth9,15:45,15:49,True,True,0.25,6,0.4375,0.9791703820228576
YW_WILTY_EP51_lie1,1,0.519182246128718,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.02377144207557047,FN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie1,5:39,5:42,False,False,0.0,1,1.0,0.502287745475769
YW_WILTY_EP51_lie4,1,0.5526083426816122,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.00965465447732372,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie4,10:48,10:55,False,False,0.0,2,0.9375,0.5378713011741638
YW_WILTY_EP51_lie5,1,0.5604569575190544,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.01750326931476598,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie5,11:27,11:31,True,True,0.5,4,0.4375,0.8799696564674377
YW_WILTY_EP51_lie9,1,0.5636925940513611,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.02073890584707261,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie9,23:08,23:13,True,True,1.0,5,0.375,0.8844268321990967
YW_WILTY_EP51_truth1,0,0.5512773861203875,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.008323697916098993,FP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth1,2:20,2:27,True,False,0.4285714285714285,2,0.625,0.8624213337898254
YW_WILTY_EP51_truth3,0,0.515578162074089,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.027375526130199446,TN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth3,3:41,3:45,True,True,1.0,4,0.5,1.0101090669631958
YW_WILTY_EP51_truth6,0,0.5585037390391031,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.015550050834814644,FP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth6,25:52,25:55,False,False,0.0,1,1.0,0.5446180701255798
YW_WILTY_EP52_lie3,1,0.5227823852300644,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.020171302974224092,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie3,14:03,14:13,True,True,1.0,7,0.25,1.2007136344909668
YW_WILTY_EP52_truth10,0,0.554974730014801,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.012021041810512556,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth10,23:01,23:05,True,True,1.0,7,0.3125,1.1957979202270508
YW_WILTY_EP52_truth11,0,0.56108449280262,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.018130804598331496,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth11,23:28,23:32,True,True,1.0,5,0.375,1.0721465349197388
YW_WILTY_EP52_truth2,0,0.5195533321584974,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.02340035604579105,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth2,3:26,3:33,True,True,0.8571428571428571,4,0.3125,1.1203370094299316
YW_WILTY_EP52_truth3,0,0.5505130769525255,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.007559388748237028,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth3,5:29,5:36,True,True,0.7142857142857143,4,0.4375,1.0545822381973269
YW_WILTY_EP52_truth7,0,0.5437019208073616,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.0007482326030731068,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth7,18:31,18:35,True,True,1.0,5,0.3125,1.0000112056732178
YW_WILTY_EP52_truth8,0,0.542990484436353,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,3.679623206453986e-05,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth8,19:09,19:15,True,True,1.0,8,0.375,1.0733047723770142
YW_WILTY_EP52_truth9,0,0.5602684116363525,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.017314723432064083,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth9,22:50,22:53,True,True,1.0,5,0.375,1.1450204849243164
YW_WILTY_EP53_lie10,1,0.5739247305393218,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.03097104233503334,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie10,18:40,18:45,False,False,0.0,2,0.875,0.9324716925621032
YW_WILTY_EP53_lie11,1,0.5507635221481323,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.007809833943843825,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie11,19:40,19:45,True,False,0.2,3,0.6875,0.8953664302825928
YW_WILTY_EP53_lie13,1,0.5331895867586135,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.009764101445674966,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie13,20:36,20:46,True,False,0.4,4,0.5,1.023552417755127
YW_WILTY_EP53_lie2,1,0.5339133214950561,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.009040366709232361,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie2,11:25,11:28,True,False,0.6666666666666666,3,0.5625,0.8401638865470886
YW_WILTY_EP53_lie3,1,0.5435361975431442,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0005825093388557301,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie3,13:57,14:01,True,False,0.25,3,0.5625,0.9305923581123352
YW_WILTY_EP53_lie5,1,0.57218171864748,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.029228030443191555,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie5,17:40,17:44,False,False,0.0,2,0.875,0.726465106010437
YW_WILTY_EP53_lie8,1,0.5645232009887695,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.02156951278448105,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie8,18:25,18:29,False,False,0.0,1,1.0,0.553193211555481
YW_WILTY_EP53_lie9,1,0.5368886685371398,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.0060650196671486745,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie9,18:32,18:36,True,False,0.5,3,0.5,1.0202503204345703
YW_WILTY_EP53_truth1,0,0.5285410463809967,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.014412641823291716,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth1,1:55,2:01,True,False,0.8333333333333334,6,0.25,1.0819700956344604
YW_WILTY_EP53_truth12,0,0.5163836991786956,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.02656998902559282,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth12,16:48,16:52,True,False,0.25,3,0.625,1.0494484901428225
