video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
SB_WILTY_EP37_lie6,1,0.4624970883131027,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.031395308534304334,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie6,3:43,3:50,True,True,1.0,5,0.3125,1.0692055225372314
SB_WILTY_EP37_truth2,0,0.4525517259325299,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.04134067091487714,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth2,5:06,5:13,True,False,0.8571428571428571,7,0.375,1.1824301481246948
SB_WILTY_EP37_truth3,0,0.4906139111518859,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.0032784856955211383,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth3,5:21,5:25,True,True,1.0,8,0.1875,1.1348402500152588
SB_WILTY_EP37_truth4,0,0.4899719484895467,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.003920448357860318,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth4,5:34,5:42,True,True,1.0,8,0.25,1.1897114515304563
SB_WILTY_EP37_truth6,0,0.4978623960912228,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.003969999243815747,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth6,6:16,6:20,True,True,1.0,7,0.4375,1.1057448387145996
SB_WILTY_EP37_truth8,0,0.5010774509906769,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.0071850541432698645,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth8,9:41,9:46,True,True,1.0,5,0.375,1.0310065746307373
SB_WILTY_EP38_lie1,1,0.4960160166025162,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.002123619755109163,TP,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie1,0:33,0:40,True,True,1.0,6,0.25,0.9847940802574158
SB_WILTY_EP38_lie6,1,0.497302065094312,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0034096682469049733,TP,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie6,11:42,11:48,True,True,1.0,7,0.1875,1.2123500108718872
SB_WILTY_EP38_truth2,0,0.4942123563800539,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.00031995953264685184,FP,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth2,3:33,3:40,True,False,0.4285714285714285,4,0.4375,1.0155906677246094
SB_WILTY_EP41_lie11,1,0.5009850880503655,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.007092691202958412,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie11,16:21,16:31,True,True,0.9,4,0.4375,1.07185697555542
SB_WILTY_EP41_lie13,1,0.4940376670658589,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.00014527021845184285,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie13,19:29,19:33,True,True,0.75,3,0.5,0.8189284801483154
SB_WILTY_EP41_lie14,1,0.4962246458530426,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.002332249005635556,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie14,20:54,20:59,True,True,0.4,4,0.5625,1.02553391456604
SB_WILTY_EP41_lie15,1,0.4975582749396562,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.003665878092249164,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie15,22:15,22:23,True,False,0.375,3,0.5,0.9869197607040404
SB_WILTY_EP41_lie5,1,0.5014923252165318,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.007599928369124709,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie5,11:16,11:24,True,False,0.625,6,0.375,1.1925407648086548
SB_WILTY_EP41_lie9,1,0.504814727405707,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.010922330558299942,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie9,15:26,15:32,False,False,0.0,3,0.8125,0.8815142512321472
SB_WILTY_EP41_truth4,0,0.4570251858234405,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.03686721102396656,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth4,11:59,12:06,True,True,0.7142857142857143,5,0.4375,1.076181411743164
SB_WILTY_EP42_lie10,1,0.4474522811174393,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.04644011572996776,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie10,18:17,18:25,True,True,0.625,3,0.5,1.2049574851989746
SB_WILTY_EP42_lie13,1,0.4957364156842231,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0018440188368160637,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie13,24:09,24:13,True,True,1.0,6,0.25,1.1339349746704102
SB_WILTY_EP42_lie17,1,0.4873729163408279,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.006519480506579134,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie17,25:59,26:03,True,True,0.75,4,0.4375,0.8678007125854492
SB_WILTY_EP42_lie2,1,0.4965051498583384,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0026127530109313346,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie2,4:57,5:04,True,True,0.7142857142857143,6,0.375,1.2047719955444336
SB_WILTY_EP42_lie3,1,0.4960930356383324,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0022006387909253577,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie3,6:27,6:31,True,False,0.25,2,0.625,0.96809983253479
SB_WILTY_EP42_lie4,1,0.4908914378711155,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0030009589762915456,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie4,12:33,12:40,True,True,0.8571428571428571,5,0.375,1.136083483695984
SB_WILTY_EP42_lie5,1,0.5039224028587341,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.010030006011327086,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie5,12:47,12:55,True,True,0.625,6,0.5,1.0077295303344729
SB_WILTY_EP42_lie8,1,0.4438592756986618,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.05003312114874525,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie8,13:43,13:48,True,True,0.8,4,0.4375,0.9725868105888368
SB_WILTY_EP42_truth1,0,0.4294093813002109,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.06448301554719615,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth1,1:38,1:46,True,False,0.125,3,0.625,0.762150764465332
SB_WILTY_EP42_truth11,0,0.490541432350874,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.0033509644965330487,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth11,9:58,10:02,True,True,1.0,5,0.4375,0.9626913070678712
SB_WILTY_EP42_truth15,0,0.4822693264484405,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.01162307039896654,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth15,21:03,21:09,True,True,0.6666666666666666,4,0.4375,0.9187513589859008
SB_WILTY_EP42_truth16,0,0.4921653845906257,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.0017270122567813462,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth16,21:41,21:45,True,True,0.5,6,0.4375,0.834500789642334
SB_WILTY_EP42_truth17,0,0.3977567100524902,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.09613568679491685,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth17,22:13,22:17,True,True,0.75,3,0.5625,0.9489864706993104
SB_WILTY_EP42_truth18,0,0.4643274141550063,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.029564982692400765,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth18,22:32,22:37,True,True,0.8,5,0.4375,1.1010514497756958
SB_WILTY_EP42_truth2,0,0.4677549085021018,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.02613748834530527,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth2,2:13,2:17,True,True,1.0,4,0.375,0.8972979784011841
SB_WILTY_EP42_truth6,0,0.4811469380557537,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.012745458791653341,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth6,7:56,8,True,True,1.0,6,0.25,1.1825428009033203
SB_WILTY_EP42_truth9,0,0.4948385310173034,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.0009461341698963621,FP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth9,8:42,8:48,True,True,1.0,6,0.375,1.24503755569458
YW_WILTY_EP43_lie10,1,0.5004074269533157,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0065150301059087035,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie10,14:37,14:40,False,False,0.0,3,0.75,1.0117114782333374
YW_WILTY_EP43_lie11,1,0.5013902895152569,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.007497892667849837,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie11,18:57,19:01,True,True,0.5,3,0.5625,0.7865476608276367
YW_WILTY_EP43_lie13,1,0.5042196927070617,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.01032729585965464,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie13,21:57,22:02,True,True,0.2,3,0.5625,0.9161073565483092
YW_WILTY_EP43_lie15,1,0.4864757832884788,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.007416613558928253,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie15,25:03,25:07,True,True,1.0,6,0.25,1.2010642290115356
YW_WILTY_EP43_lie3,1,0.5033986488580704,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.009506252010663352,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie3,8:15,8:20,True,True,1.0,5,0.3125,1.1072410345077517
YW_WILTY_EP43_lie6,1,0.5009033838907877,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0070109870433806565,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie6,11:30,11:33,True,True,1.0,5,0.5,1.1469943523406982
YW_WILTY_EP43_truth6,0,0.4728390379548072,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.02105335889259985,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth6,17:22,17:32,True,True,0.8,9,0.25,1.2290854454040527
YW_WILTY_EP44_lie12,1,0.474960399866104,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.018931996981303045,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie12,21:03,21:08,True,True,1.0,5,0.25,1.085039734840393
YW_WILTY_EP44_lie14,1,0.4969416447480519,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.003049247900644869,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie14,21:25,21:28,True,True,1.0,5,0.375,1.0157294273376465
YW_WILTY_EP44_lie4,1,0.4959125461181004,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0020201492706933277,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie4,3:08,3:11,True,True,1.0,4,0.375,0.8842720985412598
YW_WILTY_EP44_lie5,0,0.4978449592590331,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.003952562411626059,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie5,7:02,7:07,True,True,0.6,4,0.5,0.9910708069801332
YW_WILTY_EP44_lie7,1,0.5015217950514385,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.007629398204031412,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie7,14:38,14:45,True,True,1.0,6,0.25,1.0610170364379885
YW_WILTY_EP44_lie9,1,0.4716245987017949,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.02226779814561214,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie9,17:34,17:37,True,True,1.0,5,0.3125,1.096034288406372
YW_WILTY_EP44_truth10,0,0.5049428161978722,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.011050419350465135,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth10,16:44,16:48,False,False,0.0,2,0.875,0.7124617099761963
YW_WILTY_EP44_truth11,0,0.4537222672998905,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.04017012954751653,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth11,23:12,23:16,True,True,0.5,3,0.625,0.8071670532226562
YW_WILTY_EP44_truth15,0,0.4771706526875496,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.016721744159857443,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth15,25:58,26:08,True,False,0.3,5,0.25,0.9780486226081848
YW_WILTY_EP45_lie10,1,0.502413169656481,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.008520772809073929,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie10,14:30,14:37,True,False,0.2857142857142857,4,0.625,0.9889060258865356
YW_WILTY_EP45_lie12,1,0.4915480363368988,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0023443605105082366,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie12,15:37,15:43,True,True,1.0,5,0.3125,1.1039830446243286
YW_WILTY_EP45_lie14,1,0.4691420214623212,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.024750375385085843,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie14,17:44,17:52,True,True,0.5,6,0.375,1.02741277217865
YW_WILTY_EP45_lie15,1,0.477673922330141,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.016218474517266046,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie15,17:57,18:05,True,False,0.875,5,0.375,1.0323388576507568
YW_WILTY_EP45_lie17,1,0.5080154025554657,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.014123005708058689,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie17,18:44,18:47,False,False,0.0,4,0.8125,1.1401408910751345
YW_WILTY_EP45_lie19,1,0.4975610663890839,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.003668669541676828,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie19,19:19,19:24,False,False,0.0,2,0.875,1.018130660057068
YW_WILTY_EP45_lie4,1,0.4412476570265633,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.05264473982084372,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie4,6:50,6:57,True,True,0.8571428571428571,4,0.5,1.0587353706359863
YW_WILTY_EP45_lie6,1,0.507441330353419,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.01354893350601194,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie6,7:35,7:38,False,False,0.0,1,1.0,0.4865838885307312
YW_WILTY_EP45_lie7,1,0.4708013887405395,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.02309100810686754,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie7,8:01,8:06,True,False,0.6,3,0.375,0.7913122177124023
YW_WILTY_EP45_lie8,1,0.4560868752002716,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.037805521647135465,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie8,8:19,8:24,True,False,0.4,2,0.5,0.605651319026947
YW_WILTY_EP45_lie9,1,0.4990785843133926,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.005186187465985537,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie9,14:14,14:17,True,True,1.0,5,0.375,1.0719157457351685
YW_WILTY_EP45_truth3,0,0.4990101909637451,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.005117794116338059,FP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth3,10:42,10:46,True,True,1.0,5,0.3125,0.9908907413482666
YW_WILTY_EP45_truth6,0,0.4824060128927231,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.011486383954683932,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth6,12:37,12:42,True,True,0.8,4,0.5,1.0783847570419312
YW_WILTY_EP45_truth7,0,0.5068863110031401,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.012993914155733033,FP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth7,14:21,14:28,True,True,0.7142857142857143,4,0.4375,1.0287002325057983
YW_WILTY_EP46_lie3,1,0.4901992353796958,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.003693161467711259,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie3,11:06,11:14,True,True,0.25,5,0.4375,1.045741081237793
YW_WILTY_EP46_lie5,1,0.4923920775204897,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0015003193269173543,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie5,11:49,11:57,True,True,0.875,5,0.3125,1.1494141817092896
YW_WILTY_EP46_truth12,0,0.5051679219802221,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.011275525132815045,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth12,26:29,26:38,True,False,0.2222222222222222,3,0.375,0.9397220015525818
YW_WILTY_EP46_truth5,0,0.4358840229113896,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.05800837393601743,TN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth5,18:35,18:38,True,True,1.0,4,0.5,1.0872775316238403
YW_WILTY_EP46_truth6,0,0.5069018219411373,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.013009425093730265,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth6,19:06,19:10,True,True,1.0,6,0.25,1.061288833618164
YW_WILTY_EP47_lie10,1,0.5040855991840363,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.010193202336629237,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie10,11:50,11:53,True,True,1.0,3,0.5,0.8537746667861938
YW_WILTY_EP47_lie14,1,0.501270392537117,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.007377995689709982,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie14,15:17,15:22,True,True,0.75,3,0.5625,0.9995728135108948
YW_WILTY_EP47_lie16,1,0.5013807264963785,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0074883296489715034,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie16,17:07,17:11,True,False,0.3333333333333333,2,0.6875,0.6793572902679443
YW_WILTY_EP47_lie5,1,0.500096101641655,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.006203704794247922,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie5,10:12,10:18,False,False,0.0,3,0.8125,0.7146575450897217
YW_WILTY_EP47_lie8,1,0.5030439725518226,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.009151575704415604,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie8,10:53,11:02,True,True,0.25,5,0.5,1.0635769367218018
YW_WILTY_EP47_truth1,0,0.4985076934099197,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.0046152965625126385,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth1,6:30,6:33,True,True,1.0,3,0.5625,0.9678090810775756
YW_WILTY_EP47_truth6,0,0.4997316224873065,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.00583922563989947,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth6,25:59,26:08,True,True,0.25,4,0.5,1.1143553256988523
YW_WILTY_EP48_lie11,1,0.5045097798109055,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.010617382963498456,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie11,21:05,21:08,True,True,1.0,7,0.3125,1.1993858814239502
YW_WILTY_EP48_lie5,1,0.5013545888662339,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.007462192018826808,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie5,12:46,12:50,True,True,0.5,3,0.5,0.7848848700523376
YW_WILTY_EP48_lie7,1,0.5088282464444638,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.014935849597056738,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie7,15:16,15:20,True,False,0.25,3,0.5,0.9506287574768066
YW_WILTY_EP48_truth4,0,0.4539287801583607,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.039963616689046355,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth4,5:34,5:40,True,False,0.5,4,0.5,0.9787409901618958
YW_WILTY_EP48_truth8,0,0.4488102261722087,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.04508217067519832,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth8,16:41,16:45,True,False,0.75,5,0.3125,1.253196120262146
YW_WILTY_EP48_truth9,0,0.4956324195861816,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.0017400227387745493,FP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth9,17:14,17:17,True,True,1.0,5,0.4375,0.9947317838668824
YW_WILTY_EP49_lie3,1,0.490284970317568,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0036074265298390307,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie3,15:22,15:29,True,True,1.0,7,0.375,1.112828493118286
YW_WILTY_EP49_lie8,1,0.5058713191002607,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.011978922252853685,TP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie8,22:25,22:33,True,True,0.5,6,0.3125,1.1312646865844729
YW_WILTY_EP49_truth1,0,0.4814573793411254,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.01243501750628162,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth1,2:20,2:25,True,True,1.0,5,0.5,1.012103796005249
YW_WILTY_EP49_truth3,0,0.4898721863627434,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.004020210484663667,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth3,2:51,3:01,True,True,1.0,5,0.375,1.1310062408447266
YW_WILTY_EP49_truth6,0,0.497556791305542,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.003664394458134934,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth6,14:54,15,True,False,0.3333333333333333,3,0.5,1.0698456764221191
YW_WILTY_EP49_truth8,0,0.4987938990592956,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.004901502211888564,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth8,19:08,19:18,True,True,0.8,7,0.375,1.1502705812454224
YW_WILTY_EP50_lie13,1,0.5010641165574392,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.007171719710032165,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie13,11:50,11:53,True,True,1.0,5,0.375,1.085436224937439
YW_WILTY_EP50_lie5,1,0.4957869016461902,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0018945047987831698,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie5,3:29,3:38,True,True,0.6666666666666666,5,0.375,1.0816432237625122
YW_WILTY_EP50_lie6,1,0.5051539927721024,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.011261595924695333,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie6,3:42,3:46,False,False,0.0,3,0.75,0.9425194263458252
YW_WILTY_EP50_truth1,0,0.4872463663419087,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.006646030505498335,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth1,5:10,5:16,True,True,0.8333333333333334,4,0.375,0.8615418672561646
YW_WILTY_EP50_truth10,0,0.5043510088324547,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.010458611985047606,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth10,15:55,15:59,True,True,0.75,5,0.375,1.180585503578186
YW_WILTY_EP50_truth11,0,0.5005067600806554,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.006614363233248377,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth11,20:25,20:28,True,True,1.0,5,0.375,1.0931559801101685
YW_WILTY_EP50_truth2,0,0.5036469824115435,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.009754585564136442,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth2,5:57,6:03,True,False,0.1666666666666666,2,0.5625,0.6365851163864136
YW_WILTY_EP50_truth8,0,0.4565155621369679,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.03737683471043912,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth8,15:35,15:38,False,False,0.0,3,0.75,0.8712763786315918
YW_WILTY_EP50_truth9,0,0.443317725509405,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.05057467133800203,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth9,15:45,15:49,True,True,0.25,6,0.4375,0.9791703820228576
YW_WILTY_EP51_lie1,1,0.5051775958140691,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.011285198966662024,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie1,5:39,5:42,False,False,0.0,1,1.0,0.502287745475769
YW_WILTY_EP51_lie4,1,0.467985155582428,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.025907241264979064,FN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie4,10:48,10:55,False,False,0.0,2,0.9375,0.5378713011741638
YW_WILTY_EP51_lie5,1,0.4956916120648383,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0017992152174312603,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie5,11:27,11:31,True,True,0.5,4,0.4375,0.8799696564674377
